Date,Seed,Actual,Predicted,Split
2019-10-11,2024,3.34,3.4862814,Train
2019-10-12,2024,3.33,3.5522108,Train
2019-10-14,2024,3.33,3.534623,Train
2019-10-15,2024,3.3,3.502254,Train
2019-10-16,2024,3.28,3.5124245,Train
2019-10-17,2024,3.27,3.5262556,Train
2019-10-18,2024,3.21,3.433852,Train
2019-10-21,2024,3.22,3.454752,Train
2019-10-22,2024,3.21,3.4740024,Train
2019-10-23,2024,3.24,3.4599917,Train
2019-10-24,2024,3.21,3.47974,Train
2019-10-25,2024,3.24,3.4901133,Train
2019-10-28,2024,3.36,3.5172138,Train
2019-10-29,2024,3.31,3.4891896,Train
2019-10-30,2024,3.35,3.4772432,Train
2019-10-31,2024,3.38,3.4673316,Train
2019-11-01,2024,3.37,3.5256214,Train
2019-11-04,2024,3.47,3.5558257,Train
2019-11-05,2024,3.47,3.6365373,Train
2019-11-06,2024,3.59,3.6185575,Train
2019-11-07,2024,3.59,3.5979059,Train
2019-11-08,2024,3.59,3.6141963,Train
2019-11-11,2024,3.5,3.5249496,Train
2019-11-12,2024,3.44,3.5355773,Train
2019-11-13,2024,3.49,3.53599,Train
2019-11-14,2024,3.44,3.5330372,Train
2019-11-15,2024,3.53,3.4409904,Train
2019-11-18,2024,3.53,3.548908,Train
2019-11-19,2024,3.53,3.5584345,Train
2019-11-20,2024,3.53,3.5551624,Train
2019-11-21,2024,3.53,3.5531259,Train
2019-11-22,2024,3.62,3.4788113,Train
2019-11-25,2024,3.77,3.5003269,Train
2019-11-26,2024,3.77,3.4888713,Train
2019-11-27,2024,3.68,3.4801254,Train
2019-11-28,2024,3.64,3.4759276,Train
2019-11-29,2024,3.56,3.4836175,Train
2019-12-02,2024,3.7,3.4804637,Train
2019-12-03,2024,3.73,3.484899,Train
2019-12-04,2024,3.77,3.4686213,Train
2019-12-05,2024,3.7,3.5722225,Train
2019-12-06,2024,3.68,3.621577,Train
2019-12-09,2024,3.85,3.6677837,Train
2019-12-10,2024,3.96,3.6844225,Train
2019-12-11,2024,3.95,3.692829,Train
2019-12-12,2024,3.93,3.7240973,Train
2019-12-13,2024,3.96,3.8625395,Train
2019-12-16,2024,3.95,3.9105606,Train
2019-12-17,2024,3.99,3.9879665,Train
2019-12-18,2024,3.97,3.9402683,Train
2019-12-19,2024,4.1,3.9455962,Train
2019-12-20,2024,4.02,3.890528,Train
2019-12-23,2024,3.97,3.8313603,Train
2019-12-24,2024,4.12,3.9320848,Train
2019-12-25,2024,4.14,3.9812994,Train
2019-12-26,2024,4.19,3.9660213,Train
2019-12-27,2024,4.46,3.951851,Train
2019-12-30,2024,4.49,4.0054235,Train
2019-12-31,2024,4.59,4.020752,Train
2020-01-01,2024,4.75,4.107214,Validation
2020-01-02,2024,4.75,4.0874386,Validation
2020-01-03,2024,4.8,3.9596853,Validation
2020-01-06,2024,4.86,4.0070753,Validation
2020-01-07,2024,4.67,4.0530496,Validation
2020-01-08,2024,4.7,4.0288844,Validation
2020-01-09,2024,4.51,4.171022,Validation
2020-01-10,2024,4.54,4.173122,Validation
2020-01-13,2024,4.63,4.1770825,Validation
2020-01-14,2024,4.74,4.166196,Validation
2020-01-15,2024,4.6,4.1344013,Validation
2020-01-16,2024,4.52,4.149153,Validation
2020-01-17,2024,4.62,4.1410356,Validation
2020-01-19,2024,4.54,4.114332,Validation
2020-01-20,2024,4.54,4.1072483,Validation
2020-01-21,2024,4.36,4.1173587,Validation
2020-01-22,2024,4.43,4.1739798,Validation
2020-01-23,2024,4.29,3.9330482,Validation
2020-01-24,2024,3.86,3.87646,Validation
2020-01-27,2024,3.86,3.927363,Validation
2020-01-28,2024,3.86,3.8678029,Validation
2020-01-29,2024,3.86,3.8671787,Validation
2020-01-30,2024,3.86,3.8740003,Validation
2020-01-31,2024,3.86,3.9182956,Validation
2020-02-03,2024,3.86,3.8741188,Validation
2020-02-04,2024,3.98,3.8559842,Validation
2020-02-05,2024,4.03,3.797499,Validation
2020-02-06,2024,4.13,3.85564,Validation
2020-02-07,2024,4.1,3.8396542,Validation
2020-02-10,2024,4.2,3.8996964,Validation
2020-02-11,2024,4.24,3.857908,Validation
2020-02-12,2024,4.3,3.9037073,Validation
2020-02-13,2024,4.32,3.8982058,Validation
2020-02-14,2024,4.54,3.8997784,Validation
2020-02-16,2024,4.61,3.9956393,Validation
2020-02-17,2024,4.61,3.996877,Validation
2020-02-18,2024,4.57,4.032379,Validation
2020-02-19,2024,4.59,4.0167627,Validation
2020-02-20,2024,4.59,4.0931845,Validation
2020-02-21,2024,4.7,4.227297,Validation
2020-02-24,2024,4.72,4.2693553,Validation
2020-02-25,2024,4.57,4.297586,Validation
2020-02-26,2024,4.36,4.24912,Validation
2020-02-27,2024,4.41,4.295848,Validation
2020-02-28,2024,4.16,4.2706275,Validation
2020-03-02,2024,4.3,4.3366756,Validation
2020-03-03,2024,4.3,4.252375,Validation
2020-03-04,2024,4.33,4.4601393,Validation
2020-03-05,2024,4.35,4.563937,Validation
2020-03-06,2024,4.38,4.6501126,Validation
2020-03-09,2024,4.08,4.628919,Validation
2020-03-10,2024,4.04,4.514513,Validation
2020-03-11,2024,4.02,4.382781,Validation
2020-03-12,2024,3.92,4.236845,Validation
2020-03-13,2024,3.84,4.169285,Validation
2020-03-16,2024,3.64,4.092183,Validation
2020-03-17,2024,3.48,3.799845,Validation
2020-03-18,2024,3.41,3.8993185,Validation
2020-03-19,2024,3.36,3.9235294,Validation
2020-03-20,2024,3.46,4.0059175,Validation
2020-03-23,2024,3.46,3.8709934,Validation
2020-03-24,2024,3.74,3.8475156,Validation
2020-03-25,2024,3.8,3.78019,Validation
2020-03-26,2024,3.77,3.943258,Validation
2020-03-27,2024,3.79,4.052369,Validation
2020-03-30,2024,3.69,3.9662056,Validation
2020-03-31,2024,3.69,4.0635557,Validation
2020-04-01,2024,3.73,3.9421034,Test
2020-04-02,2024,3.7,3.9426203,Test
2020-04-03,2024,3.7,4.015635,Test
2020-04-06,2024,3.97,4.0664606,Test
2020-04-07,2024,3.97,4.0949087,Test
2020-04-08,2024,3.95,4.2478347,Test
2020-04-09,2024,3.95,4.223518,Test
2020-04-10,2024,3.97,4.286733,Test
2020-04-13,2024,4.0,4.2985315,Test
2020-04-14,2024,4.28,4.3978853,Test
2020-04-15,2024,4.26,4.4354105,Test
2020-04-16,2024,4.25,4.3507648,Test
2020-04-17,2024,4.13,4.176584,Test
2020-04-20,2024,4.14,4.177528,Test
2020-04-21,2024,4.09,4.146185,Test
2020-04-22,2024,4.06,4.1682696,Test
2020-04-23,2024,4.15,4.326056,Test
2020-04-24,2024,4.23,4.1921034,Test
2020-04-26,2024,3.84,4.110746,Test
2020-04-27,2024,3.84,4.1070247,Test
2020-04-28,2024,3.97,4.162115,Test
2020-04-29,2024,3.92,4.1898575,Test
2020-04-30,2024,3.91,4.201785,Test
2020-05-01,2024,3.96,4.215673,Test
2020-05-04,2024,3.96,4.235832,Test
2020-05-05,2024,3.96,4.22354,Test
2020-05-06,2024,3.96,4.1207185,Test
2020-05-07,2024,3.95,4.266393,Test
2020-05-08,2024,4.01,4.2277737,Test
2020-05-09,2024,3.95,4.1443896,Test
2020-05-11,2024,3.95,4.1351943,Test
2020-05-12,2024,3.88,4.2186437,Test
2020-05-13,2024,3.88,4.2508183,Test
2020-05-14,2024,3.83,4.2761974,Test
2020-05-15,2024,3.94,4.312805,Test
2020-05-18,2024,4.14,4.1311827,Test
2020-05-19,2024,4.02,4.2852263,Test
2020-05-20,2024,4.12,4.3496027,Test
2020-05-21,2024,4.03,4.250712,Test
2020-05-22,2024,3.92,4.3342204,Test
2020-05-24,2024,3.84,4.300161,Test
2020-05-25,2024,3.84,4.280429,Test
2020-05-26,2024,3.88,4.2001934,Test
2020-05-27,2024,3.8,4.2044444,Test
2020-05-28,2024,3.83,4.241205,Test
2020-05-29,2024,3.78,4.3576455,Test
2020-06-01,2024,3.89,4.426456,Test
2020-06-02,2024,3.88,4.3280153,Test
2020-06-03,2024,3.93,4.2444425,Test
2020-06-04,2024,3.85,4.316109,Test
2020-06-05,2024,3.82,4.2225447,Test
2020-06-08,2024,4.01,4.338095,Test
2020-06-09,2024,4.04,4.549239,Test
2020-06-10,2024,4.01,4.5850754,Test
2020-06-11,2024,4.05,4.6575227,Test
2020-06-12,2024,3.97,4.737688,Test
2020-06-15,2024,3.91,4.6500535,Test
2020-06-16,2024,4.0,4.604855,Test
2020-06-17,2024,4.03,4.4834676,Test
2020-06-18,2024,4.15,4.5090523,Test
2020-06-19,2024,4.16,4.560556,Test
2020-06-22,2024,4.25,4.6009545,Test
2020-06-23,2024,4.24,4.703989,Test
2020-06-24,2024,4.38,4.683252,Test
2020-06-25,2024,4.37,4.676248,Test
2020-06-26,2024,4.37,4.669125,Test
2020-06-28,2024,4.37,4.6337867,Test
2020-06-29,2024,4.37,4.6384845,Test
2020-06-30,2024,4.4,4.7416625,Test
2020-07-01,2024,4.59,4.6731625,Test
2020-07-02,2024,4.62,4.7530313,Test
2020-07-03,2024,4.75,4.915851,Test
2020-07-06,2024,5.11,4.860653,Test
2020-07-07,2024,5.13,5.0215526,Test
2020-07-08,2024,5.58,5.101647,Test
2020-07-09,2024,6.14,5.1287684,Test
2020-07-10,2024,5.66,5.1296706,Test
2020-07-13,2024,6.0,5.335233,Test
2020-07-14,2024,5.82,5.3636656,Test
2020-07-15,2024,5.65,5.2835717,Test
2020-07-16,2024,5.44,5.117419,Test
2020-07-17,2024,5.35,5.140663,Test
2020-07-20,2024,5.61,5.270679,Test
2020-07-21,2024,5.68,5.382253,Test
2020-07-22,2024,5.85,5.329624,Test
2020-07-23,2024,5.82,5.372354,Test
2020-07-24,2024,5.63,5.223226,Test
2020-07-27,2024,6.02,5.1917334,Test
2020-07-28,2024,5.76,5.180165,Test
2020-07-29,2024,5.74,5.233695,Test
2020-07-30,2024,5.65,5.239641,Test
2020-07-31,2024,5.85,5.223016,Test
2020-08-03,2024,5.84,5.3137417,Test
2020-08-04,2024,5.79,5.3007655,Test
2020-08-05,2024,6.04,5.29303,Test
2020-08-06,2024,6.57,5.2593327,Test
2020-08-07,2024,6.64,5.2315483,Test
2020-08-10,2024,6.33,5.2681155,Test
2020-08-11,2024,6.03,5.2393856,Test
2020-08-12,2024,5.7,5.1316338,Test
2020-08-13,2024,5.72,5.012033,Test
2020-08-14,2024,5.78,5.218122,Test
2020-08-17,2024,6.11,5.223361,Test
2020-08-18,2024,6.36,5.3454013,Test
2020-08-19,2024,6.5,5.1254663,Test
2020-08-20,2024,6.32,5.151752,Test
2020-08-21,2024,6.2,5.231316,Test
2020-08-24,2024,6.7,5.296061,Test
2020-08-25,2024,6.6,5.2759643,Test
2020-08-26,2024,6.53,5.227757,Test
2020-08-27,2024,6.48,5.2381167,Test
2020-08-28,2024,6.65,5.2979436,Test
2020-08-31,2024,7.19,5.4582233,Test
2020-09-01,2024,7.34,5.4205513,Test
2020-09-02,2024,7.13,5.320521,Test
2020-09-03,2024,7.06,5.2382708,Test
2020-09-04,2024,7.0,5.2181854,Test
2020-09-06,2024,7.09,5.1503625,Test
2020-09-07,2024,7.09,5.191054,Test
2020-09-08,2024,7.04,5.161469,Test
2020-09-09,2024,6.73,5.180449,Test
2020-09-10,2024,6.98,5.083947,Test
2020-09-11,2024,6.91,5.116428,Test
2020-09-14,2024,7.14,5.057797,Test
2020-09-15,2024,7.17,5.1392283,Test
2020-09-16,2024,7.04,5.0955887,Test
2020-09-17,2024,6.8,5.1275535,Test
2020-09-18,2024,7.03,5.203047,Test
2020-09-21,2024,6.87,5.0342884,Test
2020-09-22,2024,6.56,5.0567613,Test
2020-09-23,2024,6.45,4.9900727,Test
2020-09-24,2024,6.02,5.005194,Test
2020-09-25,2024,6.2,4.9561777,Test
2020-09-27,2024,6.19,4.950681,Test
2020-09-28,2024,6.19,4.956304,Test
2020-09-29,2024,6.19,4.953201,Test
2020-09-30,2024,6.15,4.9603915,Test
2020-10-01,2024,6.22,5.036118,Test
2020-10-02,2024,6.22,5.0352573,Test
2020-10-05,2024,6.22,4.984139,Test
2020-10-06,2024,6.22,4.9811807,Test
2020-10-07,2024,6.22,4.8768506,Test
2020-10-08,2024,6.22,4.9862347,Test
2020-10-09,2024,6.22,4.97565,Test
2020-10-10,2024,6.58,5.1354766,Test
2020-10-12,2024,6.58,5.2044206,Test
2020-10-13,2024,6.58,5.1722164,Test
2020-10-14,2024,6.49,5.14855,Test
2020-10-15,2024,6.56,5.1538568,Test
2020-10-16,2024,6.59,5.124735,Test
2020-10-19,2024,6.68,5.1611757,Test
2020-10-20,2024,6.75,5.182108,Test
2020-10-21,2024,6.97,5.2590375,Test
2020-10-22,2024,6.96,5.1912084,Test
2020-10-23,2024,6.91,5.1549673,Test
2020-10-26,2024,7.04,5.151274,Test
2020-10-27,2024,7.07,5.2180495,Test
2020-10-28,2024,7.16,5.0919085,Test
2020-10-29,2024,7.01,5.06647,Test
2020-10-30,2024,6.99,4.9607778,Test
2020-11-02,2024,7.19,5.004022,Test
2020-11-03,2024,7.65,5.056823,Test
2020-11-04,2024,7.67,5.211102,Test
2020-11-05,2024,7.66,5.1740274,Test
2020-11-06,2024,7.9,5.258954,Test
2020-11-09,2024,8.13,5.3254943,Test
2020-11-10,2024,7.7,5.262498,Test
2020-11-11,2024,7.53,5.181848,Test
2020-11-12,2024,7.67,5.271648,Test
2020-11-13,2024,7.64,5.3059025,Test
2020-11-16,2024,8.19,5.3571844,Test
2020-11-17,2024,8.21,5.3118076,Test
2020-11-18,2024,8.42,5.2913604,Test
2020-11-19,2024,8.38,5.3046203,Test
2020-11-20,2024,8.98,5.367866,Test
2020-11-23,2024,9.16,5.427469,Test
2020-11-24,2024,9.15,5.432093,Test
2020-11-25,2024,8.62,5.4275513,Test
2020-11-26,2024,8.86,5.5166135,Test
2020-11-27,2024,8.95,5.5278606,Test
2020-11-30,2024,9.29,5.62227,Test
2020-12-01,2024,9.39,5.914146,Test
2020-12-02,2024,9.35,5.938471,Test
2020-12-03,2024,8.86,5.930556,Test
2020-12-04,2024,9.13,5.92932,Test
2020-12-07,2024,8.81,5.86984,Test
2020-12-08,2024,8.91,5.8382683,Test
2020-12-09,2024,8.71,5.67538,Test
2020-12-10,2024,8.55,5.6959457,Test
2020-12-11,2024,8.43,5.525215,Test
2020-12-14,2024,8.51,5.625941,Test
2020-12-15,2024,8.33,5.7192807,Test
2020-12-16,2024,8.38,5.7315216,Test
2020-12-17,2024,8.83,5.765372,Test
2020-12-18,2024,9.19,5.7872286,Test
2020-12-21,2024,9.39,5.751415,Test
2020-12-22,2024,8.75,5.624791,Test
2020-12-23,2024,8.77,5.713382,Test
2020-12-24,2024,8.91,5.677164,Test
2020-12-25,2024,9.27,5.752443,Test
2020-12-28,2024,9.44,5.758111,Test
2020-12-29,2024,9.1,5.7357244,Test
2020-12-30,2024,9.27,5.8690157,Test
2020-12-31,2024,9.29,5.9487824,Test
2012-06-05,2025,4.1,3.8663898,Train
2012-06-06,2025,4.19,3.9836,Train
2012-06-07,2025,4.14,3.8775494,Train
2012-06-08,2025,4.07,3.8581247,Train
2012-06-11,2025,4.11,3.831543,Train
2012-06-12,2025,4.07,3.7482624,Train
2012-06-13,2025,4.09,3.8537724,Train
2012-06-14,2025,4.07,3.8548024,Train
2012-06-15,2025,4.08,3.9228244,Train
2012-06-18,2025,4.08,3.8729472,Train
2012-06-19,2025,4.06,3.8441405,Train
2012-06-20,2025,4.06,3.8911245,Train
2012-06-21,2025,3.99,3.7622833,Train
2012-06-22,2025,3.89,3.789283,Train
2012-06-25,2025,3.89,3.7538226,Train
2012-06-26,2025,3.9,3.7053926,Train
2012-06-27,2025,3.87,3.7108526,Train
2012-06-28,2025,3.83,3.6451752,Train
2012-06-29,2025,3.88,3.8821476,Train
2012-07-02,2025,3.9,3.8565333,Train
2012-07-03,2025,3.89,3.9321253,Train
2012-07-04,2025,3.91,3.8611276,Train
2012-07-05,2025,3.88,3.8418417,Train
2012-07-06,2025,3.84,3.815851,Train
2012-07-09,2025,3.76,3.8169224,Train
2012-07-10,2025,3.71,3.8191473,Train
2012-07-11,2025,3.72,3.7590759,Train
2012-07-12,2025,3.73,3.799279,Train
2012-07-13,2025,3.74,3.8333285,Train
2012-07-16,2025,3.7,3.7719443,Train
2012-07-17,2025,3.76,3.7476723,Train
2012-07-18,2025,3.74,3.7132967,Train
2012-07-19,2025,3.76,3.7105079,Train
2012-07-20,2025,3.74,3.731006,Train
2012-07-23,2025,3.7,3.7544188,Train
2012-07-24,2025,3.69,3.7809057,Train
2012-07-25,2025,3.69,3.781043,Train
2012-07-26,2025,3.73,3.8339355,Train
2012-07-27,2025,3.74,3.8770092,Train
2012-07-30,2025,3.66,3.837827,Train
2012-07-31,2025,3.67,3.7947972,Train
2012-08-01,2025,3.7,3.8150263,Train
2012-08-02,2025,3.66,3.7727618,Train
2012-08-03,2025,3.7,3.8257325,Train
2012-08-06,2025,3.76,3.758644,Train
2012-08-07,2025,3.99,3.7094183,Train
2012-08-08,2025,3.97,3.672393,Train
2012-08-09,2025,3.96,3.733167,Train
2012-08-10,2025,3.95,3.8271322,Train
2012-08-13,2025,3.88,3.8163407,Train
2012-08-14,2025,3.85,3.7235615,Train
2012-08-15,2025,3.8,3.6649232,Train
2012-08-16,2025,3.79,3.6529107,Train
2012-08-17,2025,3.83,3.6432238,Train
2012-08-20,2025,3.8,3.6368787,Train
2012-08-21,2025,3.83,3.7440517,Train
2012-08-22,2025,3.83,3.7347422,Train
2012-08-23,2025,3.92,3.8517458,Train
2012-08-24,2025,3.84,3.9764526,Train
2012-08-27,2025,3.81,3.8909643,Train
2012-08-28,2025,3.78,3.8914747,Train
2012-08-29,2025,3.74,3.886151,Train
2012-08-30,2025,3.72,3.8168256,Train
2012-08-31,2025,3.68,3.8314605,Train
2012-09-03,2025,3.76,3.8756084,Train
2012-09-04,2025,3.72,3.9040098,Train
2012-09-05,2025,3.74,3.8788626,Train
2012-09-06,2025,3.8,3.912483,Train
2012-09-07,2025,3.91,4.0718107,Train
2012-09-10,2025,3.97,4.1192093,Train
2012-09-11,2025,3.95,4.0747976,Train
2012-09-12,2025,3.99,3.9830549,Train
2012-09-13,2025,3.9,4.098228,Train
2012-09-14,2025,4.03,4.1988606,Train
2012-09-17,2025,3.98,4.1016417,Train
2012-09-18,2025,3.89,4.0949125,Train
2012-09-19,2025,4.08,4.163001,Train
2012-09-20,2025,3.96,4.1689243,Train
2012-09-21,2025,4.1,4.131599,Train
2012-09-24,2025,4.03,4.1444774,Train
2012-09-25,2025,3.91,4.131517,Train
2012-09-26,2025,3.8,4.1125164,Train
2012-09-27,2025,3.86,4.1096616,Train
2012-09-28,2025,4.01,4.105612,Train
2012-09-29,2025,3.93,4.054686,Train
2012-10-01,2025,3.93,4.0252213,Train
2012-10-02,2025,3.93,4.0380526,Train
2012-10-03,2025,3.93,4.123346,Train
2012-10-04,2025,3.93,4.1308236,Train
2012-10-05,2025,3.93,4.114386,Train
2012-10-08,2025,3.93,4.137116,Train
2012-10-09,2025,3.99,4.0335617,Train
2012-10-10,2025,3.99,4.0264564,Train
2012-10-11,2025,3.96,3.988261,Train
2012-10-12,2025,3.94,4.0768733,Train
2012-10-15,2025,3.89,3.9302201,Train
2012-10-16,2025,3.89,3.9722393,Train
2012-10-17,2025,3.88,3.9214482,Train
2012-10-18,2025,3.93,4.018389,Train
2012-10-19,2025,3.9,3.9073281,Train
2012-10-22,2025,3.9,3.874799,Train
2012-10-23,2025,3.9,3.8190606,Train
2012-10-24,2025,3.88,3.7661514,Train
2012-10-25,2025,3.9,3.7552428,Train
2012-10-26,2025,3.82,3.6996627,Train
2012-10-29,2025,3.83,3.730596,Train
2012-10-30,2025,3.81,3.6973627,Train
2012-10-31,2025,3.81,3.7065134,Train
2012-11-01,2025,3.88,3.7076943,Train
2012-11-02,2025,3.87,3.6129189,Train
2012-11-05,2025,3.84,3.6975212,Train
2012-11-06,2025,3.87,3.6633449,Train
2012-11-07,2025,3.92,3.7251863,Train
2012-11-08,2025,3.83,3.7332242,Train
2012-11-09,2025,3.84,3.7309797,Train
2012-11-12,2025,3.84,3.6994352,Train
2012-11-13,2025,3.78,3.7222106,Train
2012-11-14,2025,3.8,3.7262735,Train
2012-11-15,2025,3.73,3.7449968,Train
2012-11-16,2025,3.69,3.7482374,Train
2012-11-19,2025,3.71,3.808829,Train
2012-11-20,2025,3.72,3.7104707,Train
2012-11-21,2025,3.74,3.6935334,Train
2012-11-22,2025,3.7,3.8364182,Train
2012-11-23,2025,3.71,3.8148012,Train
2012-11-26,2025,3.74,3.780733,Train
2012-11-27,2025,3.7,3.7534966,Train
2012-11-28,2025,3.62,3.6666307,Train
2012-11-29,2025,3.58,3.750967,Train
2012-11-30,2025,3.6,3.7182984,Train
2012-12-03,2025,3.56,3.788381,Train
2012-12-04,2025,3.53,3.7352526,Train
2012-12-05,2025,3.62,3.7038171,Train
2012-12-06,2025,3.6,3.7619612,Train
2012-12-07,2025,3.65,3.7805705,Train
2012-12-10,2025,3.68,3.7474408,Train
2012-12-11,2025,3.67,3.8560712,Train
2012-12-12,2025,3.72,3.729346,Train
2012-12-13,2025,3.65,3.7982268,Train
2012-12-14,2025,3.77,3.7540364,Train
2012-12-17,2025,3.79,3.7815237,Train
2012-12-18,2025,3.78,3.6981869,Train
2012-12-19,2025,3.74,3.7152104,Train
2012-12-20,2025,3.76,3.5927749,Train
2012-12-21,2025,3.71,3.674428,Train
2012-12-24,2025,3.72,3.6288707,Train
2012-12-25,2025,3.76,3.6729367,Train
2012-12-26,2025,3.81,3.658668,Train
2012-12-27,2025,3.78,3.6804824,Train
2012-12-28,2025,3.8,3.7141123,Train
2012-12-31,2025,3.83,3.7448208,Train
2013-01-01,2025,3.81,3.7318473,Train
2013-01-02,2025,3.81,3.8377507,Train
2013-01-03,2025,3.81,3.7804427,Train
2013-01-04,2025,3.81,3.7185922,Train
2013-01-05,2025,3.8,3.76843,Train
2013-01-06,2025,3.8,3.7556717,Train
2013-01-07,2025,3.8,3.732431,Train
2013-01-08,2025,3.79,3.6798074,Train
2013-01-09,2025,3.8,3.7596776,Train
2013-01-10,2025,3.83,3.8328078,Train
2013-01-11,2025,3.78,3.789083,Train
2013-01-13,2025,3.84,3.8244371,Train
2013-01-14,2025,3.84,3.848891,Train
2013-01-15,2025,3.87,3.80167,Train
2013-01-16,2025,3.91,3.8060658,Train
2013-01-17,2025,3.84,3.8782408,Train
2013-01-18,2025,3.87,3.8394864,Train
2013-01-20,2025,3.86,3.8692377,Train
2013-01-21,2025,3.86,3.9067101,Train
2013-01-22,2025,3.81,3.9063566,Train
2013-01-23,2025,3.81,3.9572349,Train
2013-01-24,2025,3.77,3.8568676,Train
2013-01-25,2025,3.77,3.783449,Train
2013-01-27,2025,3.8,3.7878444,Train
2013-01-28,2025,3.8,3.7801554,Train
2013-01-29,2025,3.82,3.7718225,Train
2013-01-30,2025,3.81,3.8924913,Train
2013-01-31,2025,3.87,4.004336,Train
2013-02-01,2025,3.85,3.8602848,Train
2013-02-03,2025,3.87,3.947912,Train
2013-02-04,2025,3.87,3.9851036,Train
2013-02-05,2025,3.91,4.0034056,Train
2013-02-06,2025,3.87,4.0403214,Train
2013-02-07,2025,3.9,4.000519,Train
2013-02-08,2025,3.91,3.9603226,Train
2013-02-11,2025,3.81,3.7722974,Train
2013-02-12,2025,3.81,3.7230253,Train
2013-02-13,2025,3.81,3.7719722,Train
2013-02-14,2025,3.81,3.7719588,Train
2013-02-15,2025,3.81,3.7697353,Train
2013-02-16,2025,3.81,3.718645,Train
2013-02-17,2025,3.81,3.7662067,Train
2013-02-18,2025,3.81,3.734407,Train
2013-02-19,2025,3.78,3.7125103,Train
2013-02-20,2025,3.79,3.6727793,Train
2013-02-21,2025,3.68,3.6285686,Train
2013-02-22,2025,3.69,3.6034203,Train
2013-02-25,2025,3.68,3.5487866,Train
2013-02-26,2025,3.64,3.5966833,Train
2013-02-27,2025,3.67,3.5807722,Train
2013-02-28,2025,3.7,3.5603993,Train
2013-03-01,2025,3.69,3.5528224,Train
2013-03-04,2025,3.63,3.4869049,Train
2013-03-05,2025,3.64,3.516995,Train
2013-03-06,2025,3.66,3.4964192,Train
2013-03-07,2025,3.65,3.4827216,Train
2013-03-08,2025,3.62,3.4606276,Train
2013-03-11,2025,3.6,3.4576955,Train
2013-03-12,2025,3.57,3.5162086,Train
2013-03-13,2025,3.55,3.4652903,Train
2013-03-14,2025,3.53,3.471213,Train
2013-03-15,2025,3.48,3.4805148,Train
2013-03-18,2025,3.46,3.4701257,Train
2013-03-19,2025,3.49,3.5062187,Train
2013-03-20,2025,3.52,3.5903792,Train
2013-03-21,2025,3.51,3.5463505,Train
2013-03-22,2025,3.52,3.5749881,Train
2013-03-25,2025,3.52,3.519115,Train
2013-03-26,2025,3.48,3.4878457,Train
2013-03-27,2025,3.47,3.522437,Train
2013-03-28,2025,3.5,3.415687,Train
2013-03-29,2025,3.47,3.4562454,Train
2013-04-01,2025,3.42,3.4418962,Train
2013-04-02,2025,3.42,3.3923774,Train
2013-04-03,2025,3.4,3.3703482,Train
2013-04-04,2025,3.44,3.4929757,Train
2013-04-05,2025,3.44,3.4618003,Train
2013-04-07,2025,3.44,3.4375257,Train
2013-04-08,2025,3.44,3.4351637,Train
2013-04-09,2025,3.42,3.5189295,Train
2013-04-10,2025,3.44,3.494626,Train
2013-04-11,2025,3.4,3.5107596,Train
2013-04-12,2025,3.39,3.3993711,Train
2013-04-15,2025,3.2,3.1225445,Train
2013-04-16,2025,3.16,3.1022832,Train
2013-04-17,2025,3.15,3.2201827,Train
2013-04-18,2025,3.13,3.2714906,Train
2013-04-19,2025,3.19,3.1056066,Train
2013-04-22,2025,3.18,3.1237113,Train
2013-04-23,2025,3.1,3.0847535,Train
2013-04-24,2025,3.13,3.1630282,Train
2013-04-25,2025,3.12,3.1814828,Train
2013-04-26,2025,3.13,3.1816247,Train
2013-04-27,2025,3.07,3.1882722,Train
2013-04-28,2025,3.07,3.2091238,Train
2013-04-29,2025,3.07,3.2360954,Train
2013-04-30,2025,3.07,3.2319202,Train
2013-05-01,2025,3.07,3.2676768,Train
2013-05-02,2025,3.07,3.307083,Train
2013-05-03,2025,3.1,3.2047312,Train
2013-05-06,2025,3.14,3.2930515,Train
2013-05-07,2025,3.14,3.2893012,Train
2013-05-08,2025,3.13,3.3782597,Train
2013-05-09,2025,3.11,3.3209918,Train
2013-05-10,2025,3.12,3.3180015,Train
2013-05-13,2025,3.09,3.2366116,Train
2013-05-14,2025,3.05,3.141124,Train
2013-05-15,2025,3.04,3.079904,Train
2013-05-16,2025,3.03,3.0099893,Train
2013-05-17,2025,3.07,2.9979293,Train
2013-05-20,2025,3.1,3.0611544,Train
2013-05-21,2025,3.1,3.032158,Train
2013-05-22,2025,3.09,3.063509,Train
2013-05-23,2025,3.06,3.0774407,Train
2013-05-24,2025,3.08,3.0026834,Train
2013-05-27,2025,3.06,3.0121238,Train
2013-05-28,2025,3.12,2.9819713,Train
2013-05-29,2025,3.11,3.0249913,Train
2013-05-30,2025,3.1,3.120495,Train
2013-05-31,2025,3.08,3.0003335,Train
2013-06-03,2025,3.09,3.109674,Train
2013-06-04,2025,3.06,3.0494766,Train
2013-06-05,2025,3.06,3.090916,Train
2013-06-06,2025,3.03,3.1357126,Train
2013-06-07,2025,3.02,3.0364923,Train
2013-06-08,2025,2.93,2.902721,Train
2013-06-09,2025,2.93,2.9020796,Train
2013-06-10,2025,2.93,2.8334825,Train
2013-06-11,2025,2.93,2.824114,Train
2013-06-12,2025,2.93,2.8758485,Train
2013-06-13,2025,2.93,2.8400483,Train
2013-06-14,2025,2.95,2.8868632,Train
