Date,Actual,Baseline,RSI,MACD,Both,Year
2025-05-06,17.76,16.735096,16.76066,16.861927,16.687143,2025
2025-05-07,18.05,16.816574,16.713663,16.635279,16.706697,2025
2025-05-08,17.76,16.435265,16.830847,16.311121,16.88671,2025
2025-05-09,17.65,16.794779,16.542267,16.794226,16.393991,2025
2025-05-12,17.71,17.106316,17.576927,17.411264,17.41254,2025
2025-05-13,17.76,17.047573,16.623507,17.224379,17.480963,2025
2025-05-14,17.9,16.81535,17.040848,17.212374,17.238707,2025
2025-05-15,17.49,16.793272,16.080086,16.77593,16.798342,2025
2025-05-16,17.42,16.27891,16.478546,16.120935,16.364191,2025
2025-05-19,17.42,16.918415,16.890913,16.774187,16.665642,2025
2025-05-20,17.46,17.106031,16.936739,17.016699,16.664373,2025
2025-05-21,18.49,17.222677,17.086958,17.01595,16.941452,2025
2025-05-22,18.58,17.075266,17.34451,17.105198,17.271656,2025
2025-05-23,18.59,16.776108,17.368877,17.359951,16.974833,2025
2025-05-25,18.56,17.264854,17.57364,17.915777,17.745901,2025
2025-05-26,18.56,16.924522,17.293653,17.262964,17.49326,2025
2025-05-27,17.88,16.84816,17.238945,17.136065,16.649061,2025
2025-05-28,17.98,16.93921,17.11787,16.840853,16.546385,2025
2025-05-29,17.82,16.886923,17.204065,16.822525,16.681929,2025
2025-05-30,17.73,16.885798,17.039965,16.92482,16.822205,2025
2025-06-02,18.06,17.07996,16.715683,17.204927,16.749407,2025
2025-06-03,18.06,17.630693,17.368074,17.769882,17.716658,2025
2025-06-04,18.09,17.29192,17.373814,17.291122,17.27918,2025
2025-06-05,17.88,17.525835,17.492887,17.520073,17.625029,2025
2025-06-06,18.14,17.731007,17.349699,17.333843,17.309135,2025
2025-06-09,17.97,17.496973,17.55559,17.210583,17.512615,2025
2025-06-10,18.27,17.592777,17.44832,17.438477,17.531658,2025
2025-06-11,18.66,17.580101,17.733284,17.488024,17.374233,2025
2025-06-12,19.46,17.38577,18.120113,17.314701,17.278727,2025
2025-06-13,19.15,17.894995,18.62287,17.84023,18.081139,2025
2025-06-16,18.82,18.08984,18.525309,18.376719,18.492067,2025
2025-06-17,18.87,18.11571,18.509392,18.410135,18.447073,2025
2025-06-18,18.78,17.955034,18.515812,18.18707,18.13184,2025
2025-06-19,18.37,17.985886,18.426481,18.21469,18.267496,2025
2025-06-20,18.41,17.884256,18.06454,18.054981,17.83242,2025
2025-06-23,18.51,17.776236,18.023447,18.035362,17.747328,2025
2025-06-24,18.54,17.594545,17.845695,17.829815,18.010849,2025
2025-06-25,18.99,17.712536,17.8123,17.886286,18.032343,2025
2025-06-26,18.98,17.906355,17.88968,18.032465,18.57859,2025
2025-06-27,19.78,18.571638,18.349018,19.394678,19.23506,2025
2025-06-30,19.5,17.893518,18.873068,18.882889,19.366432,2025
2025-07-01,19.9,17.971462,18.409033,18.74413,18.919998,2025
2025-07-02,20.17,17.984724,18.814104,19.050549,19.082262,2025
2025-07-03,20.29,18.351444,18.770237,19.285126,18.585682,2025
2025-07-04,20.05,18.3871,18.760141,19.107273,18.378092,2025
2025-07-07,19.8,18.775957,18.996544,19.178627,19.068878,2025
2025-07-08,19.82,21.024675,18.323565,21.351795,21.507254,2025
2025-07-09,18.9,19.677645,18.84585,20.82218,19.660982,2025
2025-07-10,18.84,19.727125,18.416641,20.196192,19.14431,2025
2025-07-11,18.89,19.534086,18.076292,19.740387,18.598589,2025
2025-07-14,19.08,19.524328,18.323626,19.416801,18.45224,2025
2025-07-15,19.12,19.544014,18.726603,19.352226,18.510473,2025
2025-07-16,19.14,18.950365,18.726524,18.450493,18.31585,2025
2025-07-17,19.07,19.224026,19.07459,18.705378,18.57923,2025
2025-07-18,19.47,19.122868,18.94769,18.64632,18.648409,2025
2025-07-21,19.79,19.205849,18.978584,18.440323,18.757442,2025
2025-07-22,20.25,19.299318,19.31897,18.734959,19.177176,2025
2025-07-23,20.21,19.593615,19.991518,19.524035,19.973742,2025
2025-07-24,20.12,19.370579,19.809992,19.452389,19.427776,2025
2025-07-25,19.85,19.596264,19.730484,19.157877,19.371487,2025
2025-07-28,19.8,19.36509,19.187365,19.173695,18.969673,2025
2025-07-29,19.59,19.522577,19.39901,19.600788,19.377125,2025
2025-07-30,19.82,19.571594,19.367191,19.306679,19.531075,2025
2025-07-31,19.15,20.19224,21.777191,19.568178,19.514069,2025
2025-08-01,19.26,18.021555,18.85138,16.605766,19.37358,2025
2025-08-04,19.88,16.596521,18.541664,16.546762,18.820969,2025
2025-08-05,19.87,16.27326,18.463427,16.932337,19.0395,2025
2025-08-06,20.16,16.470495,17.614927,17.555805,18.747107,2025
2025-08-07,20.3,16.630978,18.1492,17.705341,19.194548,2025
2025-08-08,20.54,16.575212,18.225348,17.689098,19.038677,2025
2025-08-11,20.25,16.849384,16.930365,17.512882,18.789145,2025
2025-08-12,20.3,16.813356,17.061573,17.69797,18.796215,2025
2025-08-13,21.02,17.359678,17.616312,18.240587,19.379232,2025
2025-08-14,21.17,17.051897,17.86508,17.614153,19.410173,2025
2025-08-15,21.29,17.22779,18.24053,18.08848,19.606306,2025
2025-08-18,20.8,17.510366,18.3296,18.456038,19.724792,2025
2025-08-19,20.33,19.39928,19.423582,20.222052,20.0718,2025
2025-08-20,20.56,19.156836,19.087852,20.247202,18.896101,2025
2025-08-21,20.6,18.989738,18.92787,19.86319,19.211899,2025
2025-08-22,20.66,19.171705,19.12788,19.910984,18.57659,2025
2025-08-25,22.21,19.788742,19.677896,20.201914,19.692612,2025
2025-08-26,22.39,19.659815,20.272633,20.00766,20.10675,2025
2025-08-27,22.53,19.173164,20.0185,19.682924,20.129248,2025
2025-08-28,22.52,21.381342,21.555077,22.20067,21.824923,2025
2025-08-29,23.08,22.31623,22.227415,22.796358,22.900375,2025
2025-08-31,24.38,22.038292,22.427233,23.124352,23.057417,2025
2025-09-01,24.38,22.391966,23.386269,24.146774,23.399534,2025
2025-09-02,24.41,22.108908,22.983692,24.305513,23.597029,2025
2025-09-03,24.94,22.516697,23.060144,24.948706,24.677893,2025
2025-09-04,23.87,21.645931,22.36284,24.586977,24.559711,2025
2025-09-05,25.27,22.227787,21.759195,25.19183,24.796694,2025
2025-09-08,24.64,22.635206,22.662333,25.886549,25.79162,2025
2025-09-09,25.19,22.419699,21.947206,25.734133,25.403856,2025
2025-09-10,25.18,22.275547,21.943663,25.808292,25.705063,2025
2025-09-11,25.71,22.936863,22.221022,26.16358,25.972979,2025
2025-09-12,25.65,22.754236,22.283928,26.236609,26.191374,2025
2025-09-15,25.5,22.872564,22.450718,26.417398,26.6606,2025
2025-09-16,25.32,24.951777,24.359032,25.95774,25.851336,2025
2025-09-17,25.07,24.85323,24.298292,25.656696,25.74234,2025
2025-09-18,24.42,23.819292,23.153084,24.914501,25.203053,2025
2025-09-19,25.02,23.59919,22.682919,24.270765,24.492966,2025
2025-09-22,25.37,24.006744,23.390703,24.828651,24.876762,2025
2025-09-23,25.82,24.537838,24.159975,24.89886,25.299759,2025
2025-09-24,25.93,24.399464,23.922081,25.138803,25.39759,2025
2025-09-25,27.27,24.981224,24.17861,25.263453,24.976229,2025
2025-09-26,27.4,25.01318,25.042961,25.826473,26.030058,2025
2025-09-28,28.77,25.44231,25.62333,26.609251,26.71346,2025
2025-09-29,28.77,26.277725,26.204454,27.394165,27.195019,2025
2025-09-30,29.44,26.691322,26.546282,27.897882,27.566496,2025
2025-10-01,32.38,27.505577,27.681074,28.876112,29.334867,2025
2025-10-02,32.38,27.5536,27.85669,29.724363,30.36576,2025
2025-10-03,32.38,27.299564,27.784077,30.783068,31.43323,2025
2025-10-06,32.38,27.724796,27.72026,31.286633,31.027895,2025
2025-10-07,32.38,27.282011,27.766521,31.380184,32.199135,2025
2025-10-08,32.38,27.254175,27.650013,31.468935,32.379593,2025
2025-10-09,32.38,26.946182,27.501328,31.39799,32.91952,2025
2025-10-10,30.87,26.642265,27.094545,30.993883,31.91042,2025
2025-10-11,31.3,28.198923,28.27687,33.93732,34.50812,2025
2025-10-13,31.3,29.93704,28.420086,31.40827,31.64664,2025
2025-10-14,29.5,29.455294,28.41276,30.481533,30.797468,2025
2025-10-15,30.98,30.014635,27.720129,29.539427,29.484987,2025
2025-10-16,30.47,30.667253,29.548481,30.035894,30.317652,2025
2025-10-17,30.17,29.267939,27.483912,27.48222,27.687044,2025
2025-10-20,29.75,30.027435,28.82922,28.822126,28.835331,2025
2025-10-21,30.05,28.464895,25.60521,26.915157,26.518717,2025
2025-10-22,29.45,28.525202,27.285332,27.06819,27.371548,2025
2025-10-23,29.7,27.558783,26.032232,27.048048,26.2172,2025
2025-10-24,30.03,28.636044,26.207731,27.1044,26.612648,2025
2025-10-27,31.0,28.810205,26.849049,27.244276,26.87937,2025
2025-10-28,29.84,27.850672,26.422571,26.685059,26.194683,2025
2025-10-29,30.96,27.961773,25.306904,26.706863,25.789566,2025
2025-10-30,31.11,29.107187,27.654036,28.622654,27.485378,2025
2025-10-31,30.5,29.040455,28.227692,28.698532,28.295155,2025
2025-11-03,30.0,28.706306,28.035713,28.543789,27.934557,2025
2025-11-04,28.78,29.042952,27.837128,28.05148,27.44135,2025
2025-11-05,29.01,28.776169,28.652914,28.682177,28.242949,2025
2025-11-06,29.7,29.53138,28.177275,28.398403,28.4905,2025
2025-11-07,30.17,29.137747,28.370657,28.06782,28.209661,2025
2025-11-10,30.17,27.911514,27.974995,27.801601,27.076437,2025
2025-11-11,29.62,29.053583,27.911694,27.407877,26.685606,2025
2025-11-12,29.49,29.026272,28.195635,27.263315,26.40036,2025
2025-11-13,30.72,30.177393,29.182919,27.87658,27.692636,2025
2025-11-14,30.02,30.379885,29.440712,27.889687,28.342667,2025
2025-11-17,28.98,30.189728,29.519003,27.59018,27.344639,2025
2025-11-18,28.39,29.967276,29.408192,27.328753,27.366993,2025
2025-11-19,29.34,29.414043,29.058016,27.438604,27.57965,2025
2025-11-20,28.97,29.661015,28.9904,27.286379,27.685568,2025
2025-11-21,28.14,28.458153,29.26383,27.153908,26.979048,2025
2025-11-24,28.0,28.698008,28.818338,27.249462,27.056496,2025
2025-11-25,28.51,28.291761,28.611313,27.75817,27.131498,2025
2025-11-26,28.43,28.586792,28.323177,27.323298,27.1811,2025
2025-11-27,28.6,29.576109,28.535482,27.803219,27.61225,2025
2025-11-28,28.58,29.477287,28.803972,28.683815,28.674896,2025
2025-12-01,30.06,30.312374,28.866938,29.037449,28.89358,2025
2025-12-02,29.74,30.195034,29.339836,28.723831,28.958893,2025
2025-12-03,29.97,29.636818,29.624887,29.05115,27.8819,2025
2025-12-04,30.69,30.390333,29.80182,29.626871,28.906013,2025
2025-12-05,31.32,30.454586,30.165045,29.688667,28.674541,2025
2025-12-08,31.5,30.785648,30.082632,29.643126,28.797997,2025
2025-12-09,30.4,30.350147,30.11247,29.834993,28.417648,2025
2025-12-10,30.75,31.135155,30.40106,30.587296,30.933796,2025
2025-12-11,30.96,31.654287,31.456152,30.139471,30.828882,2025
2025-12-12,31.7,31.828255,31.504688,30.924864,31.1825,2025
2025-12-15,31.41,31.518145,31.696531,30.819094,31.720203,2025
2025-12-16,30.32,31.39361,31.391243,30.957613,31.797169,2025
2025-12-17,30.87,32.157505,31.405615,30.73362,31.863708,2025
2025-12-18,30.97,32.003094,31.392805,31.2328,31.315891,2025
2025-12-19,31.12,32.088093,31.701126,31.330196,31.586706,2025
2025-12-22,32.53,32.784657,32.15287,32.064552,31.961304,2025
2025-12-23,32.09,33.067955,32.616703,32.156788,32.21737,2025
2025-12-24,32.31,33.46779,32.531387,32.254967,32.27014,2025
2025-12-25,32.03,34.25019,33.41145,32.87125,33.005108,2025
2025-12-26,33.53,34.977345,33.81412,33.214283,33.430386,2025
2025-12-29,32.65,31.789625,32.826527,32.165493,31.945059,2025
2025-12-30,33.42,32.596313,32.189034,32.776085,31.808159,2025
2025-12-31,34.47,32.72585,33.61796,32.755177,32.690506,2025
2026-01-01,35.4,33.79563,33.471153,33.73103,33.863518,2026
2026-01-02,35.4,33.558037,33.15172,33.576443,34.610645,2026
2026-01-04,35.4,33.96214,33.57362,35.326775,35.141357,2026
2026-01-05,35.4,34.52726,33.19843,34.79311,36.148663,2026
2026-01-06,37.6,35.383507,34.20706,35.786983,36.5534,2026
2026-01-07,36.72,35.166626,35.180336,35.716564,36.83841,2026
2026-01-08,36.3,34.41972,34.12932,36.24276,36.85427,2026
2026-01-09,37.22,35.135727,34.55795,36.776886,36.419704,2026
2026-01-12,37.26,36.288353,35.923565,37.0995,37.013752,2026
2026-01-13,38.24,35.86604,35.708885,36.10878,36.851208,2026
2026-01-14,38.5,35.710728,35.621353,36.47002,36.525505,2026
2026-01-15,38.25,36.148476,36.212612,36.932915,37.30181,2026
2026-01-16,37.47,35.51403,35.754112,36.763283,37.24661,2026
2026-01-18,37.26,37.408215,37.175762,38.28532,38.427624,2026
2026-01-19,37.26,37.717045,37.030117,37.021126,37.682453,2026
2026-01-20,37.31,37.554756,37.07976,36.330563,37.581314,2026
2026-01-21,38.13,37.93513,37.110016,36.317905,37.853256,2026
2026-01-22,37.66,38.441956,37.569828,36.649372,38.161427,2026
2026-01-23,37.56,38.793377,37.64568,37.469852,38.23215,2026
2026-01-26,39.5,39.709003,38.549973,38.269905,38.716736,2026
2026-01-27,40.61,39.82172,38.943233,37.688564,38.8695,2026
2026-01-28,42.3,41.20516,39.781612,40.412838,39.477093,2026
2026-01-29,43.45,41.587902,40.397488,40.53594,39.856754,2026
2026-01-30,40.14,37.912792,38.08397,40.85671,42.42099,2026
2026-02-02,36.61,38.350254,37.504395,40.261787,39.117977,2026
2026-02-03,38.81,40.103462,38.82759,39.74366,40.09782,2026
2026-02-04,39.16,38.98669,38.692608,38.276745,38.24665,2026
2026-02-05,37.45,38.601658,36.1732,38.51886,38.253407,2026
2026-02-06,37.19,38.2426,36.236107,37.850376,37.86966,2026
2026-02-09,38.63,39.85615,37.638584,38.693417,38.672966,2026
2026-02-10,38.81,39.799824,38.01908,39.940186,38.5184,2026
2026-02-11,39.48,39.77321,38.166786,39.633038,38.548206,2026
2026-02-12,39.75,39.749557,36.780293,38.319336,37.495094,2026
2026-02-13,37.78,38.125004,37.58307,38.36237,37.544403,2026
2026-02-14,39.32,39.261772,38.284367,39.25997,39.301174,2026
2026-02-15,39.32,40.143383,38.612434,39.8897,39.645535,2026
2026-02-16,39.32,39.99396,38.6498,39.606747,39.759632,2026
2026-02-17,39.32,39.62676,39.058308,39.462402,39.57454,2026
2026-02-18,39.32,39.327282,38.257687,39.371353,38.98296,2026
2026-02-19,39.32,39.47455,39.25373,39.48948,39.411804,2026
2026-02-20,39.32,39.593025,38.84065,39.9154,39.174294,2026
2026-02-23,39.32,39.740562,39.459297,39.612225,39.50806,2026
2026-02-24,39.32,39.849796,38.822235,39.986557,38.940147,2026
2026-02-25,39.63,40.84773,40.00758,40.672024,40.08215,2026
2026-02-26,39.37,40.81554,40.274265,40.73872,39.976772,2026
2026-02-27,39.55,40.69446,39.896637,40.317974,39.957085,2026
2026-02-28,40.77,40.807,40.445755,40.360355,39.98393,2026
2026-03-02,40.77,40.87536,40.130047,40.640152,39.56878,2026
2026-03-03,38.86,38.743145,37.81561,39.588467,38.614365,2026
2026-03-04,37.96,38.01653,37.928265,38.154686,38.140373,2026
2026-03-05,37.67,38.208244,38.490475,37.943356,38.5623,2026
2026-03-06,37.1,38.280113,38.620575,37.91604,38.531033,2026
2026-03-09,36.4,38.44364,37.843475,38.55048,38.46211,2026
2026-03-10,37.13,39.48621,38.693024,38.786343,39.539783,2026
2026-03-11,37.24,40.09512,39.591442,39.23693,39.572197,2026
2026-03-12,36.75,39.097916,38.594204,38.20107,38.57948,2026
2026-03-13,35.77,37.988747,38.08249,37.323452,38.32168,2026
2026-03-16,34.75,38.03833,37.154263,37.59684,37.723995,2026
2026-03-17,34.9,35.01527,34.577866,34.006935,35.191772,2026
2026-03-18,34.92,34.243282,33.35812,33.81634,31.618896,2026
2026-03-19,32.32,34.690006,37.64891,36.296947,32.35771,2026
2026-03-20,31.65,35.124054,32.850258,34.08719,26.795776,2026
2026-03-23,30.58,36.57382,37.91825,35.661533,27.499115,2026
2026-03-24,32.2,33.011005,28.139378,32.127586,30.08822,2026
2026-03-25,33.24,32.3572,29.781841,32.1378,29.810389,2026
2026-03-26,32.09,29.6827,31.873032,31.831411,30.930443,2026
2026-03-27,32.47,31.039755,29.078922,31.56843,28.681005,2026
2026-03-30,32.78,29.411037,28.871141,31.238947,29.235271,2026
2026-03-31,32.72,28.855001,28.753813,30.633661,28.820757,2026
2026-04-01,34.15,33.99029,33.60961,32.96202,35.410122,2026
2026-04-02,33.12,31.821299,32.462093,30.908346,31.544874,2026
2026-04-03,32.91,31.375626,31.384413,29.419662,30.95779,2026
2026-04-06,32.41,31.332186,31.127922,29.079483,30.670961,2026
2026-04-07,32.41,31.606731,31.211607,29.396282,30.916197,2026
2026-04-08,34.62,33.85109,32.59575,31.135035,32.5356,2026
2026-04-09,33.9,35.6309,35.00439,33.696743,34.606014,2026
2026-04-10,33.75,36.251347,34.45628,33.168064,34.066643,2026
2026-04-13,33.66,36.597275,34.583775,33.20888,33.769493,2026
2026-04-14,34.8,38.412174,35.830917,34.309044,34.86848,2026
2026-04-15,34.91,34.892677,33.49721,34.40063,33.796345,2026
2026-04-16,35.3,34.600033,34.18472,34.534626,33.6098,2026
2026-04-17,34.73,35.9318,35.285194,35.634014,34.350113,2026
2026-04-20,34.82,35.970177,35.365814,35.182735,34.46595,2026
2026-04-21,35.66,35.352932,34.80799,35.05618,34.176292,2026
2026-04-22,35.53,35.21866,34.29233,34.159374,33.897274,2026
2026-04-23,34.4,35.737362,34.99019,34.42494,34.12339,2026
2026-04-24,34.31,35.946026,35.43066,34.491146,34.711937,2026
2026-04-27,33.56,35.842278,35.523926,34.976913,34.381924,2026
2026-04-28,32.95,34.043896,34.13911,33.277805,33.53633,2026
2026-04-29,34.14,33.58263,33.627293,32.907906,33.66323,2026
2026-04-30,33.3,34.86633,34.17473,33.677788,34.55477,2026
2026-05-01,34.21,35.0998,34.42933,34.203598,35.142086,2026
2026-05-04,34.21,35.11208,35.13136,34.43973,35.107548,2026
2026-05-05,34.21,34.32807,34.663002,34.348404,34.108723,2026
2026-05-06,34.21,34.47063,34.345146,34.275574,34.860214,2026
2026-05-07,34.46,36.23119,35.256447,35.357006,36.293682,2026
2026-05-08,34.8,35.769405,34.935333,35.28643,35.517307,2026
2026-05-09,34.27,36.199738,35.816902,36.485893,35.55424,2026
2026-05-11,34.27,36.971203,36.23203,36.712,35.90071,2026
2026-05-12,34.58,36.49704,35.863873,36.574024,35.526127,2026
2026-05-13,34.66,36.739155,35.845486,37.05151,35.52518,2026
2026-05-14,33.52,36.40369,35.23792,35.30211,35.074177,2026
2026-05-15,31.84,35.32917,34.841526,35.07016,35.554844,2026
2026-05-18,31.3,35.083694,35.10703,33.512005,36.017574,2026
2026-05-19,31.16,34.152348,34.328953,34.154053,36.538563,2026
2026-05-20,30.39,34.392166,34.83748,34.269005,35.540257,2026
2026-05-21,29.99,34.975296,34.350704,34.00632,36.47336,2026
2026-05-22,30.96,33.680683,35.307587,34.921635,35.905518,2026
2026-05-25,31.35,33.88574,35.642086,35.74764,36.427307,2026
2026-05-26,32.9,34.24555,35.20847,35.461094,36.407314,2026
2026-05-27,31.62,34.509686,34.06847,34.23811,34.822414,2026
2026-05-28,30.71,33.19121,33.07756,32.76037,32.57974,2026
2026-05-29,30.44,33.862606,33.176445,32.820454,32.67939,2026
2026-06-01,30.19,31.777864,32.13999,31.823805,32.15038,2026
2026-06-02,31.58,32.065636,31.809772,32.206635,32.46358,2026
2026-06-03,31.27,33.19701,33.340664,32.281464,32.0249,2026
2026-06-04,30.34,30.793587,31.369354,30.056067,30.202572,2026
2026-06-05,29.63,28.74499,29.296158,28.149864,28.993317,2026
2026-06-08,28.05,29.924604,30.010195,30.009165,29.755354,2026
2026-06-09,28.47,30.447443,30.679102,31.691286,30.83861,2026
2026-06-10,27.7,29.079512,30.054087,31.85854,30.698559,2026
2026-06-11,27.33,28.582619,28.561611,31.726063,30.549557,2026
2026-06-12,29.09,30.556433,30.331238,31.242243,31.924337,2026
2026-06-15,31.31,33.35013,33.360207,34.13998,33.613342,2026
2026-06-16,30.29,31.811451,32.334156,31.839987,31.085161,2026
2026-06-17,30.43,32.34261,32.205814,32.008007,32.009968,2026
2026-06-18,29.69,31.282877,31.944052,30.941326,31.384142,2026
2026-06-19,30.44,31.63512,31.096407,30.621532,32.17527,2026
2026-06-22,30.44,31.963058,31.35041,30.622515,31.552776,2026
2026-06-23,27.75,30.25694,27.995083,28.942804,31.156128,2026
2026-06-24,27.65,28.334183,24.968044,28.129028,25.537502,2026
2026-06-25,25.92,28.152237,28.097082,28.056618,26.042227,2026
2026-06-26,25.1,29.031195,29.153164,29.073292,28.629622,2026
2026-06-29,25.79,27.234869,27.024427,28.426569,28.226597,2026
2026-06-30,25.14,27.813513,26.916588,27.967453,28.886993,2026
2026-07-01,25.11,28.231083,27.551575,28.979774,30.144571,2026
2026-07-02,26.3,27.333097,26.457308,26.282024,28.071648,2026
2026-07-03,27.82,27.876331,27.325256,26.912956,28.72634,2026
2026-07-06,28.28,27.924416,27.571568,27.755404,28.640238,2026
2026-07-07,27.62,27.658169,27.191166,27.350416,28.15594,2026
2026-07-08,27.36,26.788832,26.799202,25.605072,27.388586,2026
2026-07-09,27.62,27.663237,27.302193,27.086496,27.591236,2026
2026-07-10,27.72,27.1134,26.707165,26.35415,26.50993,2026
2026-07-13,27.36,25.733513,26.3629,24.698837,26.19457,2026
2026-07-14,29.06,25.438356,27.032455,26.787464,26.519653,2026
2026-07-15,28.83,26.476215,27.329407,27.438173,26.36274,2026
2026-07-16,29.25,25.475986,26.564896,26.72794,25.54072,2026
2026-07-17,28.36,23.693962,25.753962,26.656647,24.09089,2026
2026-07-20,29.35,26.418324,26.813042,27.440672,26.878859,2026
2026-07-21,30.21,26.891462,25.453577,27.230526,28.461462,2026
2026-07-22,32.2,28.75248,27.754051,29.142527,28.33331,2026
2026-07-23,33.06,26.197453,27.783714,27.961136,26.350399,2026
