Date,Seed,Actual,Predicted,Split
2020-01-23,2024,4.29,3.8177931,Validation
2020-01-24,2024,3.86,3.7210813,Validation
2020-01-27,2024,3.86,3.8141901,Validation
2020-01-28,2024,3.86,3.8404222,Validation
2020-01-29,2024,3.86,3.8901312,Validation
2020-01-30,2024,3.86,3.9324374,Validation
2020-01-31,2024,3.86,3.9636602,Validation
2020-02-03,2024,3.86,3.9405715,Validation
2020-02-04,2024,3.98,3.9141638,Validation
2020-02-05,2024,4.03,3.8575985,Validation
2020-02-06,2024,4.13,3.8413305,Validation
2020-02-07,2024,4.1,3.8276448,Validation
2020-02-10,2024,4.2,3.8039658,Validation
2020-02-11,2024,4.24,3.7764213,Validation
2020-02-12,2024,4.3,3.770027,Validation
2020-02-13,2024,4.32,3.7930856,Validation
2020-02-14,2024,4.54,3.830912,Validation
2020-02-16,2024,4.61,4.01526,Validation
2020-02-17,2024,4.61,4.0422616,Validation
2020-02-18,2024,4.57,4.029258,Validation
2020-02-19,2024,4.59,4.045661,Validation
2020-02-20,2024,4.59,4.164065,Validation
2020-02-21,2024,4.7,4.352854,Validation
2020-02-24,2024,4.72,4.3725934,Validation
2020-02-25,2024,4.57,4.4009233,Validation
2020-02-26,2024,4.36,4.3096266,Validation
2020-02-27,2024,4.41,4.345122,Validation
2020-02-28,2024,4.16,4.2237754,Validation
2020-03-02,2024,4.3,4.498178,Validation
2020-03-03,2024,4.3,4.59007,Validation
2020-03-04,2024,4.33,4.631455,Validation
2020-03-05,2024,4.35,4.796902,Validation
2020-03-06,2024,4.38,4.9025946,Validation
2020-03-09,2024,4.08,4.8598013,Validation
2020-03-10,2024,4.04,4.702053,Validation
2020-03-11,2024,4.02,4.549725,Validation
2020-03-12,2024,3.92,4.345232,Validation
2020-03-13,2024,3.84,4.0611577,Validation
2020-03-16,2024,3.64,4.0586715,Validation
2020-03-17,2024,3.48,3.7479641,Validation
2020-03-18,2024,3.41,3.6621113,Validation
2020-03-19,2024,3.36,3.6255035,Validation
2020-03-20,2024,3.46,3.7575848,Validation
2020-03-23,2024,3.46,3.73406,Validation
2020-03-24,2024,3.74,3.8396127,Validation
2020-03-25,2024,3.8,4.0089192,Validation
2020-03-26,2024,3.77,4.1203065,Validation
2020-03-27,2024,3.79,4.27112,Validation
2020-03-30,2024,3.69,4.212093,Validation
2020-03-31,2024,3.69,4.2384686,Validation
2020-04-01,2024,3.73,4.2142377,Test
2020-04-02,2024,3.7,4.2433457,Test
2020-04-03,2024,3.7,4.193553,Test
2020-04-06,2024,3.97,4.29337,Test
2020-04-07,2024,3.97,4.3717027,Test
2020-04-08,2024,3.95,4.3782325,Test
2020-04-09,2024,3.95,4.3967075,Test
2020-04-10,2024,3.97,4.384052,Test
2020-04-13,2024,4.0,4.428339,Test
2020-04-14,2024,4.28,4.5092344,Test
2020-04-15,2024,4.26,4.5595512,Test
2020-04-16,2024,4.25,4.526885,Test
2020-04-17,2024,4.13,4.53862,Test
2020-04-20,2024,4.14,4.4727073,Test
2020-04-21,2024,4.09,4.359126,Test
2020-04-22,2024,4.06,4.3952765,Test
2020-04-23,2024,4.15,4.425029,Test
2020-04-24,2024,4.23,4.4556856,Test
2020-04-26,2024,3.84,4.4367757,Test
2020-04-27,2024,3.84,4.4200478,Test
2020-04-28,2024,3.97,4.4412713,Test
2020-04-29,2024,3.92,4.4644084,Test
2020-04-30,2024,3.91,4.4532804,Test
2020-05-01,2024,3.96,4.413843,Test
2020-05-04,2024,3.96,4.3809533,Test
2020-05-05,2024,3.96,4.373103,Test
2020-05-06,2024,3.96,4.33378,Test
2020-05-07,2024,3.95,4.43401,Test
2020-05-08,2024,4.01,4.4623985,Test
2020-05-09,2024,3.95,4.390664,Test
2020-05-11,2024,3.95,4.379263,Test
2020-05-12,2024,3.88,4.407654,Test
2020-05-13,2024,3.88,4.3992405,Test
2020-05-14,2024,3.83,4.385218,Test
2020-05-15,2024,3.94,4.3763065,Test
2020-05-18,2024,4.14,4.429826,Test
2020-05-19,2024,4.02,4.522066,Test
2020-05-20,2024,4.12,4.612527,Test
2020-05-21,2024,4.03,4.5110826,Test
2020-05-22,2024,3.92,4.401169,Test
2020-05-24,2024,3.84,4.4338017,Test
2020-05-25,2024,3.84,4.431586,Test
2020-05-26,2024,3.88,4.413604,Test
2020-05-27,2024,3.8,4.3360066,Test
2020-05-28,2024,3.83,4.39034,Test
2020-05-29,2024,3.78,4.46859,Test
2020-06-01,2024,3.89,4.6538725,Test
2020-06-02,2024,3.88,4.657677,Test
2020-06-03,2024,3.93,4.5777583,Test
2020-06-04,2024,3.85,4.5543885,Test
2020-06-05,2024,3.82,4.5474825,Test
2020-06-08,2024,4.01,4.6224847,Test
2020-06-09,2024,4.04,4.741898,Test
2020-06-10,2024,4.01,4.9558954,Test
2020-06-11,2024,4.05,4.786729,Test
2020-06-12,2024,3.97,4.767554,Test
2020-06-15,2024,3.91,4.688902,Test
2020-06-16,2024,4.0,4.704663,Test
2020-06-17,2024,4.03,4.729067,Test
2020-06-18,2024,4.15,4.7680006,Test
2020-06-19,2024,4.16,4.8445425,Test
2020-06-22,2024,4.25,4.9009347,Test
2020-06-23,2024,4.24,4.936974,Test
2020-06-24,2024,4.38,4.932946,Test
2020-06-25,2024,4.37,4.9379473,Test
2020-06-26,2024,4.37,4.9540114,Test
2020-06-28,2024,4.37,4.976452,Test
2020-06-29,2024,4.37,4.960382,Test
2020-06-30,2024,4.4,5.0541453,Test
2020-07-01,2024,4.59,5.0769587,Test
2020-07-02,2024,4.62,5.1566634,Test
2020-07-03,2024,4.75,5.33242,Test
2020-07-06,2024,5.11,5.4405665,Test
2020-07-07,2024,5.13,5.5880976,Test
2020-07-08,2024,5.58,5.7203546,Test
2020-07-09,2024,6.14,5.8522887,Test
2020-07-10,2024,5.66,5.9044805,Test
2020-07-13,2024,6.0,6.145796,Test
2020-07-14,2024,5.82,6.043372,Test
2020-07-15,2024,5.65,5.797562,Test
2020-07-16,2024,5.44,5.471984,Test
2020-07-17,2024,5.35,5.4800887,Test
2020-07-20,2024,5.61,5.6839066,Test
2020-07-21,2024,5.68,5.8473516,Test
2020-07-22,2024,5.85,5.7410088,Test
2020-07-23,2024,5.82,5.7437787,Test
2020-07-24,2024,5.63,5.483923,Test
2020-07-27,2024,6.02,5.4986424,Test
2020-07-28,2024,5.76,5.553688,Test
2020-07-29,2024,5.74,5.669755,Test
2020-07-30,2024,5.65,5.6793,Test
2020-07-31,2024,5.85,5.61313,Test
2020-08-03,2024,5.84,5.7491803,Test
2020-08-04,2024,5.79,5.735659,Test
2020-08-05,2024,6.04,5.7581363,Test
2020-08-06,2024,6.57,5.7147484,Test
2020-08-07,2024,6.64,5.4847646,Test
2020-08-10,2024,6.33,5.5867987,Test
2020-08-11,2024,6.03,5.5439906,Test
2020-08-12,2024,5.7,5.503303,Test
2020-08-13,2024,5.72,5.3412743,Test
2020-08-14,2024,5.78,5.488178,Test
2020-08-17,2024,6.11,5.653347,Test
2020-08-18,2024,6.36,5.7788267,Test
2020-08-19,2024,6.5,5.7135124,Test
2020-08-20,2024,6.32,5.600312,Test
2020-08-21,2024,6.2,5.519637,Test
2020-08-24,2024,6.7,5.552818,Test
2020-08-25,2024,6.6,5.5423474,Test
2020-08-26,2024,6.53,5.5263553,Test
2020-08-27,2024,6.48,5.531464,Test
2020-08-28,2024,6.65,5.7207665,Test
2020-08-31,2024,7.19,5.8078437,Test
2020-09-01,2024,7.34,5.7613134,Test
2020-09-02,2024,7.13,5.693307,Test
2020-09-03,2024,7.06,5.5995307,Test
2020-09-04,2024,7.0,5.616642,Test
2020-09-06,2024,7.09,5.5365605,Test
2020-09-07,2024,7.09,5.51007,Test
2020-09-08,2024,7.04,5.415491,Test
2020-09-09,2024,6.73,5.3576226,Test
2020-09-10,2024,6.98,5.2622743,Test
2020-09-11,2024,6.91,5.3670855,Test
2020-09-14,2024,7.14,5.4420533,Test
2020-09-15,2024,7.17,5.498525,Test
2020-09-16,2024,7.04,5.447311,Test
2020-09-17,2024,6.8,5.4497414,Test
2020-09-18,2024,7.03,5.592354,Test
2020-09-21,2024,6.87,5.396017,Test
2020-09-22,2024,6.56,5.3719244,Test
2020-09-23,2024,6.45,5.263422,Test
2020-09-24,2024,6.02,5.140986,Test
2020-09-25,2024,6.2,5.126759,Test
2020-09-27,2024,6.19,5.1788864,Test
2020-09-28,2024,6.19,5.2007074,Test
2020-09-29,2024,6.19,5.23725,Test
2020-09-30,2024,6.15,5.2768264,Test
2020-10-01,2024,6.22,5.1261225,Test
2020-10-02,2024,6.22,5.289229,Test
2020-10-05,2024,6.22,5.245543,Test
2020-10-06,2024,6.22,5.2685394,Test
2020-10-07,2024,6.22,5.357435,Test
2020-10-08,2024,6.22,5.385775,Test
2020-10-09,2024,6.22,5.4548273,Test
2020-10-10,2024,6.58,5.5731163,Test
2020-10-12,2024,6.58,5.564751,Test
2020-10-13,2024,6.58,5.5323706,Test
2020-10-14,2024,6.49,5.526468,Test
2020-10-15,2024,6.56,5.5343556,Test
2020-10-16,2024,6.59,5.4826818,Test
2020-10-19,2024,6.68,5.473826,Test
2020-10-20,2024,6.75,5.5671134,Test
2020-10-21,2024,6.97,5.56132,Test
2020-10-22,2024,6.96,5.4771886,Test
2020-10-23,2024,6.91,5.3840427,Test
2020-10-26,2024,7.04,5.3159256,Test
2020-10-27,2024,7.07,5.3702273,Test
2020-10-28,2024,7.16,5.3162146,Test
2020-10-29,2024,7.01,5.267392,Test
2020-10-30,2024,6.99,5.1647825,Test
2020-11-02,2024,7.19,5.260144,Test
2020-11-03,2024,7.65,5.335018,Test
2020-11-04,2024,7.67,5.4996834,Test
2020-11-05,2024,7.66,5.5905085,Test
2020-11-06,2024,7.9,5.567593,Test
2020-11-09,2024,8.13,5.63071,Test
2020-11-10,2024,7.7,5.568031,Test
2020-11-11,2024,7.53,5.53194,Test
2020-11-12,2024,7.67,5.5244985,Test
2020-11-13,2024,7.64,5.4916625,Test
2020-11-16,2024,8.19,5.564247,Test
2020-11-17,2024,8.21,5.5466447,Test
2020-11-18,2024,8.42,5.51592,Test
2020-11-19,2024,8.38,5.552408,Test
2020-11-20,2024,8.98,5.687759,Test
2020-11-23,2024,9.16,5.7333875,Test
2020-11-24,2024,9.15,5.7778955,Test
2020-11-25,2024,8.62,5.7259283,Test
2020-11-26,2024,8.86,5.8581753,Test
2020-11-27,2024,8.95,5.947528,Test
2020-11-30,2024,9.29,5.992112,Test
2020-12-01,2024,9.39,6.1088514,Test
2020-12-02,2024,9.35,6.0696454,Test
2020-12-03,2024,8.86,6.0897355,Test
2020-12-04,2024,9.13,6.14493,Test
2020-12-07,2024,8.81,6.0476847,Test
2020-12-08,2024,8.91,5.981053,Test
2020-12-09,2024,8.71,5.8653803,Test
2020-12-10,2024,8.55,6.0113535,Test
2020-12-11,2024,8.43,5.7893724,Test
2020-12-14,2024,8.51,5.848452,Test
2020-12-15,2024,8.33,5.8636136,Test
2020-12-16,2024,8.38,5.868052,Test
2020-12-17,2024,8.83,5.9574018,Test
2020-12-18,2024,9.19,5.95226,Test
2020-12-21,2024,9.39,5.95101,Test
2020-12-22,2024,8.75,5.7579093,Test
2020-12-23,2024,8.77,5.836948,Test
2020-12-24,2024,8.91,5.802841,Test
2020-12-25,2024,9.27,5.895742,Test
2020-12-28,2024,9.44,5.9109044,Test
2020-12-29,2024,9.1,5.8952994,Test
2020-12-30,2024,9.27,6.0215435,Test
2020-12-31,2024,9.29,6.107738,Test
2012-06-06,2025,4.19,3.9182978,Train
2012-06-07,2025,4.14,3.8522952,Train
2012-06-08,2025,4.07,3.8663793,Train
2012-06-11,2025,4.11,3.873549,Train
2012-06-12,2025,4.07,3.854142,Train
2012-06-13,2025,4.09,3.8983345,Train
2012-06-14,2025,4.07,3.882495,Train
2012-06-15,2025,4.08,3.9457989,Train
2012-06-18,2025,4.08,3.9497108,Train
2012-06-19,2025,4.06,3.9184232,Train
2012-06-20,2025,4.06,3.895234,Train
2012-06-21,2025,3.99,3.7471678,Train
2012-06-22,2025,3.89,3.7568195,Train
2012-06-25,2025,3.89,3.7573876,Train
2012-06-26,2025,3.9,3.6977255,Train
2012-06-27,2025,3.87,3.697913,Train
2012-06-28,2025,3.83,3.61967,Train
2012-06-29,2025,3.88,3.7533972,Train
2012-07-02,2025,3.9,3.7731676,Train
2012-07-03,2025,3.89,3.7928138,Train
2012-07-04,2025,3.91,3.7440586,Train
2012-07-05,2025,3.88,3.7571616,Train
2012-07-06,2025,3.84,3.7433858,Train
2012-07-09,2025,3.76,3.753987,Train
2012-07-10,2025,3.71,3.743652,Train
2012-07-11,2025,3.72,3.7412639,Train
2012-07-12,2025,3.73,3.7326562,Train
2012-07-13,2025,3.74,3.7848961,Train
2012-07-16,2025,3.7,3.7572134,Train
2012-07-17,2025,3.76,3.7440622,Train
2012-07-18,2025,3.74,3.7098296,Train
2012-07-19,2025,3.76,3.7296343,Train
2012-07-20,2025,3.74,3.7375116,Train
2012-07-23,2025,3.7,3.7211666,Train
2012-07-24,2025,3.69,3.7188237,Train
2012-07-25,2025,3.69,3.7560577,Train
2012-07-26,2025,3.73,3.787933,Train
2012-07-27,2025,3.74,3.7488492,Train
2012-07-30,2025,3.66,3.7668972,Train
2012-07-31,2025,3.67,3.7740853,Train
2012-08-01,2025,3.7,3.7464263,Train
2012-08-02,2025,3.66,3.712113,Train
2012-08-03,2025,3.7,3.7158391,Train
2012-08-06,2025,3.76,3.7344513,Train
2012-08-07,2025,3.99,3.698332,Train
2012-08-08,2025,3.97,3.66458,Train
2012-08-09,2025,3.96,3.7075913,Train
2012-08-10,2025,3.95,3.7261806,Train
2012-08-13,2025,3.88,3.665554,Train
2012-08-14,2025,3.85,3.6331043,Train
2012-08-15,2025,3.8,3.5586193,Train
2012-08-16,2025,3.79,3.5453098,Train
2012-08-17,2025,3.83,3.5601707,Train
2012-08-20,2025,3.8,3.547724,Train
2012-08-21,2025,3.83,3.5934942,Train
2012-08-22,2025,3.83,3.6190932,Train
2012-08-23,2025,3.92,3.6700962,Train
2012-08-24,2025,3.84,3.707292,Train
2012-08-27,2025,3.81,3.716438,Train
2012-08-28,2025,3.78,3.749173,Train
2012-08-29,2025,3.74,3.7019725,Train
2012-08-30,2025,3.72,3.68418,Train
2012-08-31,2025,3.68,3.7401328,Train
2012-09-03,2025,3.76,3.7354295,Train
2012-09-04,2025,3.72,3.751431,Train
2012-09-05,2025,3.74,3.7722197,Train
2012-09-06,2025,3.8,3.782649,Train
2012-09-07,2025,3.91,3.93481,Train
2012-09-10,2025,3.97,3.9296236,Train
2012-09-11,2025,3.95,3.9610531,Train
2012-09-12,2025,3.99,3.950429,Train
2012-09-13,2025,3.9,4.08025,Train
2012-09-14,2025,4.03,4.00229,Train
2012-09-17,2025,3.98,3.9649513,Train
2012-09-18,2025,3.89,3.995058,Train
2012-09-19,2025,4.08,4.0385695,Train
2012-09-20,2025,3.96,3.9847305,Train
2012-09-21,2025,4.1,4.0012083,Train
2012-09-24,2025,4.03,3.985422,Train
2012-09-25,2025,3.91,3.9923084,Train
2012-09-26,2025,3.8,3.954076,Train
2012-09-27,2025,3.86,4.046281,Train
2012-09-28,2025,4.01,4.0328307,Train
2012-09-29,2025,3.93,4.0238094,Train
2012-10-01,2025,3.93,4.008642,Train
2012-10-02,2025,3.93,4.012513,Train
2012-10-03,2025,3.93,4.0160785,Train
2012-10-04,2025,3.93,4.0124655,Train
2012-10-05,2025,3.93,3.9916568,Train
2012-10-08,2025,3.93,3.9861312,Train
2012-10-09,2025,3.99,3.974917,Train
2012-10-10,2025,3.99,3.9742272,Train
2012-10-11,2025,3.96,3.9798014,Train
2012-10-12,2025,3.94,3.9754663,Train
2012-10-15,2025,3.89,3.9217176,Train
2012-10-16,2025,3.89,3.9271145,Train
2012-10-17,2025,3.88,3.9246418,Train
2012-10-18,2025,3.93,3.901954,Train
2012-10-19,2025,3.9,3.863542,Train
2012-10-22,2025,3.9,3.8723185,Train
2012-10-23,2025,3.9,3.8210897,Train
2012-10-24,2025,3.88,3.7997298,Train
2012-10-25,2025,3.9,3.7887099,Train
2012-10-26,2025,3.82,3.7713032,Train
2012-10-29,2025,3.83,3.8057644,Train
2012-10-30,2025,3.81,3.8088212,Train
2012-10-31,2025,3.81,3.8015597,Train
2012-11-01,2025,3.88,3.7928996,Train
2012-11-02,2025,3.87,3.7110887,Train
2012-11-05,2025,3.84,3.7283275,Train
2012-11-06,2025,3.87,3.7652433,Train
2012-11-07,2025,3.92,3.7900264,Train
2012-11-08,2025,3.83,3.8021894,Train
2012-11-09,2025,3.84,3.8010874,Train
2012-11-12,2025,3.84,3.811698,Train
2012-11-13,2025,3.78,3.7876244,Train
2012-11-14,2025,3.8,3.801739,Train
2012-11-15,2025,3.73,3.7562609,Train
2012-11-16,2025,3.69,3.7525876,Train
2012-11-19,2025,3.71,3.77846,Train
2012-11-20,2025,3.72,3.732444,Train
2012-11-21,2025,3.74,3.7337368,Train
2012-11-22,2025,3.7,3.76816,Train
2012-11-23,2025,3.71,3.781134,Train
2012-11-26,2025,3.74,3.7801082,Train
2012-11-27,2025,3.7,3.7504687,Train
2012-11-28,2025,3.62,3.7007837,Train
2012-11-29,2025,3.58,3.7193322,Train
2012-11-30,2025,3.6,3.6865244,Train
2012-12-03,2025,3.56,3.6815538,Train
2012-12-04,2025,3.53,3.6440299,Train
2012-12-05,2025,3.62,3.6836283,Train
2012-12-06,2025,3.6,3.6990733,Train
2012-12-07,2025,3.65,3.7166162,Train
2012-12-10,2025,3.68,3.7550452,Train
2012-12-11,2025,3.67,3.7500017,Train
2012-12-12,2025,3.72,3.7624443,Train
2012-12-13,2025,3.65,3.7049325,Train
2012-12-14,2025,3.77,3.784287,Train
2012-12-17,2025,3.79,3.7817454,Train
2012-12-18,2025,3.78,3.7107449,Train
2012-12-19,2025,3.74,3.7142587,Train
2012-12-20,2025,3.76,3.6726682,Train
2012-12-21,2025,3.71,3.7051249,Train
2012-12-24,2025,3.72,3.714693,Train
2012-12-25,2025,3.76,3.7677712,Train
2012-12-26,2025,3.81,3.7745056,Train
2012-12-27,2025,3.78,3.7929904,Train
2012-12-28,2025,3.8,3.80125,Train
2012-12-31,2025,3.83,3.8527894,Train
2013-01-01,2025,3.81,3.7411373,Train
2013-01-02,2025,3.81,3.7438588,Train
2013-01-03,2025,3.81,3.7165015,Train
2013-01-04,2025,3.81,3.7193189,Train
2013-01-05,2025,3.8,3.7381284,Train
2013-01-06,2025,3.8,3.74592,Train
2013-01-07,2025,3.8,3.750304,Train
2013-01-08,2025,3.79,3.793034,Train
2013-01-09,2025,3.8,3.7923203,Train
2013-01-10,2025,3.83,3.8424556,Train
2013-01-11,2025,3.78,3.8104637,Train
2013-01-13,2025,3.84,3.883875,Train
2013-01-14,2025,3.84,3.8863502,Train
2013-01-15,2025,3.87,3.94441,Train
2013-01-16,2025,3.91,3.9369805,Train
2013-01-17,2025,3.84,3.925799,Train
2013-01-18,2025,3.87,3.9430904,Train
2013-01-20,2025,3.86,3.9800978,Train
2013-01-21,2025,3.86,3.9740236,Train
2013-01-22,2025,3.81,3.9825327,Train
2013-01-23,2025,3.81,3.9662673,Train
2013-01-24,2025,3.77,3.8899155,Train
2013-01-25,2025,3.77,3.8320248,Train
2013-01-27,2025,3.8,3.8440297,Train
2013-01-28,2025,3.8,3.8345804,Train
2013-01-29,2025,3.82,3.8482661,Train
2013-01-30,2025,3.81,3.9056613,Train
2013-01-31,2025,3.87,3.867461,Train
2013-02-01,2025,3.85,3.9177847,Train
2013-02-03,2025,3.87,3.9344556,Train
2013-02-04,2025,3.87,3.9371264,Train
2013-02-05,2025,3.91,3.9415207,Train
2013-02-06,2025,3.87,3.9744806,Train
2013-02-07,2025,3.9,3.9349682,Train
2013-02-08,2025,3.91,3.9375236,Train
2013-02-11,2025,3.81,3.7722073,Train
2013-02-12,2025,3.81,3.752053,Train
2013-02-13,2025,3.81,3.735805,Train
2013-02-14,2025,3.81,3.7346282,Train
2013-02-15,2025,3.81,3.7240222,Train
2013-02-16,2025,3.81,3.741851,Train
2013-02-17,2025,3.81,3.7504764,Train
2013-02-18,2025,3.81,3.751344,Train
2013-02-19,2025,3.78,3.7573745,Train
2013-02-20,2025,3.79,3.7371883,Train
2013-02-21,2025,3.68,3.6935658,Train
2013-02-22,2025,3.69,3.6756787,Train
2013-02-25,2025,3.68,3.7123156,Train
2013-02-26,2025,3.64,3.7062318,Train
2013-02-27,2025,3.67,3.7182984,Train
2013-02-28,2025,3.7,3.726276,Train
2013-03-01,2025,3.69,3.7293813,Train
2013-03-04,2025,3.63,3.6641464,Train
2013-03-05,2025,3.64,3.7057912,Train
2013-03-06,2025,3.66,3.6907415,Train
2013-03-07,2025,3.65,3.651903,Train
2013-03-08,2025,3.62,3.6131966,Train
2013-03-11,2025,3.6,3.600495,Train
2013-03-12,2025,3.57,3.6016867,Train
2013-03-13,2025,3.55,3.5749156,Train
2013-03-14,2025,3.53,3.5878222,Train
2013-03-15,2025,3.48,3.6065254,Train
2013-03-18,2025,3.46,3.5837753,Train
2013-03-19,2025,3.49,3.616004,Train
2013-03-20,2025,3.52,3.6758049,Train
2013-03-21,2025,3.51,3.6997752,Train
2013-03-22,2025,3.52,3.721926,Train
2013-03-25,2025,3.52,3.7034097,Train
2013-03-26,2025,3.48,3.6704926,Train
2013-03-27,2025,3.47,3.6841443,Train
2013-03-28,2025,3.5,3.6164525,Train
2013-03-29,2025,3.47,3.6207786,Train
2013-04-01,2025,3.42,3.620591,Train
2013-04-02,2025,3.42,3.5711243,Train
2013-04-03,2025,3.4,3.5568674,Train
2013-04-04,2025,3.44,3.6036305,Train
2013-04-05,2025,3.44,3.6207066,Train
2013-04-07,2025,3.44,3.5920672,Train
2013-04-08,2025,3.44,3.5867395,Train
2013-04-09,2025,3.42,3.6374893,Train
2013-04-10,2025,3.44,3.5678794,Train
2013-04-11,2025,3.4,3.5873601,Train
2013-04-12,2025,3.39,3.4427202,Train
2013-04-15,2025,3.2,3.1241972,Train
2013-04-16,2025,3.16,3.195843,Train
2013-04-17,2025,3.15,3.2257676,Train
2013-04-18,2025,3.13,3.1710365,Train
2013-04-19,2025,3.19,3.104612,Train
2013-04-22,2025,3.18,3.1018486,Train
2013-04-23,2025,3.1,3.0830252,Train
2013-04-24,2025,3.13,3.1298661,Train
2013-04-25,2025,3.12,3.1403973,Train
2013-04-26,2025,3.13,3.149157,Train
2013-04-27,2025,3.07,3.1914806,Train
2013-04-28,2025,3.07,3.2226593,Train
2013-04-29,2025,3.07,3.2547095,Train
2013-04-30,2025,3.07,3.2773767,Train
2013-05-01,2025,3.07,3.3147619,Train
2013-05-02,2025,3.07,3.2869396,Train
2013-05-03,2025,3.1,3.2499218,Train
2013-05-06,2025,3.14,3.235663,Train
2013-05-07,2025,3.14,3.1987057,Train
2013-05-08,2025,3.13,3.201115,Train
2013-05-09,2025,3.11,3.1444657,Train
2013-05-10,2025,3.12,3.1190474,Train
2013-05-13,2025,3.09,3.096334,Train
2013-05-14,2025,3.05,3.0658562,Train
2013-05-15,2025,3.04,3.077747,Train
2013-05-16,2025,3.03,3.066716,Train
2013-05-17,2025,3.07,3.073389,Train
2013-05-20,2025,3.1,3.04574,Train
2013-05-21,2025,3.1,3.040829,Train
2013-05-22,2025,3.09,3.031633,Train
2013-05-23,2025,3.06,2.9855373,Train
2013-05-24,2025,3.08,3.0129993,Train
2013-05-27,2025,3.06,3.012821,Train
2013-05-28,2025,3.12,3.0168324,Train
2013-05-29,2025,3.11,3.0386064,Train
2013-05-30,2025,3.1,3.043082,Train
2013-05-31,2025,3.08,3.0407414,Train
2013-06-03,2025,3.09,3.0392036,Train
2013-06-04,2025,3.06,3.020942,Train
2013-06-05,2025,3.06,3.0139577,Train
2013-06-06,2025,3.03,3.023004,Train
2013-06-07,2025,3.02,2.924157,Train
2013-06-08,2025,2.93,2.8692942,Train
2013-06-09,2025,2.93,2.8667972,Train
2013-06-10,2025,2.93,2.8593147,Train
2013-06-11,2025,2.93,2.8559685,Train
2013-06-12,2025,2.93,2.837643,Train
2013-06-13,2025,2.93,2.8289833,Train
2013-06-14,2025,2.95,2.8395717,Train
2013-06-17,2025,2.91,2.8122275,Train
2013-06-18,2025,2.9,2.7922754,Train
2013-06-19,2025,2.84,2.733489,Train
2013-06-20,2025,2.73,2.6986222,Train
2013-06-21,2025,2.68,2.691629,Train
2013-06-24,2025,2.51,2.6044164,Train
2013-06-25,2025,2.46,2.5744195,Train
2013-06-26,2025,2.39,2.521568,Train
2013-06-27,2025,2.39,2.4833248,Train
2013-06-28,2025,2.38,2.4729378,Train
2013-07-01,2025,2.41,2.4818509,Train
2013-07-02,2025,2.45,2.4614894,Train
2013-07-03,2025,2.48,2.4294913,Train
2013-07-04,2025,2.53,2.4231708,Train
2013-07-05,2025,2.67,2.40798,Train
2013-07-08,2025,2.56,2.386342,Train
2013-07-09,2025,2.54,2.425655,Train
2013-07-10,2025,2.57,2.4351778,Train
2013-07-11,2025,2.64,2.5573444,Train
2013-07-12,2025,2.56,2.4159596,Train
2013-07-15,2025,2.55,2.3677826,Train
2013-07-16,2025,2.56,2.3487344,Train
2013-07-17,2025,2.53,2.3089457,Train
2013-07-18,2025,2.46,2.2927706,Train
2013-07-19,2025,2.41,2.2501855,Train
2013-07-22,2025,2.47,2.4267235,Train
2013-07-23,2025,2.53,2.4398031,Train
2013-07-24,2025,2.5,2.3907878,Train
2013-07-25,2025,2.47,2.4545522,Train
2013-07-26,2025,2.46,2.4753196,Train
2013-07-29,2025,2.41,2.4361777,Train
2013-07-30,2025,2.44,2.4524424,Train
2013-07-31,2025,2.44,2.3899446,Train
2013-08-01,2025,2.47,2.4233842,Train
2013-08-02,2025,2.44,2.376745,Train
2013-08-05,2025,2.46,2.4020982,Train
2013-08-06,2025,2.46,2.4281075,Train
2013-08-07,2025,2.43,2.372366,Train
2013-08-08,2025,2.44,2.4305398,Train
2013-08-09,2025,2.53,2.4384055,Train
2013-08-12,2025,2.59,2.5467033,Train
2013-08-13,2025,2.57,2.481428,Train
2013-08-14,2025,2.53,2.4973722,Train
2013-08-15,2025,2.54,2.592866,Train
2013-08-16,2025,2.55,2.6202402,Train
2013-08-19,2025,2.56,2.6068914,Train
2013-08-20,2025,2.5,2.5674896,Train
2013-08-21,2025,2.49,2.6294985,Train
2013-08-22,2025,2.47,2.642243,Train
2013-08-23,2025,2.46,2.6382358,Train
2013-08-26,2025,2.52,2.650798,Train
2013-08-27,2025,2.53,2.6676745,Train
2013-08-28,2025,2.78,2.646115,Train
2013-08-29,2025,2.67,2.6202798,Train
2013-08-30,2025,2.64,2.6383848,Train
2013-09-02,2025,2.69,2.6662242,Train
2013-09-03,2025,2.65,2.66509,Train
2013-09-04,2025,2.68,2.6918533,Train
2013-09-05,2025,2.63,2.7021499,Train
2013-09-06,2025,2.64,2.673128,Train
2013-09-09,2025,2.67,2.713894,Train
2013-09-10,2025,2.69,2.795025,Train
2013-09-11,2025,2.76,2.772666,Train
2013-09-12,2025,2.73,2.7459886,Train
2013-09-13,2025,2.67,2.7099228,Train
2013-09-16,2025,2.67,2.7578433,Train
2013-09-17,2025,2.62,2.7470973,Train
2013-09-18,2025,2.62,2.6711555,Train
2013-09-19,2025,2.65,2.759483,Train
2013-09-20,2025,2.65,2.7531564,Train
2013-09-22,2025,2.65,2.7485816,Train
2013-09-23,2025,2.65,2.7275763,Train
2013-09-24,2025,2.59,2.6630843,Train
2013-09-25,2025,2.61,2.626549,Train
2013-09-26,2025,2.56,2.588021,Train
2013-09-27,2025,2.57,2.5877638,Train
2013-09-29,2025,2.6,2.5953434,Train
2013-09-30,2025,2.6,2.5917583,Train
