Date,Seed,Model,Split,Actual,Predicted
2016-03-16,123,Stacking,Train,3.38,3.2325845
2016-03-17,123,Stacking,Train,3.39,3.300523
2016-03-18,123,Stacking,Train,3.41,3.2886624
2016-03-21,123,Stacking,Train,3.42,3.2849536
2016-03-22,123,Stacking,Train,3.4,3.3198826
2016-03-23,123,Stacking,Train,3.35,3.3299127
2016-03-24,123,Stacking,Train,3.26,3.270827
2016-03-25,123,Stacking,Train,3.27,3.2844036
2016-03-28,123,Stacking,Train,3.27,3.2742174
2016-03-29,123,Stacking,Train,3.25,3.2634008
2016-03-30,123,Stacking,Train,3.3,3.3376772
2016-03-31,123,Stacking,Train,3.27,3.3367107
2016-04-01,123,Stacking,Train,3.29,3.351716
2016-04-04,123,Stacking,Train,3.3,3.36053
2016-04-05,123,Stacking,Train,3.3,3.4063199
2016-04-06,123,Stacking,Train,3.28,3.3472786
2016-04-07,123,Stacking,Train,3.25,3.3442159
2016-04-08,123,Stacking,Train,3.31,3.2558255
2016-04-11,123,Stacking,Train,3.35,3.3407164
2016-04-12,123,Stacking,Train,3.36,3.3506622
2016-04-13,123,Stacking,Train,3.4,3.3684962
2016-04-14,123,Stacking,Train,3.35,3.2848577
2016-04-15,123,Stacking,Train,3.33,3.3169072
2016-04-18,123,Stacking,Train,3.29,3.261232
2016-04-19,123,Stacking,Train,3.32,3.28788
2016-04-20,123,Stacking,Train,3.25,3.250923
2016-04-21,123,Stacking,Train,3.32,3.161631
2016-04-22,123,Stacking,Train,3.24,3.260336
2016-04-25,123,Stacking,Train,3.19,3.307291
2016-04-26,123,Stacking,Train,3.19,3.23971
2016-04-27,123,Stacking,Train,3.23,3.3027406
2016-04-28,123,Stacking,Train,3.18,3.133547
2016-04-29,123,Stacking,Train,3.21,3.2758377
2016-05-02,123,Stacking,Train,3.29,3.210629
2016-05-03,123,Stacking,Train,3.29,3.353901
2016-05-04,123,Stacking,Train,3.25,3.2931848
2016-05-05,123,Stacking,Train,3.25,3.280799
2016-05-06,123,Stacking,Train,3.17,3.3306513
2016-05-09,123,Stacking,Train,3.09,3.2416606
2016-05-10,123,Stacking,Train,3.08,3.1589618
2016-05-11,123,Stacking,Train,3.1,3.1318545
2016-05-12,123,Stacking,Train,3.09,3.1198814
2016-05-13,123,Stacking,Train,3.1,3.131051
2016-05-16,123,Stacking,Train,3.17,3.0797188
2016-05-17,123,Stacking,Train,3.12,3.0838175
2016-05-18,123,Stacking,Train,3.09,3.0172472
2016-05-19,123,Stacking,Train,3.07,3.0314555
2016-05-20,123,Stacking,Train,3.06,3.002054
2016-05-23,123,Stacking,Train,3.06,3.0168624
2016-05-24,123,Stacking,Train,3.06,2.9701242
2016-05-25,123,Stacking,Train,3.02,2.9465587
2016-05-26,123,Stacking,Train,3.03,2.9439685
2016-05-27,123,Stacking,Train,3.02,2.9206338
2016-05-30,123,Stacking,Train,2.99,3.0087411
2016-05-31,123,Stacking,Train,3.06,3.008817
2016-06-01,123,Stacking,Train,3.06,2.9963007
2016-06-02,123,Stacking,Train,3.06,3.0238895
2016-06-03,123,Stacking,Train,3.05,3.1762795
2016-06-06,123,Stacking,Train,3.11,3.152946
2016-06-07,123,Stacking,Train,3.08,3.1363904
2016-06-08,123,Stacking,Train,3.09,3.1086597
2016-06-09,123,Stacking,Train,3.15,3.1547163
2016-06-10,123,Stacking,Train,3.15,3.2150238
2016-06-12,123,Stacking,Train,3.15,3.2350974
2016-06-13,123,Stacking,Train,3.15,3.1945732
2016-06-14,123,Stacking,Train,3.09,3.2266936
2016-06-15,123,Stacking,Train,3.16,3.2688398
2016-06-16,123,Stacking,Train,3.48,3.3492966
2016-06-17,123,Stacking,Train,3.42,3.273482
2016-06-20,123,Stacking,Train,3.38,3.1706133
2016-06-21,123,Stacking,Train,3.27,3.199026
2016-06-22,123,Stacking,Train,3.27,3.2086635
2016-06-23,123,Stacking,Train,3.27,3.153349
2016-06-24,123,Stacking,Train,3.51,3.4503329
2016-06-27,123,Stacking,Train,3.44,3.4804525
2016-06-28,123,Stacking,Train,3.4,3.4756691
2016-06-29,123,Stacking,Train,3.39,3.4178112
2016-06-30,123,Stacking,Train,3.37,3.4763918
2016-07-01,123,Stacking,Train,3.41,3.4758093
2016-07-04,123,Stacking,Train,3.51,3.542479
2016-07-05,123,Stacking,Train,3.48,3.589851
2016-07-06,123,Stacking,Train,3.68,3.6185563
2016-07-07,123,Stacking,Train,4.05,3.658984
2016-07-08,123,Stacking,Train,4.05,3.6483402
2016-07-11,123,Stacking,Train,4.05,3.6657753
2016-07-12,123,Stacking,Train,3.93,3.631069
2016-07-13,123,Stacking,Train,3.93,3.520843
2016-07-14,123,Stacking,Train,3.84,3.5873685
2016-07-15,123,Stacking,Train,3.85,3.4710846
2016-07-18,123,Stacking,Train,3.83,3.4770412
2016-07-19,123,Stacking,Train,3.79,3.510573
2016-07-20,123,Stacking,Train,3.73,3.4856234
2016-07-21,123,Stacking,Train,3.68,3.53873
2016-07-22,123,Stacking,Train,3.56,3.5436997
2016-07-25,123,Stacking,Train,3.48,3.515374
2016-07-26,123,Stacking,Train,3.57,3.5237575
2016-07-27,123,Stacking,Train,3.5,3.5268235
2016-07-28,123,Stacking,Train,3.54,3.4737442
2016-07-29,123,Stacking,Train,3.47,3.5570424
2016-08-01,123,Stacking,Train,3.56,3.5540013
2016-08-02,123,Stacking,Train,3.58,3.5224853
2016-08-03,123,Stacking,Train,3.62,3.5694473
2016-08-04,123,Stacking,Train,3.56,3.596017
2016-08-05,123,Stacking,Train,3.56,3.5065823
2016-08-08,123,Stacking,Train,3.48,3.4701478
2016-08-09,123,Stacking,Train,3.48,3.4491928
2016-08-10,123,Stacking,Train,3.55,3.4873712
2016-08-11,123,Stacking,Train,3.5,3.4583683
2016-08-12,123,Stacking,Train,3.52,3.4405377
2016-08-15,123,Stacking,Train,3.54,3.4385839
2016-08-16,123,Stacking,Train,3.55,3.4508493
2016-08-17,123,Stacking,Train,3.49,3.444815
2016-08-18,123,Stacking,Train,3.49,3.4525828
2016-08-19,123,Stacking,Train,3.47,3.3973677
2016-08-22,123,Stacking,Train,3.43,3.4067795
2016-08-23,123,Stacking,Train,3.44,3.400671
2016-08-24,123,Stacking,Train,3.41,3.421284
2016-08-25,123,Stacking,Train,3.36,3.3696253
2016-08-26,123,Stacking,Train,3.37,3.3307438
2016-08-29,123,Stacking,Train,3.34,3.337298
2016-08-30,123,Stacking,Train,3.34,3.3336573
2016-08-31,123,Stacking,Train,3.34,3.3194337
2016-09-01,123,Stacking,Train,3.33,3.350471
2016-09-02,123,Stacking,Train,3.34,3.3078322
2016-09-05,123,Stacking,Train,3.36,3.4571657
2016-09-06,123,Stacking,Train,3.36,3.4381886
2016-09-07,123,Stacking,Train,3.39,3.409086
2016-09-08,123,Stacking,Train,3.37,3.3341336
2016-09-09,123,Stacking,Train,3.34,3.31
2016-09-12,123,Stacking,Train,3.22,3.2635474
2016-09-13,123,Stacking,Train,3.22,3.248764
2016-09-14,123,Stacking,Train,3.24,3.3152423
2016-09-15,123,Stacking,Train,3.22,3.2533283
2016-09-16,123,Stacking,Train,3.22,3.3105679
2016-09-18,123,Stacking,Train,3.22,3.2995307
2016-09-19,123,Stacking,Train,3.22,3.326593
2016-09-20,123,Stacking,Train,3.22,3.3081806
2016-09-21,123,Stacking,Train,3.25,3.384859
2016-09-22,123,Stacking,Train,3.26,3.3944788
2016-09-23,123,Stacking,Train,3.23,3.3878412
2016-09-26,123,Stacking,Train,3.17,3.38055
2016-09-27,123,Stacking,Train,3.21,3.4144
2016-09-28,123,Stacking,Train,3.18,3.3777773
2016-09-29,123,Stacking,Train,3.18,3.3927028
2016-09-30,123,Stacking,Train,3.21,3.3237145
2016-10-03,123,Stacking,Train,3.18,3.363803
2016-10-04,123,Stacking,Train,3.18,3.2548838
2016-10-05,123,Stacking,Train,3.18,3.2391965
2016-10-06,123,Stacking,Train,3.18,3.2140079
2016-10-07,123,Stacking,Train,3.18,3.2049928
2016-10-08,123,Stacking,Train,3.18,3.1331177
2016-10-09,123,Stacking,Train,3.18,3.1833692
2016-10-10,123,Stacking,Train,3.18,3.182822
2016-10-11,123,Stacking,Train,3.19,3.2069502
2016-10-12,123,Stacking,Train,3.18,3.2173572
2016-10-13,123,Stacking,Train,3.18,3.228916
2016-10-14,123,Stacking,Train,3.17,3.2167196
2016-10-17,123,Stacking,Train,3.24,3.1968894
2016-10-18,123,Stacking,Train,3.25,3.1911047
2016-10-19,123,Stacking,Train,3.25,3.1412458
2016-10-20,123,Stacking,Train,3.24,3.1680505
2016-10-21,123,Stacking,Train,3.24,3.1856515
2016-10-24,123,Stacking,Train,3.27,3.1807487
2016-10-25,123,Stacking,Train,3.3,3.2877548
2016-10-26,123,Stacking,Train,3.28,3.2247267
2016-10-27,123,Stacking,Train,3.25,3.1737416
2016-10-28,123,Stacking,Train,3.24,3.2253942
2016-10-31,123,Stacking,Train,3.28,3.2700715
2016-11-01,123,Stacking,Train,3.29,3.338124
2016-11-02,123,Stacking,Train,3.43,3.4086149
2016-11-03,123,Stacking,Train,3.39,3.3928356
2016-11-04,123,Stacking,Train,3.34,3.408863
2016-11-07,123,Stacking,Train,3.35,3.5726762
2016-11-08,123,Stacking,Train,3.37,3.5422583
2016-11-09,123,Stacking,Train,3.59,3.4896002
2016-11-10,123,Stacking,Train,3.48,3.5791807
2016-11-11,123,Stacking,Train,3.58,3.5767832
2016-11-14,123,Stacking,Train,3.62,3.5397792
2016-11-15,123,Stacking,Train,3.63,3.503104
2016-11-16,123,Stacking,Train,3.59,3.5811923
2016-11-17,123,Stacking,Train,3.58,3.37694
2016-11-18,123,Stacking,Train,3.5,3.5357237
2016-11-21,123,Stacking,Train,3.5,3.3611612
2016-11-22,123,Stacking,Train,3.54,3.4424245
2016-11-23,123,Stacking,Train,3.51,3.4798245
2016-11-24,123,Stacking,Train,3.52,3.6116693
2016-11-25,123,Stacking,Train,3.51,3.6497102
2016-11-28,123,Stacking,Train,3.7,3.729379
2016-11-29,123,Stacking,Train,3.66,3.7945523
2016-11-30,123,Stacking,Train,3.56,3.566057
2016-12-01,123,Stacking,Train,3.65,3.5888658
2016-12-02,123,Stacking,Train,3.57,3.5432372
2016-12-05,123,Stacking,Train,3.5,3.4811063
2016-12-06,123,Stacking,Train,3.47,3.555098
2016-12-07,123,Stacking,Train,3.48,3.5051763
2016-12-08,123,Stacking,Train,3.52,3.507592
2016-12-09,123,Stacking,Train,3.52,3.5344543
2016-12-12,123,Stacking,Train,3.41,3.4433098
2016-12-13,123,Stacking,Train,3.44,3.4839075
2016-12-14,123,Stacking,Train,3.55,3.4771264
2016-12-15,123,Stacking,Train,3.48,3.6414986
2016-12-16,123,Stacking,Train,3.46,3.5313036
2016-12-19,123,Stacking,Train,3.46,3.543461
2016-12-20,123,Stacking,Train,3.39,3.5505958
2016-12-21,123,Stacking,Train,3.42,3.536049
2016-12-22,123,Stacking,Train,3.39,3.482983
2016-12-23,123,Stacking,Train,3.34,3.4472518
2016-12-26,123,Stacking,Train,3.3,3.3298957
2016-12-27,123,Stacking,Train,3.3,3.3783135
2016-12-28,123,Stacking,Train,3.3,3.3914514
2016-12-29,123,Stacking,Train,3.34,3.3091764
2016-12-30,123,Stacking,Train,3.34,3.3381088
2016-12-31,123,Stacking,Train,3.36,3.3755586
2017-01-02,123,Stacking,Train,3.36,3.399705
2017-01-03,123,Stacking,Train,3.36,3.4100053
2017-01-04,123,Stacking,Train,3.37,3.457984
2017-01-05,123,Stacking,Train,3.41,3.3913898
2017-01-06,123,Stacking,Train,3.38,3.433842
2017-01-09,123,Stacking,Train,3.37,3.3874476
2017-01-10,123,Stacking,Train,3.4,3.4515584
2017-01-11,123,Stacking,Train,3.41,3.434993
2017-01-12,123,Stacking,Train,3.4,3.4519293
2017-01-13,123,Stacking,Train,3.41,3.4629025
2017-01-16,123,Stacking,Train,3.45,3.412399
2017-01-17,123,Stacking,Train,3.49,3.4417205
2017-01-18,123,Stacking,Train,3.49,3.4997067
2017-01-19,123,Stacking,Train,3.42,3.4955168
2017-01-20,123,Stacking,Train,3.44,3.5089762
2017-01-22,123,Stacking,Train,3.51,3.4132538
2017-01-23,123,Stacking,Train,3.51,3.4174416
2017-01-24,123,Stacking,Train,3.49,3.4673533
2017-01-25,123,Stacking,Train,3.51,3.567497
2017-01-26,123,Stacking,Train,3.58,3.5449507
2017-01-27,123,Stacking,Train,3.57,3.5339644
2017-01-30,123,Stacking,Train,3.57,3.525917
2017-01-31,123,Stacking,Train,3.57,3.4247231
2017-02-01,123,Stacking,Train,3.57,3.457976
2017-02-02,123,Stacking,Train,3.57,3.4779959
2017-02-03,123,Stacking,Train,3.57,3.47756
2017-02-04,123,Stacking,Train,3.54,3.4928253
2017-02-06,123,Stacking,Train,3.54,3.4339614
2017-02-07,123,Stacking,Train,3.58,3.4651098
2017-02-08,123,Stacking,Train,3.55,3.3876173
2017-02-09,123,Stacking,Train,3.58,3.4650493
2017-02-10,123,Stacking,Train,3.55,3.4100082
2017-02-13,123,Stacking,Train,3.6,3.5360732
2017-02-14,123,Stacking,Train,3.63,3.5077465
2017-02-15,123,Stacking,Train,3.55,3.5063155
2017-02-16,123,Stacking,Train,3.62,3.5526383
2017-02-17,123,Stacking,Train,3.57,3.507456
2017-02-20,123,Stacking,Train,3.62,3.5054517
2017-02-21,123,Stacking,Train,3.64,3.4860497
2017-02-22,123,Stacking,Train,3.63,3.4888544
2017-02-23,123,Stacking,Train,3.64,3.4910011
2017-02-24,123,Stacking,Train,3.61,3.5090837
2017-02-27,123,Stacking,Train,3.57,3.47627
2017-02-28,123,Stacking,Train,3.57,3.505614
2017-03-01,123,Stacking,Train,3.57,3.4974282
2017-03-02,123,Stacking,Train,3.53,3.5270545
2017-03-03,123,Stacking,Train,3.45,3.5014234
2017-03-06,123,Stacking,Train,3.47,3.471668
2017-03-07,123,Stacking,Train,3.46,3.5283618
2017-03-08,123,Stacking,Train,3.44,3.5533743
2017-03-09,123,Stacking,Train,3.39,3.5718777
2017-03-10,123,Stacking,Train,3.4,3.5433106
2017-03-13,123,Stacking,Train,3.46,3.4921908
2017-03-14,123,Stacking,Train,3.44,3.5084236
2017-03-15,123,Stacking,Train,3.46,3.4748359
2017-03-16,123,Stacking,Train,3.48,3.5479753
2017-03-17,123,Stacking,Train,3.45,3.531772
2017-03-20,123,Stacking,Train,3.5,3.487811
2017-03-21,123,Stacking,Train,3.47,3.5055246
2017-03-22,123,Stacking,Train,3.46,3.5030193
2017-03-23,123,Stacking,Train,3.46,3.4914165
2017-03-24,123,Stacking,Train,3.42,3.4982815
2017-03-27,123,Stacking,Train,3.47,3.4844286
2017-03-28,123,Stacking,Train,3.44,3.4694905
2017-03-29,123,Stacking,Train,3.46,3.469974
2017-03-30,123,Stacking,Train,3.4,3.4960878
2017-03-31,123,Stacking,Train,3.38,3.4821923
2017-04-01,123,Stacking,Train,3.42,3.4966333
2017-04-03,123,Stacking,Train,3.42,3.479965
2017-04-04,123,Stacking,Train,3.42,3.4644778
2017-04-05,123,Stacking,Train,3.42,3.4924624
2017-04-06,123,Stacking,Train,3.46,3.4387949
2017-04-07,123,Stacking,Train,3.56,3.4499784
2017-04-10,123,Stacking,Train,3.51,3.4351356
2017-04-11,123,Stacking,Train,3.57,3.4726458
2017-04-12,123,Stacking,Train,3.57,3.4946043
2017-04-13,123,Stacking,Train,3.58,3.5098858
2017-04-14,123,Stacking,Train,3.62,3.4965863
2017-04-17,123,Stacking,Train,3.53,3.5168197
2017-04-18,123,Stacking,Train,3.47,3.508222
2017-04-19,123,Stacking,Train,3.49,3.4887238
2017-04-20,123,Stacking,Train,3.43,3.4865005
2017-04-21,123,Stacking,Train,3.44,3.4839237
2017-04-24,123,Stacking,Train,3.36,3.3786786
2017-04-25,123,Stacking,Train,3.36,3.4161298
2017-04-26,123,Stacking,Train,3.35,3.4222038
2017-04-27,123,Stacking,Train,3.35,3.4039204
2017-04-28,123,Stacking,Train,3.38,3.3794162
2017-05-01,123,Stacking,Train,3.37,3.3582728
2017-05-02,123,Stacking,Train,3.37,3.3575585
2017-05-03,123,Stacking,Train,3.36,3.3425968
2017-05-04,123,Stacking,Train,3.33,3.3856258
2017-05-05,123,Stacking,Train,3.3,3.3494735
2017-05-08,123,Stacking,Train,3.29,3.3062987
2017-05-09,123,Stacking,Train,3.27,3.2904828
2017-05-10,123,Stacking,Train,3.23,3.2041492
2017-05-11,123,Stacking,Train,3.2,3.2082593
2017-05-12,123,Stacking,Train,3.2,3.1325736
2017-05-15,123,Stacking,Train,3.21,3.144477
2017-05-16,123,Stacking,Train,3.25,3.1817434
2017-05-17,123,Stacking,Train,3.24,3.2295902
2017-05-18,123,Stacking,Train,3.27,3.2314548
2017-05-19,123,Stacking,Train,3.24,3.180871
2017-05-22,123,Stacking,Train,3.23,3.1389792
2017-05-23,123,Stacking,Train,3.27,3.1136582
2017-05-24,123,Stacking,Train,3.25,3.1976442
2017-05-25,123,Stacking,Train,3.27,3.2491524
2017-05-26,123,Stacking,Train,3.28,3.2738907
2017-05-27,123,Stacking,Train,3.28,3.2226171
2017-05-29,123,Stacking,Train,3.28,3.2509086
2017-05-30,123,Stacking,Train,3.28,3.2575078
2017-05-31,123,Stacking,Train,3.28,3.287284
2017-06-01,123,Stacking,Train,3.27,3.2717202
2017-06-02,123,Stacking,Train,3.26,3.3188624
2017-06-05,123,Stacking,Train,3.28,3.3085122
2017-06-06,123,Stacking,Train,3.3,3.32087
2017-06-07,123,Stacking,Train,3.32,3.32461
2017-06-08,123,Stacking,Train,3.29,3.3506455
2017-06-09,123,Stacking,Train,3.3,3.387966
2017-06-12,123,Stacking,Train,3.25,3.4031513
2017-06-13,123,Stacking,Train,3.31,3.375312
2017-06-14,123,Stacking,Train,3.31,3.4328313
2017-06-15,123,Stacking,Train,3.35,3.3986113
2017-06-16,123,Stacking,Train,3.35,3.344813
2017-06-19,123,Stacking,Train,3.35,3.4071913
2017-06-20,123,Stacking,Train,3.33,3.4087698
2017-06-21,123,Stacking,Train,3.34,3.336785
2017-06-22,123,Stacking,Train,3.35,3.3543992
2017-06-23,123,Stacking,Train,3.36,3.447995
2017-06-26,123,Stacking,Train,3.37,3.4464364
2017-06-27,123,Stacking,Train,3.36,3.4737692
2017-06-28,123,Stacking,Train,3.37,3.482736
2017-06-29,123,Stacking,Train,3.39,3.5120473
2017-06-30,123,Stacking,Train,3.43,3.4936934
2017-07-03,123,Stacking,Train,3.44,3.5533497
2017-07-04,123,Stacking,Train,3.45,3.5303473
2017-07-05,123,Stacking,Train,3.47,3.5434184
2017-07-06,123,Stacking,Train,3.49,3.54578
2017-07-07,123,Stacking,Train,3.51,3.5822778
2017-07-10,123,Stacking,Train,3.54,3.5359514
2017-07-11,123,Stacking,Train,3.47,3.5178866
2017-07-12,123,Stacking,Train,3.47,3.5099907
2017-07-13,123,Stacking,Train,3.55,3.540457
2017-07-14,123,Stacking,Train,3.55,3.5669522
2017-07-17,123,Stacking,Train,3.58,3.5732713
2017-07-18,123,Stacking,Train,3.6,3.6185114
2017-07-19,123,Stacking,Train,3.64,3.6148977
2017-07-20,123,Stacking,Train,3.59,3.6844084
2017-07-21,123,Stacking,Train,3.54,3.689723
2017-07-24,123,Stacking,Train,3.56,3.7268188
2017-07-25,123,Stacking,Train,3.56,3.6500618
2017-07-26,123,Stacking,Train,3.67,3.7494354
2017-07-27,123,Stacking,Train,3.66,3.7201643
2017-07-28,123,Stacking,Train,3.65,3.76791
2017-07-31,123,Stacking,Train,3.73,3.8005776
2017-08-01,123,Stacking,Train,3.76,3.8603826
2017-08-02,123,Stacking,Train,3.74,3.865305
2017-08-03,123,Stacking,Train,3.76,3.8627121
2017-08-04,123,Stacking,Train,3.79,3.7643123
2017-08-07,123,Stacking,Train,3.75,3.7592869
2017-08-08,123,Stacking,Train,3.9,3.762923
2017-08-09,123,Stacking,Train,4.06,3.811403
2017-08-10,123,Stacking,Train,4.04,3.7988389
2017-08-11,123,Stacking,Train,3.88,3.7012348
2017-08-14,123,Stacking,Train,3.79,3.7877975
2017-08-15,123,Stacking,Train,3.73,3.7809377
2017-08-16,123,Stacking,Train,3.66,3.7544641
2017-08-17,123,Stacking,Train,3.82,3.8065953
2017-08-18,123,Stacking,Train,3.76,3.7891948
2017-08-21,123,Stacking,Train,3.78,3.8467603
2017-08-22,123,Stacking,Train,3.75,3.7610512
2017-08-23,123,Stacking,Train,3.67,3.8190207
2017-08-24,123,Stacking,Train,3.64,3.8169024
2017-08-25,123,Stacking,Train,3.7,3.915364
2017-08-28,123,Stacking,Train,3.74,3.999519
2017-08-29,123,Stacking,Train,3.79,4.027332
2017-08-30,123,Stacking,Train,3.77,3.9360077
2017-08-31,123,Stacking,Train,3.75,4.0041165
2017-09-01,123,Stacking,Train,4.04,3.9670155
2017-09-04,123,Stacking,Train,4.3,4.031929
2017-09-05,123,Stacking,Train,4.27,4.107063
2017-09-06,123,Stacking,Train,4.38,4.0667105
2017-09-07,123,Stacking,Train,4.17,4.205692
2017-09-08,123,Stacking,Train,4.29,4.357446
2017-09-11,123,Stacking,Train,4.16,4.135553
2017-09-12,123,Stacking,Train,4.14,4.139042
2017-09-13,123,Stacking,Train,4.05,4.012268
2017-09-14,123,Stacking,Train,4.01,4.0276856
2017-09-15,123,Stacking,Train,4.01,4.0305123
2017-09-18,123,Stacking,Train,3.95,4.0094433
2017-09-19,123,Stacking,Train,3.99,3.9979906
2017-09-20,123,Stacking,Train,4.05,3.8774655
2017-09-21,123,Stacking,Train,3.9,4.0121317
2017-09-22,123,Stacking,Train,3.92,3.988568
2017-09-25,123,Stacking,Train,3.91,3.914204
2017-09-26,123,Stacking,Train,3.93,3.9049408
2017-09-27,123,Stacking,Train,3.91,3.8567622
2017-09-28,123,Stacking,Train,3.87,3.812651
2017-09-29,123,Stacking,Train,3.87,3.9167747
2017-09-30,123,Stacking,Train,3.9,3.9271853
2017-10-02,123,Stacking,Train,3.9,3.8760977
2017-10-03,123,Stacking,Train,3.9,3.891186
2017-10-04,123,Stacking,Train,3.9,3.9174526
2017-10-05,123,Stacking,Train,3.9,3.771399
2017-10-06,123,Stacking,Train,3.9,3.8123226
2017-10-09,123,Stacking,Train,3.9,3.8158557
2017-10-10,123,Stacking,Train,3.9,3.88221
2017-10-11,123,Stacking,Train,3.87,3.9092042
2017-10-12,123,Stacking,Train,3.87,3.9194295
2017-10-13,123,Stacking,Train,3.9,3.9956677
2017-10-16,123,Stacking,Train,4.01,3.9056249
2017-10-17,123,Stacking,Train,3.91,3.8591554
2017-10-18,123,Stacking,Train,3.93,3.881674
2017-10-19,123,Stacking,Train,3.94,3.8819685
2017-10-20,123,Stacking,Train,3.94,3.9132495
2017-10-23,123,Stacking,Train,3.9,3.8027525
2017-10-24,123,Stacking,Train,3.96,3.813942
2017-10-25,123,Stacking,Train,3.97,3.912479
2017-10-26,123,Stacking,Train,3.87,3.835879
2017-10-27,123,Stacking,Train,3.72,3.7972074
2017-10-30,123,Stacking,Train,3.7,3.6912062
2017-10-31,123,Stacking,Train,3.69,3.7576523
2017-11-01,123,Stacking,Train,3.68,3.639614
2017-11-02,123,Stacking,Train,3.7,3.6593606
2017-11-03,123,Stacking,Train,3.7,3.7228525
2017-11-06,123,Stacking,Train,3.68,3.70043
2017-11-07,123,Stacking,Train,3.73,3.8024583
2017-11-08,123,Stacking,Train,3.72,3.737394
2017-11-09,123,Stacking,Train,3.73,3.8348968
2017-11-10,123,Stacking,Train,3.7,3.9205503
2017-11-13,123,Stacking,Train,3.67,3.7862575
2017-11-14,123,Stacking,Train,3.65,3.8761327
2017-11-15,123,Stacking,Train,3.66,3.841118
2017-11-16,123,Stacking,Train,3.6,3.877694
2017-11-17,123,Stacking,Train,3.69,3.8192813
2017-11-20,123,Stacking,Train,3.71,3.8894615
2017-11-21,123,Stacking,Train,3.68,3.8539624
2017-11-22,123,Stacking,Train,3.73,4.004766
2017-11-23,123,Stacking,Train,3.79,3.943015
2017-11-24,123,Stacking,Train,3.83,4.056315
2017-11-27,123,Stacking,Train,3.84,3.9080029
2017-11-28,123,Stacking,Train,3.84,3.8984861
2017-11-29,123,Stacking,Train,3.95,3.9202428
2017-11-30,123,Stacking,Train,3.95,3.944453
2017-12-01,123,Stacking,Train,3.94,3.9402952
2017-12-04,123,Stacking,Train,3.94,3.910431
2017-12-05,123,Stacking,Train,4.01,3.8980258
2017-12-06,123,Stacking,Train,3.9,3.8489869
2017-12-07,123,Stacking,Train,3.9,3.7663116
2017-12-08,123,Stacking,Train,3.86,3.7775917
2017-12-11,123,Stacking,Train,3.87,3.8341131
2017-12-12,123,Stacking,Train,3.85,3.7689004
2017-12-13,123,Stacking,Train,3.88,3.8588886
2017-12-14,123,Stacking,Train,3.93,3.839101
2017-12-15,123,Stacking,Train,3.98,3.7663524
2017-12-18,123,Stacking,Train,3.99,3.8340378
2017-12-19,123,Stacking,Train,3.99,4.023053
2017-12-20,123,Stacking,Train,3.99,4.0268407
2017-12-21,123,Stacking,Train,4.05,4.136834
2017-12-22,123,Stacking,Train,4.16,4.157402
2017-12-25,123,Stacking,Train,4.18,4.2167096
2017-12-26,123,Stacking,Train,4.18,4.2419987
2017-12-27,123,Stacking,Train,4.26,4.15054
2017-12-28,123,Stacking,Train,4.69,4.3066735
2017-12-29,123,Stacking,Train,4.59,4.414401
2017-12-30,123,Stacking,Train,4.61,4.580919
2017-12-31,123,Stacking,Train,4.61,4.541834
2018-01-01,123,Stacking,Train,4.61,4.5218506
2018-01-02,123,Stacking,Train,4.61,4.4897094
2018-01-03,123,Stacking,Train,4.63,4.478845
2018-01-04,123,Stacking,Train,4.69,4.517137
2018-01-05,123,Stacking,Train,4.63,4.5655956
2018-01-08,123,Stacking,Train,4.85,4.5642643
2018-01-09,123,Stacking,Train,4.81,4.585955
