Month,Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
2020-09,785634,Base,40,0.0451731898421293,0.08528257429935256
2020-09,785634,Base,41,0.04451348331131051,0.0840371127451222
2020-09,785634,Base,42,0.04349378313991694,0.0821120183266441
2020-09,785634,Base,43,0.04221737046119024,0.07970227574502493
2020-09,785634,Base,44,0.04105401120799887,0.07750596699875606
2020-09,785634,Base,45,0.04026492052448727,0.0760162407898988
2020-09,785634,Base,46,0.03978520793414593,0.07511059023099216
2020-09,785634,Base,47,0.03943024283430665,0.07444045076095437
2020-09,785634,Base,48,0.039025956726260747,0.07367719804030047
2020-09,785634,Base,49,0.038438725271342164,0.07256856235705489
2020-09,785634,Base,50,0.0377186489353067,0.07120912850162506
2020-09,785634,Base,51,0.036970876722849245,0.06979740753414936
2020-09,785634,Base,52,0.036213578103233675,0.06836770163957183
2020-09,785634,Base,53,0.03549959486993132,0.06701977096752057
2020-09,785634,Base,54,0.03489992389342305,0.06588765068139599
2020-09,785634,Base,55,0.034420342424213345,0.06498224766639071
2020-09,785634,Base,56,0.03404007518686118,0.06426434022977993
2020-09,785634,Base,57,0.033687313746251585,0.06359836105332874
2020-09,785634,Base,58,0.03325380482694385,0.06277993851665381
2020-09,785634,Base,59,0.032759907447063044,0.06184750845928695
2020-09,785634,Base,60,0.032297845974915536,0.0609751814890862
2020-09,785634,Base,61,0.03191563276802945,0.06025360025188836
2020-09,785634,Base,62,0.031617769413339894,0.05969126330454984
2020-09,785634,Base,63,0.03132235644248678,0.05913355244277941
2020-09,785634,Base,64,0.03097028362618387,0.058468873321821414
2020-09,785634,Base,65,0.03056725185880362,0.05770798867394228
2020-09,785634,Base,66,0.030145887527528645,0.056912493934371304
2020-09,785634,Base,67,0.029758743415923394,0.056181603630234764
2020-09,785634,Base,68,0.02941027987197316,0.05552373846327602
2020-09,785634,Base,69,0.029140536741060426,0.05501448975438031
2020-09,785634,Base,70,0.02893102548927993,0.05461895295569586
2020-09,785634,Base,71,0.028735353505181492,0.054249543343921805
2020-09,785634,Base,72,0.02849266327137771,0.0537913678648726
2020-09,785634,Base,73,0.02818990725994499,0.05321979405904172
2020-09,785634,Base,74,0.02789644989888378,0.05266577519772469
2020-09,785634,Base,75,0.02765039339699873,0.05220124453302764
2020-09,785634,Base,76,0.027431285044514652,0.051787589344725986
2020-09,785634,Base,77,0.02721158081954203,0.051372809207312825
2020-09,785634,Base,78,0.026981620035128343,0.05093866568653786
2020-09,785634,Base,79,0.026740298562660053,0.050483074295322616
2020-09,785634,Base,80,0.026511182737320487,0.0500505259748262
2020-09,785634,Base,81,0.02631431984517413,0.04967886804486971
2020-09,785634,Base,82,0.02613899963630959,0.049347880598755736
2020-09,785634,Base,83,0.0259529879933809,0.04899670876842782
2020-09,785634,Base,84,0.025750009643074077,0.0486135054502274
2020-09,785634,Base,85,0.02554838963282769,0.048232866545510567
2020-09,785634,Base,86,0.025359664838611667,0.047876572550308846
2020-09,785634,Base,87,0.025185675732499753,0.04754809809629921
2020-09,785634,Base,88,0.025019544912923002,0.047234459320435004
2020-09,785634,Base,89,0.024848226356876328,0.04691102660434901
2020-09,785634,Base,90,0.024664793807518452,0.046564723851007836
2020-09,785634,Base,91,0.024490780060704688,0.046236202877757614
2020-09,785634,Base,92,0.024340572621909216,0.04595262589096171
2020-09,785634,Base,93,0.02419236867822964,0.04567283130743813
2020-09,785634,Base,94,0.02403914125487906,0.045383552884500473
2020-09,785634,Base,95,0.023889446707817688,0.045100944187249185
2020-09,785634,Base,96,0.02375505196015763,0.044847220018271586
2020-09,785634,Base,97,0.023621971744296207,0.044595977557054224
2020-09,785634,Base,98,0.023490741253990317,0.04434822719718446
2020-09,785634,Base,99,0.02335842917490011,0.04409843490323428
2020-09,785634,Base,100,0.02322304096716114,0.04384283517857223
2020-09,785634,Stacking,1,0.4909138833540757,0.9267975070620832
2020-09,785634,Stacking,2,0.4605603698776668,0.8694930355969301
2020-09,785634,Stacking,3,0.4302743826646377,0.8123160471276418
2020-09,785634,Stacking,4,0.3982272732327501,0.7518142317642393
2020-09,785634,Stacking,5,0.36320164113516695,0.6856892562603372
2020-09,785634,Stacking,6,0.3246301447386763,0.612870034975169
2020-09,785634,Stacking,7,0.28263970104032965,0.5335961748142628
2020-09,785634,Stacking,8,0.2379796195208161,0.4492822989575047
2020-09,785634,Stacking,9,0.1919821511479344,0.36244356722743
2020-09,785634,Stacking,10,0.14661649648273534,0.276797638123362
2020-09,785634,Stacking,11,0.10557448245954022,0.19931432063879756
2020-09,785634,Stacking,12,0.07392357022298902,0.1395604869181915
2020-09,785634,Stacking,13,0.05695636677343217,0.10752806251123585
2020-09,785634,Stacking,14,0.05736808848596648,0.1083053529275774
2020-09,785634,Stacking,15,0.07071405599958137,0.13350123725751512
2020-09,785634,Stacking,16,0.08443051242899031,0.1593965685071571
2020-09,785634,Stacking,17,0.08838149446693504,0.16685563704723577
2020-09,785634,Stacking,18,0.08133005714184999,0.15354321147588615
2020-09,785634,Stacking,19,0.0674175196725127,0.12727769835698
2020-09,785634,Stacking,20,0.05231242819998577,0.09876075965271133
2020-09,785634,Stacking,21,0.040425923062376204,0.07632019787036806
2020-09,785634,Stacking,22,0.03370489121689195,0.06363154560264041
2020-09,785634,Stacking,23,0.03207866271955642,0.06056138489146571
2020-09,785634,Stacking,24,0.03403482283667109,0.06425442430515964
2020-09,785634,Stacking,25,0.03760048512345938,0.07098604675560309
2020-09,785634,Stacking,26,0.040915231926135255,0.07724396525705692
2020-09,785634,Stacking,27,0.04271011871368625,0.08063253636202425
2020-09,785634,Stacking,28,0.04251856524582275,0.08027090210700577
2020-09,785634,Stacking,29,0.04056884608725831,0.07659002259452843
2020-09,785634,Stacking,30,0.037480460099254306,0.07075945122227184
2020-09,785634,Stacking,31,0.03402449742694275,0.06423493093917407
2020-09,785634,Stacking,32,0.030924205558788987,0.058381882427002874
2020-09,785634,Stacking,33,0.028690776231768394,0.054165385801689316
2020-09,785634,Stacking,34,0.027573898157614025,0.052056828985682584
2020-09,785634,Stacking,35,0.027443198213026664,0.051810080244357314
2020-09,785634,Stacking,36,0.027892619083985194,0.05265854299301748
2020-09,785634,Stacking,37,0.02841352372430449,0.053641960122650365
2020-09,785634,Stacking,38,0.028606323357956782,0.054005947017073855
2020-09,785634,Stacking,39,0.02827630638484585,0.053382907175793214
2020-09,785634,Stacking,40,0.02748153854824819,0.05188246305590149
2020-09,785634,Stacking,41,0.026462809317121683,0.04995920167790061
2020-09,785634,Stacking,42,0.02551059467243826,0.04816151334843023
2020-09,785634,Stacking,43,0.024837404213343277,0.04689059545341277
2020-09,785634,Stacking,44,0.024518598370548164,0.04628872113215585
2020-09,785634,Stacking,45,0.024506306563410723,0.04626551539974829
2020-09,785634,Stacking,46,0.02464563093033419,0.04652854620884957
2020-09,785634,Stacking,47,0.02475364961488603,0.046732474944526745
2020-09,785634,Stacking,48,0.024694265474115826,0.04662036348161839
2020-09,785634,Stacking,49,0.024424253079994632,0.04611060643006054
2020-09,785634,Stacking,50,0.02398937526939563,0.045289599560207824
2020-09,785634,Stacking,51,0.023504093992303517,0.0443734358641233
2020-09,785634,Stacking,52,0.023098136228227185,0.04360702722000868
2020-09,785634,Stacking,53,0.02284214584210515,0.04312374235124761
2020-09,785634,Stacking,54,0.022694146175559825,0.04284433342301957
2020-09,785634,Stacking,55,0.02258971945819464,0.042647185970876876
2020-09,785634,Stacking,56,0.02244265680181968,0.04236954602641449
2020-09,785634,Stacking,57,0.022236630621353858,0.04198058870228942
2020-09,785634,Stacking,58,0.022030159242258002,0.04159079088659454
2020-09,785634,Stacking,59,0.021902512920338835,0.04134980708688603
2020-09,785634,Stacking,60,0.021859859539908752,0.04126928166686677
2020-09,785634,Stacking,61,0.021865834136209156,0.041280561121664595
2020-09,785634,Stacking,62,0.021830936947033565,0.041214678633863605
2020-09,785634,Stacking,63,0.02172051174822301,0.04100620663410017
2020-09,785634,Stacking,64,0.02156901699520511,0.04072019932367194
2020-09,785634,Stacking,65,0.021414292915984026,0.04042809536049853
2020-09,785634,Stacking,66,0.021275611353982794,0.04016627810436378
2020-09,785634,Stacking,67,0.021170235451977097,0.03996733868424382
2020-09,785634,Stacking,68,0.02108987598113228,0.03981562784498428
2020-09,785634,Stacking,69,0.021014289335545774,0.039672927634067184
2020-09,785634,Stacking,70,0.020930777973191303,0.03951526633120756
2020-09,785634,Stacking,71,0.02083301268295085,0.03933069500343621
2020-09,785634,Stacking,72,0.02073421911603541,0.039144182389644504
2020-09,785634,Stacking,73,0.020656359162150775,0.03899719039449614
2020-09,785634,Stacking,74,0.02060256371035009,0.03889562983100278
2020-09,785634,Stacking,75,0.020558547298935293,0.03881253114149265
2020-09,785634,Stacking,76,0.020509281393689807,0.038719521919890046
2020-09,785634,Stacking,77,0.02045677460667803,0.038620394229766736
2020-09,785634,Stacking,78,0.020400163520331187,0.038513518023007495
2020-09,785634,Stacking,79,0.020347324499778843,0.03841376310837985
2020-09,785634,Stacking,80,0.020299293772882605,0.038323085782968565
2020-09,785634,Stacking,81,0.020256505650310057,0.03824230598293284
2020-09,785634,Stacking,82,0.020215918465663993,0.038165681338928815
2020-09,785634,Stacking,83,0.020173006520832506,0.03808466777455112
2020-09,785634,Stacking,84,0.020127264529696903,0.03799831135891487
2020-09,785634,Stacking,85,0.020078000394645603,0.03790530547926615
2020-09,785634,Stacking,86,0.020025916683036663,0.03780697651421854
2020-09,785634,Stacking,87,0.01997676700653684,0.037714186721145834
2020-09,785634,Stacking,88,0.019935522426011397,0.03763632097787202
2020-09,785634,Stacking,89,0.01989910660749315,0.03756757146606407
2020-09,785634,Stacking,90,0.019863960715900488,0.03750121945236871
2020-09,785634,Stacking,91,0.01982858797549155,0.03743443917024474
2020-09,785634,Stacking,92,0.019791597024894022,0.03736460386519406
2020-09,785634,Stacking,93,0.01975482045152458,0.037295173283430495
2020-09,785634,Stacking,94,0.01971724299904405,0.03722423072005715
2020-09,785634,Stacking,95,0.019678697302350178,0.037151460206092925
2020-09,785634,Stacking,96,0.019640809666450224,0.03707993204669225
2020-09,785634,Stacking,97,0.019604912597836907,0.03701216188408379
2020-09,785634,Stacking,98,0.01956759088085781,0.03694170212438179
2020-09,785634,Stacking,99,0.019532424997378554,0.036875312367955396
2020-09,785634,Stacking,100,0.019501961915529616,0.03681780104209489
2020-09,565766,Base,1,0.5218417851364989,0.98518636759862
2020-09,565766,Base,2,0.4819895969605641,0.9099493252072444
2020-09,565766,Base,3,0.4454840194688872,0.8410303572163853
2020-09,565766,Base,4,0.4108097898429399,0.7755687952881238
2020-09,565766,Base,5,0.3751770753380637,0.7082977074400029
2020-09,565766,Base,6,0.33878673308627966,0.6395962923370938
2020-09,565766,Base,7,0.3018104310451974,0.5697886423315378
2020-09,565766,Base,8,0.2643457565841583,0.49905899285381083
2020-09,565766,Base,9,0.22623662689686747,0.4271126747966123
2020-09,565766,Base,10,0.18819504789609715,0.3552938858437851
2020-09,565766,Base,11,0.1519627914600002,0.2868909213344498
2020-09,565766,Base,12,0.12105468216740001,0.22853942708729402
2020-09,565766,Base,13,0.09985614313586942,0.1885186540067934
2020-09,565766,Base,14,0.09248045839797163,0.17459408096099674
2020-09,565766,Base,15,0.09685900281731925,0.18286034555446534
2020-09,565766,Base,16,0.1051099256206555,0.19843728265970162
2020-09,565766,Base,17,0.11105758923103914,0.2096658911669327
2020-09,565766,Base,18,0.11102735787327543,0.20960881731353284
2020-09,565766,Base,19,0.10335778847847248,0.19512941871356246
2020-09,565766,Base,20,0.09020792626288712,0.17030376204981676
2020-09,565766,Base,21,0.07625950601643673,0.14397050574925999
2020-09,565766,Base,22,0.06549478129173626,0.12364775592010883
2020-09,565766,Base,23,0.0594918435090021,0.11231479516928386
2020-09,565766,Base,24,0.057604955848169465,0.10875253539325593
2020-09,565766,Base,25,0.05812308838854125,0.10973071906869696
2020-09,565766,Base,26,0.05952134074675009,0.11237048307573147
2020-09,565766,Base,27,0.06081891799495369,0.11482018229922683
2020-09,565766,Base,28,0.06132025626925904,0.11576666003916454
2020-09,565766,Base,29,0.06041547549748692,0.11405852223302453
2020-09,565766,Base,30,0.05790306354493206,0.10931533363458479
2020-09,565766,Base,31,0.05423427915561862,0.10238902671750877
2020-09,565766,Base,32,0.05034707283651048,0.09505036051118565
2020-09,565766,Base,33,0.047163569961829625,0.0890402177386474
2020-09,565766,Base,34,0.04508249681599378,0.08511135471608057
2020-09,565766,Base,35,0.04412429718285843,0.08330236731244439
2020-09,565766,Base,36,0.04411083257295992,0.08327694744286922
2020-09,565766,Base,37,0.04465957142492161,0.08431291284794494
2020-09,565766,Base,38,0.04512963606391908,0.08520034901618766
2020-09,565766,Base,39,0.044906121036136275,0.08477837445493737
2020-09,565766,Base,40,0.04380297536344587,0.08269574307284956
2020-09,565766,Base,41,0.042137590410619805,0.07955165879470202
2020-09,565766,Base,42,0.04045006754444072,0.07636578029642171
2020-09,565766,Base,43,0.03914058348689566,0.07389360217878847
2020-09,565766,Base,44,0.038371805709241175,0.0724422247540009
2020-09,565766,Base,45,0.03811620817391094,0.0719596815491993
2020-09,565766,Base,46,0.038150084202121404,0.07202363618474579
2020-09,565766,Base,47,0.03815637387532556,0.07203551047399184
2020-09,565766,Base,48,0.03783733257712172,0.07143319163589962
2020-09,565766,Base,49,0.03708914146903455,0.07002067983435199
2020-09,565766,Base,50,0.036118214370578015,0.06818766421817005
2020-09,565766,Base,51,0.03517734014384517,0.06641138549116157
2020-09,565766,Base,52,0.03443595573480053,0.06501172407319006
2020-09,565766,Base,53,0.03398489221370479,0.06416016016136511
2020-09,565766,Base,54,0.0337818381994788,0.06377681399706879
2020-09,565766,Base,55,0.033663853521074115,0.06355407043750619
2020-09,565766,Base,56,0.03344259653569226,0.06313635883996296
2020-09,565766,Base,57,0.03304345516640972,0.062382818884056696
2020-09,565766,Base,58,0.03252678259023414,0.06140739147855085
2020-09,565766,Base,59,0.032003432153622585,0.060419356924185624
2020-09,565766,Base,60,0.031544981244084,0.059553846343862016
2020-09,565766,Base,61,0.03117154588992312,0.058848836836042646
2020-09,565766,Base,62,0.03089779438382354,0.05833202070594232
2020-09,565766,Base,63,0.030678521443331257,0.05791805479154212
2020-09,565766,Base,64,0.03044635431380753,0.057479745906500554
2020-09,565766,Base,65,0.030173841145201042,0.056965267636746836
2020-09,565766,Base,66,0.02987900436260457,0.05640864456217893
2020-09,565766,Base,67,0.029590047906894547,0.05586312297095437
2020-09,565766,Base,68,0.029316417541400547,0.055346535542496134
2020-09,565766,Base,69,0.029052706287549412,0.054848674428885774
2020-09,565766,Base,70,0.028800484074775822,0.054372503503697975
2020-09,565766,Base,71,0.028560994374558425,0.0539203703197431
2020-09,565766,Base,72,0.028328342254246724,0.05348114581942056
2020-09,565766,Base,73,0.028096737665635838,0.05304389895672817
2020-09,565766,Base,74,0.027876905123320417,0.052628876568693354
2020-09,565766,Base,75,0.02765966294729194,0.052218744539433315
2020-09,565766,Base,76,0.02743001599638106,0.05178519350568693
2020-09,565766,Base,77,0.027193377949790102,0.051338443965506665
2020-09,565766,Base,78,0.026974274877589192,0.05092479874586437
2020-09,565766,Base,79,0.02677813075980173,0.050554497791757524
2020-09,565766,Base,80,0.02659706974127401,0.050212672257203265
2020-09,565766,Base,81,0.026420436060716077,0.049879205104704304
2020-09,565766,Base,82,0.026237806682758845,0.049534418660591904
2020-09,565766,Base,83,0.02604067997886794,0.049162262679805176
2020-09,565766,Base,84,0.025840411749012058,0.04878417580455521
2020-09,565766,Base,85,0.025647559199065136,0.048420089009331174
2020-09,565766,Base,86,0.025469290050805136,0.048083534253404094
2020-09,565766,Base,87,0.02530218742932005,0.04776806081036802
2020-09,565766,Base,88,0.02513770997471129,0.04745754342622354
2020-09,565766,Base,89,0.024970144859972714,0.047141196841056235
2020-09,565766,Base,90,0.024799741940219108,0.04681949275694127
2020-09,565766,Base,91,0.024630232387064577,0.04649947526178822
2020-09,565766,Base,92,0.0244651969928978,0.046187904542203465
2020-09,565766,Base,93,0.0243127190877205,0.045900041136436955
2020-09,565766,Base,94,0.02417121741575039,0.04563289978787496
2020-09,565766,Base,95,0.024031066262888687,0.0453683080876023
2020-09,565766,Base,96,0.023891757735553104,0.045105307182097286
2020-09,565766,Base,97,0.023747185878701213,0.04483236962407547
2020-09,565766,Base,98,0.02360190334962416,0.044558090386241866
2020-09,565766,Base,99,0.023460493645627533,0.044291122664239325
