Date,Month,Seed,Actual,Predicted
2020-08-20,2020-11,640934,6.32,5.986611
2020-08-21,2020-11,640934,6.2,5.741807
2020-08-24,2020-11,640934,6.7,5.783329
2020-08-25,2020-11,640934,6.6,5.808346
2020-08-26,2020-11,640934,6.53,5.707695
2020-08-27,2020-11,640934,6.48,5.9078627
2020-08-28,2020-11,640934,6.65,6.0092154
2020-08-31,2020-11,640934,7.19,6.3434234
2020-09-01,2020-11,640934,7.34,6.255176
2020-09-02,2020-11,640934,7.13,6.110249
2020-09-03,2020-11,640934,7.06,5.8756824
2020-09-04,2020-11,640934,7.0,5.834582
2020-09-06,2020-11,640934,7.09,5.8390894
2020-09-07,2020-11,640934,7.09,5.901607
2020-09-08,2020-11,640934,7.04,5.7496343
2020-09-09,2020-11,640934,6.73,5.6669383
2020-09-10,2020-11,640934,6.98,5.603335
2020-09-11,2020-11,640934,6.91,5.7656393
2020-09-14,2020-11,640934,7.14,5.769915
2020-09-15,2020-11,640934,7.17,5.9079223
2020-09-16,2020-11,640934,7.04,5.872519
2020-09-17,2020-11,640934,6.8,5.9382854
2020-09-18,2020-11,640934,7.03,5.989416
2020-09-21,2020-11,640934,6.87,5.8957524
2020-09-22,2020-11,640934,6.56,5.6200185
2020-09-23,2020-11,640934,6.45,5.5853605
2020-09-24,2020-11,640934,6.02,5.322209
2020-09-25,2020-11,640934,6.2,5.3218236
2020-09-27,2020-11,640934,6.19,5.311389
2020-09-28,2020-11,640934,6.19,5.418176
2020-09-29,2020-11,640934,6.19,5.4096875
2020-09-30,2020-11,640934,6.15,5.538108
2020-10-01,2020-11,640934,6.22,5.3234763
2020-10-02,2020-11,640934,6.22,5.5806174
2020-10-05,2020-11,640934,6.22,5.644083
2020-10-06,2020-11,640934,6.22,5.660301
2020-10-07,2020-11,640934,6.22,5.714169
2020-10-08,2020-11,640934,6.22,5.820327
2020-10-09,2020-11,640934,6.22,5.9017177
2020-10-10,2020-11,640934,6.58,5.9929895
2020-10-12,2020-11,640934,6.58,5.992887
2020-10-13,2020-11,640934,6.58,6.0110703
2020-10-14,2020-11,640934,6.49,5.815125
2020-10-15,2020-11,640934,6.56,5.885086
2020-10-16,2020-11,640934,6.59,5.8628974
2020-10-19,2020-11,640934,6.68,5.8482313
2020-10-20,2020-11,640934,6.75,6.0244145
2020-10-21,2020-11,640934,6.97,6.185794
2020-10-22,2020-11,640934,6.96,6.1490436
2020-10-23,2020-11,640934,6.91,5.8208914
2020-10-26,2020-11,640934,7.04,5.706736
2020-10-27,2020-11,640934,7.07,5.751265
2020-10-28,2020-11,640934,7.16,5.784598
2020-10-29,2020-11,640934,7.01,5.6198444
2020-10-30,2020-11,640934,6.99,5.482712
2020-08-03,2020-11,550343,5.84,6.09329
2020-08-04,2020-11,550343,5.79,6.1627393
2020-08-05,2020-11,550343,6.04,6.341779
2020-08-06,2020-11,550343,6.57,6.35481
2020-08-07,2020-11,550343,6.64,5.995599
2020-08-10,2020-11,550343,6.33,5.854119
2020-08-11,2020-11,550343,6.03,6.114398
2020-08-12,2020-11,550343,5.7,5.8571267
2020-08-13,2020-11,550343,5.72,5.7565937
2020-08-14,2020-11,550343,5.78,5.9367437
2020-08-17,2020-11,550343,6.11,6.1197333
2020-08-18,2020-11,550343,6.36,6.379666
2020-08-19,2020-11,550343,6.5,6.310893
2020-08-20,2020-11,550343,6.32,6.128751
2020-08-21,2020-11,550343,6.2,5.9006586
2020-08-24,2020-11,550343,6.7,5.903387
2020-08-25,2020-11,550343,6.6,5.981791
2020-08-26,2020-11,550343,6.53,5.929488
2020-08-27,2020-11,550343,6.48,6.1193614
2020-08-28,2020-11,550343,6.65,6.2420583
2020-08-31,2020-11,550343,7.19,6.4256806
2020-09-01,2020-11,550343,7.34,6.409429
2020-09-02,2020-11,550343,7.13,6.307637
2020-09-03,2020-11,550343,7.06,6.064108
2020-09-04,2020-11,550343,7.0,6.1385555
2020-09-06,2020-11,550343,7.09,6.1240554
2020-09-07,2020-11,550343,7.09,6.116972
2020-09-08,2020-11,550343,7.04,6.0237556
2020-09-09,2020-11,550343,6.73,5.8788366
2020-09-10,2020-11,550343,6.98,5.7998204
2020-09-11,2020-11,550343,6.91,5.9323893
2020-09-14,2020-11,550343,7.14,6.063237
2020-09-15,2020-11,550343,7.17,6.1689835
2020-09-16,2020-11,550343,7.04,6.1172037
2020-09-17,2020-11,550343,6.8,6.121198
2020-09-18,2020-11,550343,7.03,6.2417445
2020-09-21,2020-11,550343,6.87,5.988185
2020-09-22,2020-11,550343,6.56,5.8075485
2020-09-23,2020-11,550343,6.45,5.6359525
2020-09-24,2020-11,550343,6.02,5.4146075
2020-09-25,2020-11,550343,6.2,5.484561
2020-09-27,2020-11,550343,6.19,5.545986
2020-09-28,2020-11,550343,6.19,5.628465
2020-09-29,2020-11,550343,6.19,5.670779
2020-09-30,2020-11,550343,6.15,5.7870283
2020-10-01,2020-11,550343,6.22,5.5747747
2020-10-02,2020-11,550343,6.22,5.7753687
2020-10-05,2020-11,550343,6.22,5.9470406
2020-10-06,2020-11,550343,6.22,5.9290996
2020-10-07,2020-11,550343,6.22,6.0922403
2020-10-08,2020-11,550343,6.22,6.103797
2020-10-09,2020-11,550343,6.22,6.1974225
2020-10-10,2020-11,550343,6.58,6.315616
2020-10-12,2020-11,550343,6.58,6.271989
2020-10-13,2020-11,550343,6.58,6.2181706
2020-10-14,2020-11,550343,6.49,6.075956
2020-10-15,2020-11,550343,6.56,6.1419296
2020-10-16,2020-11,550343,6.59,6.1619864
2020-10-19,2020-11,550343,6.68,6.148414
2020-10-20,2020-11,550343,6.75,6.3355846
2020-10-21,2020-11,550343,6.97,6.39399
2020-10-22,2020-11,550343,6.96,6.358986
2020-10-23,2020-11,550343,6.91,6.128817
2020-10-26,2020-11,550343,7.04,5.9855266
2020-10-27,2020-11,550343,7.07,6.003424
2020-10-28,2020-11,550343,7.16,6.0363812
2020-10-29,2020-11,550343,7.01,5.9536285
2020-10-30,2020-11,550343,6.99,5.862088
2020-08-03,2020-11,798291,5.84,6.182496
2020-08-04,2020-11,798291,5.79,6.3474298
2020-08-05,2020-11,798291,6.04,6.449664
2020-08-06,2020-11,798291,6.57,6.403448
2020-08-07,2020-11,798291,6.64,5.971685
2020-08-10,2020-11,798291,6.33,6.302931
2020-08-11,2020-11,798291,6.03,5.9737263
2020-08-12,2020-11,798291,5.7,6.170204
2020-08-13,2020-11,798291,5.72,5.9219
2020-08-14,2020-11,798291,5.78,6.1415186
2020-08-17,2020-11,798291,6.11,6.172274
2020-08-18,2020-11,798291,6.36,6.212233
2020-08-19,2020-11,798291,6.5,6.090862
2020-08-20,2020-11,798291,6.32,6.0968013
2020-08-21,2020-11,798291,6.2,6.167031
2020-08-24,2020-11,798291,6.7,6.2636127
2020-08-25,2020-11,798291,6.6,6.223156
2020-08-26,2020-11,798291,6.53,6.0466933
2020-08-27,2020-11,798291,6.48,6.0223503
2020-08-28,2020-11,798291,6.65,6.172863
2020-08-31,2020-11,798291,7.19,6.2448735
2020-09-01,2020-11,798291,7.34,6.2234154
2020-09-02,2020-11,798291,7.13,6.2033124
2020-09-03,2020-11,798291,7.06,6.2303615
2020-09-04,2020-11,798291,7.0,6.106662
2020-09-06,2020-11,798291,7.09,5.8206973
2020-09-07,2020-11,798291,7.09,5.764286
2020-09-08,2020-11,798291,7.04,5.707415
2020-09-09,2020-11,798291,6.73,5.730496
2020-09-10,2020-11,798291,6.98,5.5987105
2020-09-11,2020-11,798291,6.91,5.667328
2020-09-14,2020-11,798291,7.14,5.725458
2020-09-15,2020-11,798291,7.17,5.7878175
2020-09-16,2020-11,798291,7.04,5.77373
2020-09-17,2020-11,798291,6.8,5.8932233
2020-09-18,2020-11,798291,7.03,6.0341973
2020-09-21,2020-11,798291,6.87,5.6664443
2020-09-22,2020-11,798291,6.56,5.8587584
2020-09-23,2020-11,798291,6.45,5.53759
2020-09-24,2020-11,798291,6.02,5.5937657
2020-09-25,2020-11,798291,6.2,5.410365
2020-09-27,2020-11,798291,6.19,5.381238
2020-09-28,2020-11,798291,6.19,5.374843
2020-09-29,2020-11,798291,6.19,5.3638625
2020-09-30,2020-11,798291,6.15,5.3619184
2020-10-01,2020-11,798291,6.22,5.3193774
2020-10-02,2020-11,798291,6.22,5.412786
2020-10-05,2020-11,798291,6.22,5.5384455
2020-10-06,2020-11,798291,6.22,5.587056
2020-10-07,2020-11,798291,6.22,5.584408
2020-10-08,2020-11,798291,6.22,5.6525354
2020-10-09,2020-11,798291,6.22,5.735865
2020-10-10,2020-11,798291,6.58,5.847148
2020-10-12,2020-11,798291,6.58,5.930881
2020-10-13,2020-11,798291,6.58,5.9415035
2020-10-14,2020-11,798291,6.49,5.982128
2020-10-15,2020-11,798291,6.56,5.8671327
2020-10-16,2020-11,798291,6.59,5.7952924
2020-10-19,2020-11,798291,6.68,5.788707
2020-10-20,2020-11,798291,6.75,5.9243965
2020-10-21,2020-11,798291,6.97,5.930005
2020-10-22,2020-11,798291,6.96,5.8926845
2020-10-23,2020-11,798291,6.91,5.86828
2020-10-26,2020-11,798291,7.04,5.7919
2020-10-27,2020-11,798291,7.07,5.8692207
2020-10-28,2020-11,798291,7.16,5.666141
2020-10-29,2020-11,798291,7.01,5.658747
2020-10-30,2020-11,798291,6.99,5.516393
2020-08-03,2020-11,374583,5.84,6.240416
2020-08-04,2020-11,374583,5.79,6.247465
2020-08-05,2020-11,374583,6.04,6.3416038
2020-08-06,2020-11,374583,6.57,6.320656
2020-08-07,2020-11,374583,6.64,6.5511575
2020-08-10,2020-11,374583,6.33,6.287423
2020-08-11,2020-11,374583,6.03,6.19776
2020-08-12,2020-11,374583,5.7,5.970542
2020-08-13,2020-11,374583,5.72,5.879472
2020-08-14,2020-11,374583,5.78,5.991314
2020-08-17,2020-11,374583,6.11,6.2237844
2020-08-18,2020-11,374583,6.36,6.1933804
2020-08-19,2020-11,374583,6.5,6.07425
2020-08-20,2020-11,374583,6.32,5.862715
2020-08-21,2020-11,374583,6.2,5.8973665
2020-08-24,2020-11,374583,6.7,6.006209
2020-08-25,2020-11,374583,6.6,5.983171
2020-08-26,2020-11,374583,6.53,5.9807057
2020-08-27,2020-11,374583,6.48,5.888428
2020-08-28,2020-11,374583,6.65,6.1116657
2020-08-31,2020-11,374583,7.19,6.1830654
2020-09-01,2020-11,374583,7.34,6.131509
2020-09-02,2020-11,374583,7.13,6.0672593
2020-09-03,2020-11,374583,7.06,6.0141687
2020-09-04,2020-11,374583,7.0,6.116208
2020-09-06,2020-11,374583,7.09,5.9055133
2020-09-07,2020-11,374583,7.09,5.832663
2020-09-08,2020-11,374583,7.04,5.7414684
2020-09-09,2020-11,374583,6.73,5.7473044
2020-09-10,2020-11,374583,6.98,5.622303
2020-09-11,2020-11,374583,6.91,5.718742
2020-09-14,2020-11,374583,7.14,5.8548055
2020-09-15,2020-11,374583,7.17,5.867267
2020-09-16,2020-11,374583,7.04,5.8223906
2020-09-17,2020-11,374583,6.8,5.796795
2020-09-18,2020-11,374583,7.03,6.0744433
2020-09-21,2020-11,374583,6.87,5.761306
2020-09-22,2020-11,374583,6.56,5.703942
2020-09-23,2020-11,374583,6.45,5.5146356
2020-09-24,2020-11,374583,6.02,5.387443
2020-09-25,2020-11,374583,6.2,5.307147
2020-09-27,2020-11,374583,6.19,5.388642
2020-09-28,2020-11,374583,6.19,5.3697886
2020-09-29,2020-11,374583,6.19,5.467874
2020-09-30,2020-11,374583,6.15,5.5069103
2020-10-01,2020-11,374583,6.22,5.678314
2020-10-02,2020-11,374583,6.22,5.782144
2020-10-05,2020-11,374583,6.22,5.6467624
2020-10-06,2020-11,374583,6.22,5.6798997
2020-10-07,2020-11,374583,6.22,5.864273
2020-10-08,2020-11,374583,6.22,5.798926
2020-10-09,2020-11,374583,6.22,5.9063234
2020-10-10,2020-11,374583,6.58,5.9819355
2020-10-12,2020-11,374583,6.58,6.0146976
2020-10-13,2020-11,374583,6.58,5.940752
2020-10-14,2020-11,374583,6.49,5.991948
2020-10-15,2020-11,374583,6.56,5.977393
2020-10-16,2020-11,374583,6.59,5.847452
2020-10-19,2020-11,374583,6.68,5.909235
2020-10-20,2020-11,374583,6.75,6.0794272
2020-10-21,2020-11,374583,6.97,5.965357
2020-10-22,2020-11,374583,6.96,5.8515615
2020-10-23,2020-11,374583,6.91,5.8055196
2020-10-26,2020-11,374583,7.04,5.743618
2020-10-27,2020-11,374583,7.07,5.8267536
2020-10-28,2020-11,374583,7.16,5.725346
2020-10-29,2020-11,374583,7.01,5.762845
2020-10-30,2020-11,374583,6.99,5.634347
2020-08-03,2020-11,42716,5.84,6.206424
2020-08-04,2020-11,42716,5.79,6.193899
2020-08-05,2020-11,42716,6.04,6.3950806
2020-08-06,2020-11,42716,6.57,6.4468145
2020-08-07,2020-11,42716,6.64,6.2259836
2020-08-10,2020-11,42716,6.33,6.1958084
2020-08-11,2020-11,42716,6.03,5.9284334
2020-08-12,2020-11,42716,5.7,5.8548536
2020-08-13,2020-11,42716,5.72,5.875311
2020-08-14,2020-11,42716,5.78,6.0204253
2020-08-17,2020-11,42716,6.11,6.26529
2020-08-18,2020-11,42716,6.36,6.4444
2020-08-19,2020-11,42716,6.5,6.2489367
2020-08-20,2020-11,42716,6.32,6.140365
2020-08-21,2020-11,42716,6.2,6.005085
2020-08-24,2020-11,42716,6.7,6.115575
2020-08-25,2020-11,42716,6.6,6.131041
2020-08-26,2020-11,42716,6.53,6.11269
2020-08-27,2020-11,42716,6.48,6.14751
2020-08-28,2020-11,42716,6.65,6.4256625
2020-08-31,2020-11,42716,7.19,6.4977803
2020-09-01,2020-11,42716,7.34,6.4907947
2020-09-02,2020-11,42716,7.13,6.3432612
2020-09-03,2020-11,42716,7.06,6.2163258
2020-09-04,2020-11,42716,7.0,6.210919
2020-09-06,2020-11,42716,7.09,6.0850887
2020-09-07,2020-11,42716,7.09,6.091334
2020-09-08,2020-11,42716,7.04,6.0082645
2020-09-09,2020-11,42716,6.73,5.95892
2020-09-10,2020-11,42716,6.98,5.869323
2020-09-11,2020-11,42716,6.91,5.901728
2020-09-14,2020-11,42716,7.14,6.0331135
2020-09-15,2020-11,42716,7.17,6.1096387
2020-09-16,2020-11,42716,7.04,6.0736713
2020-09-17,2020-11,42716,6.8,6.0416656
2020-09-18,2020-11,42716,7.03,6.2286267
2020-09-21,2020-11,42716,6.87,5.942853
2020-09-22,2020-11,42716,6.56,5.795098
2020-09-23,2020-11,42716,6.45,5.631864
2020-09-24,2020-11,42716,6.02,5.5104704
2020-09-25,2020-11,42716,6.2,5.4765024
2020-09-27,2020-11,42716,6.19,5.56293
2020-09-28,2020-11,42716,6.19,5.5594177
2020-09-29,2020-11,42716,6.19,5.6407237
2020-09-30,2020-11,42716,6.15,5.6665263
2020-10-01,2020-11,42716,6.22,5.7919135
2020-10-02,2020-11,42716,6.22,5.8443146
2020-10-05,2020-11,42716,6.22,5.9460735
2020-10-06,2020-11,42716,6.22,5.9181614
2020-10-07,2020-11,42716,6.22,5.941922
2020-10-08,2020-11,42716,6.22,5.9901776
2020-10-09,2020-11,42716,6.22,6.0727377
2020-10-10,2020-11,42716,6.58,6.2210336
2020-10-12,2020-11,42716,6.58,6.254029
2020-10-13,2020-11,42716,6.58,6.147595
2020-10-14,2020-11,42716,6.49,6.158686
2020-10-15,2020-11,42716,6.56,6.1172276
2020-10-16,2020-11,42716,6.59,6.1022363
2020-10-19,2020-11,42716,6.68,6.119661
2020-10-20,2020-11,42716,6.75,6.2391458
2020-10-21,2020-11,42716,6.97,6.313743
2020-10-22,2020-11,42716,6.96,6.266299
2020-10-23,2020-11,42716,6.91,6.1111283
2020-10-26,2020-11,42716,7.04,6.0618253
2020-10-27,2020-11,42716,7.07,6.118013
2020-10-28,2020-11,42716,7.16,5.9781027
2020-10-29,2020-11,42716,7.01,5.9275026
2020-10-30,2020-11,42716,6.99,5.8409047
2020-08-03,2020-11,785634,5.84,6.2694907
2020-08-04,2020-11,785634,5.79,6.2723246
2020-08-05,2020-11,785634,6.04,6.275218
2020-08-06,2020-11,785634,6.57,6.2708893
2020-08-07,2020-11,785634,6.64,6.0371404
2020-08-10,2020-11,785634,6.33,6.258152
2020-08-11,2020-11,785634,6.03,6.019781
2020-08-12,2020-11,785634,5.7,5.9220095
2020-08-13,2020-11,785634,5.72,5.9253864
2020-08-14,2020-11,785634,5.78,6.0119333
2020-08-17,2020-11,785634,6.11,6.1984615
2020-08-18,2020-11,785634,6.36,6.2006307
2020-08-19,2020-11,785634,6.5,6.1206574
2020-08-20,2020-11,785634,6.32,6.009167
2020-08-21,2020-11,785634,6.2,6.0252686
2020-08-24,2020-11,785634,6.7,6.051004
2020-08-25,2020-11,785634,6.6,6.0528064
2020-08-26,2020-11,785634,6.53,6.049359
2020-08-27,2020-11,785634,6.48,6.045983
2020-08-28,2020-11,785634,6.65,6.2312713
2020-08-31,2020-11,785634,7.19,6.273581
2020-09-01,2020-11,785634,7.34,6.336377
2020-09-02,2020-11,785634,7.13,6.1664643
2020-09-03,2020-11,785634,7.06,6.137401
2020-09-04,2020-11,785634,7.0,6.0907145
2020-09-06,2020-11,785634,7.09,5.963587
2020-09-07,2020-11,785634,7.09,5.9835377
2020-09-08,2020-11,785634,7.04,5.865885
2020-09-09,2020-11,785634,6.73,5.823738
2020-09-10,2020-11,785634,6.98,5.71274
2020-09-11,2020-11,785634,6.91,5.802967
2020-09-14,2020-11,785634,7.14,5.884679
2020-09-15,2020-11,785634,7.17,6.0092163
2020-09-16,2020-11,785634,7.04,5.9663167
2020-09-17,2020-11,785634,6.8,5.9411764
2020-09-18,2020-11,785634,7.03,6.0915756
2020-09-21,2020-11,785634,6.87,5.8887877
2020-09-22,2020-11,785634,6.56,5.7403502
2020-09-23,2020-11,785634,6.45,5.7620254
2020-09-24,2020-11,785634,6.02,5.5593634
2020-09-25,2020-11,785634,6.2,5.5097613
2020-09-27,2020-11,785634,6.19,5.6002655
2020-09-28,2020-11,785634,6.19,5.6100893
2020-09-29,2020-11,785634,6.19,5.680099
2020-09-30,2020-11,785634,6.15,5.6761227
2020-10-01,2020-11,785634,6.22,5.7085342
2020-10-02,2020-11,785634,6.22,5.9178586
2020-10-05,2020-11,785634,6.22,5.781081
2020-10-06,2020-11,785634,6.22,5.7924585
2020-10-07,2020-11,785634,6.22,5.7897744
2020-10-08,2020-11,785634,6.22,5.8603992
2020-10-09,2020-11,785634,6.22,5.8954444
2020-10-10,2020-11,785634,6.58,6.128193
2020-10-12,2020-11,785634,6.58,6.139286
2020-10-13,2020-11,785634,6.58,6.0109224
2020-10-14,2020-11,785634,6.49,6.064939
2020-10-15,2020-11,785634,6.56,6.015643
2020-10-16,2020-11,785634,6.59,5.996449
2020-10-19,2020-11,785634,6.68,5.99726
2020-10-20,2020-11,785634,6.75,6.0588875
2020-10-21,2020-11,785634,6.97,6.0422783
2020-10-22,2020-11,785634,6.96,5.9749527
2020-10-23,2020-11,785634,6.91,5.9673605
2020-10-26,2020-11,785634,7.04,5.870568
2020-10-27,2020-11,785634,7.07,5.941516
2020-10-28,2020-11,785634,7.16,5.8148646
2020-10-29,2020-11,785634,7.01,5.7840624
2020-10-30,2020-11,785634,6.99,5.6933637
2020-08-03,2020-11,565766,5.84,6.0907793
2020-08-04,2020-11,565766,5.79,6.0979257
2020-08-05,2020-11,565766,6.04,6.1698546
2020-08-06,2020-11,565766,6.57,6.1683273
2020-08-07,2020-11,565766,6.64,5.9097652
2020-08-10,2020-11,565766,6.33,5.9334927
2020-08-11,2020-11,565766,6.03,5.646163
2020-08-12,2020-11,565766,5.7,5.6829267
2020-08-13,2020-11,565766,5.72,5.6477866
2020-08-14,2020-11,565766,5.78,5.771631
2020-08-17,2020-11,565766,6.11,5.902751
2020-08-18,2020-11,565766,6.36,6.021108
2020-08-19,2020-11,565766,6.5,5.8087263
2020-08-20,2020-11,565766,6.32,5.8378096
2020-08-21,2020-11,565766,6.2,5.7975316
2020-08-24,2020-11,565766,6.7,5.932381
2020-08-25,2020-11,565766,6.6,5.9274383
2020-08-26,2020-11,565766,6.53,5.7796836
2020-08-27,2020-11,565766,6.48,5.7754803
2020-08-28,2020-11,565766,6.65,5.9583144
2020-08-31,2020-11,565766,7.19,6.0449004
2020-09-01,2020-11,565766,7.34,6.104882
2020-09-02,2020-11,565766,7.13,6.018854
2020-09-03,2020-11,565766,7.06,5.979264
2020-09-04,2020-11,565766,7.0,5.7961044
2020-09-06,2020-11,565766,7.09,5.6467495
2020-09-07,2020-11,565766,7.09,5.661153
2020-09-08,2020-11,565766,7.04,5.599209
2020-09-09,2020-11,565766,6.73,5.4935117
2020-09-10,2020-11,565766,6.98,5.439977
2020-09-11,2020-11,565766,6.91,5.505407
2020-09-14,2020-11,565766,7.14,5.563443
2020-09-15,2020-11,565766,7.17,5.689177
2020-09-16,2020-11,565766,7.04,5.652308
2020-09-17,2020-11,565766,6.8,5.6911697
2020-09-18,2020-11,565766,7.03,5.813418
2020-09-21,2020-11,565766,6.87,5.7106156
2020-09-22,2020-11,565766,6.56,5.542346
2020-09-23,2020-11,565766,6.45,5.5410933
2020-09-24,2020-11,565766,6.02,5.418584
2020-09-25,2020-11,565766,6.2,5.3705506
2020-09-27,2020-11,565766,6.19,5.383623
2020-09-28,2020-11,565766,6.19,5.370453
2020-09-29,2020-11,565766,6.19,5.40855
2020-09-30,2020-11,565766,6.15,5.4200897
2020-10-01,2020-11,565766,6.22,5.3426137
2020-10-02,2020-11,565766,6.22,5.5062494
2020-10-05,2020-11,565766,6.22,5.535091
2020-10-06,2020-11,565766,6.22,5.554195
2020-10-07,2020-11,565766,6.22,5.490324
2020-10-08,2020-11,565766,6.22,5.6106005
2020-10-09,2020-11,565766,6.22,5.638963
2020-10-10,2020-11,565766,6.58,5.866668
2020-10-12,2020-11,565766,6.58,5.8642163
2020-10-13,2020-11,565766,6.58,5.877984
2020-10-14,2020-11,565766,6.49,5.8379064
2020-10-15,2020-11,565766,6.56,5.7640533
2020-10-16,2020-11,565766,6.59,5.738013
2020-10-19,2020-11,565766,6.68,5.701054
2020-10-20,2020-11,565766,6.75,5.805425
2020-10-21,2020-11,565766,6.97,5.7696986
2020-10-22,2020-11,565766,6.96,5.7456336
2020-10-23,2020-11,565766,6.91,5.641506
2020-10-26,2020-11,565766,7.04,5.587922
2020-10-27,2020-11,565766,7.07,5.6464105
2020-10-28,2020-11,565766,7.16,5.601145
2020-10-29,2020-11,565766,7.01,5.502023
2020-10-30,2020-11,565766,6.99,5.322256
2020-08-03,2020-11,385735,5.84,6.070658
2020-08-04,2020-11,385735,5.79,6.1368012
2020-08-05,2020-11,385735,6.04,6.2847342
2020-08-06,2020-11,385735,6.57,6.3101597
2020-08-07,2020-11,385735,6.64,5.9445987
2020-08-10,2020-11,385735,6.33,6.096494
2020-08-11,2020-11,385735,6.03,6.0237775
2020-08-12,2020-11,385735,5.7,5.9028277
2020-08-13,2020-11,385735,5.72,5.9056625
2020-08-14,2020-11,385735,5.78,5.9590187
2020-08-17,2020-11,385735,6.11,6.152812
2020-08-18,2020-11,385735,6.36,6.2393584
2020-08-19,2020-11,385735,6.5,6.1342344
2020-08-20,2020-11,385735,6.32,6.2236414
2020-08-21,2020-11,385735,6.2,6.106558
2020-08-24,2020-11,385735,6.7,6.0897202
2020-08-25,2020-11,385735,6.6,6.0844336
2020-08-26,2020-11,385735,6.53,5.95881
2020-08-27,2020-11,385735,6.48,6.1284676
2020-08-28,2020-11,385735,6.65,6.2299147
2020-08-31,2020-11,385735,7.19,6.394586
2020-09-01,2020-11,385735,7.34,6.4321012
2020-09-02,2020-11,385735,7.13,6.302665
2020-09-03,2020-11,385735,7.06,6.203805
2020-09-04,2020-11,385735,7.0,6.1550517
2020-09-06,2020-11,385735,7.09,6.1160994
2020-09-07,2020-11,385735,7.09,6.1404133
2020-09-08,2020-11,385735,7.04,6.1238112
2020-09-09,2020-11,385735,6.73,6.0296073
2020-09-10,2020-11,385735,6.98,5.9738517
2020-09-11,2020-11,385735,6.91,5.968704
2020-09-14,2020-11,385735,7.14,6.052515
2020-09-15,2020-11,385735,7.17,6.1864705
2020-09-16,2020-11,385735,7.04,6.12457
2020-09-17,2020-11,385735,6.8,6.1081367
2020-09-18,2020-11,385735,7.03,6.2386804
2020-09-21,2020-11,385735,6.87,6.176065
2020-09-22,2020-11,385735,6.56,5.910298
2020-09-23,2020-11,385735,6.45,5.9713445
2020-09-24,2020-11,385735,6.02,5.5244513
2020-09-25,2020-11,385735,6.2,5.4447365
2020-09-27,2020-11,385735,6.19,5.4979634
2020-09-28,2020-11,385735,6.19,5.5614257
2020-09-29,2020-11,385735,6.19,5.6096306
2020-09-30,2020-11,385735,6.15,5.6725225
2020-10-01,2020-11,385735,6.22,5.62115
2020-10-02,2020-11,385735,6.22,5.74158
2020-10-05,2020-11,385735,6.22,5.893835
2020-10-06,2020-11,385735,6.22,5.8397775
2020-10-07,2020-11,385735,6.22,5.896877
2020-10-08,2020-11,385735,6.22,6.0062995
2020-10-09,2020-11,385735,6.22,6.0712085
2020-10-10,2020-11,385735,6.58,6.2343597
2020-10-12,2020-11,385735,6.58,6.2319207
2020-10-13,2020-11,385735,6.58,6.136428
2020-10-14,2020-11,385735,6.49,6.072454
2020-10-15,2020-11,385735,6.56,6.0756245
2020-10-16,2020-11,385735,6.59,6.112095
2020-10-19,2020-11,385735,6.68,6.1147947
2020-10-20,2020-11,385735,6.75,6.2556443
2020-10-21,2020-11,385735,6.97,6.3925114
2020-10-22,2020-11,385735,6.96,6.4633884
2020-10-23,2020-11,385735,6.91,6.2823744
2020-10-26,2020-11,385735,7.04,6.1840324
2020-10-27,2020-11,385735,7.07,6.166612
2020-10-28,2020-11,385735,7.16,6.076498
2020-10-29,2020-11,385735,7.01,6.079881
2020-10-30,2020-11,385735,6.99,6.0096555
2020-08-03,2020-11,741131,5.84,5.951861
2020-08-04,2020-11,741131,5.79,6.026225
2020-08-05,2020-11,741131,6.04,6.214096
2020-08-06,2020-11,741131,6.57,6.1660447
2020-08-07,2020-11,741131,6.64,5.7216454
2020-08-10,2020-11,741131,6.33,5.8206573
2020-08-11,2020-11,741131,6.03,5.6353035
2020-08-12,2020-11,741131,5.7,5.6846213
2020-08-13,2020-11,741131,5.72,5.6009107
2020-08-14,2020-11,741131,5.78,5.789704
2020-08-17,2020-11,741131,6.11,6.038777
2020-08-18,2020-11,741131,6.36,6.178477
2020-08-19,2020-11,741131,6.5,6.239076
2020-08-20,2020-11,741131,6.32,5.9300394
2020-08-21,2020-11,741131,6.2,5.733354
2020-08-24,2020-11,741131,6.7,5.8087873
2020-08-25,2020-11,741131,6.6,5.8548846
2020-08-26,2020-11,741131,6.53,5.8224974
