Date,Model,Split,Actual,Predicted,APE,PE
2017-03-15,Full_100,Train,3.46,3.3514342,3.1377389940912312,-3.1377389940912312
2017-03-16,Full_100,Train,3.48,3.321924,4.542414621375072,-4.542414621375072
2017-03-17,Full_100,Train,3.45,3.296918,4.437161874080055,-4.437161874080055
2017-03-20,Full_100,Train,3.5,3.323422,5.045086996895926,-5.045086996895926
2017-03-21,Full_100,Train,3.47,3.3769495,2.681569201114891,-2.681569201114891
2017-03-22,Full_100,Train,3.46,3.3785079,2.355264377042736,-2.355264377042736
2017-03-23,Full_100,Train,3.46,3.3730533,2.5129100490856713,-2.5129100490856713
2017-03-24,Full_100,Train,3.42,3.3819094,1.1137610987613056,-1.1137610987613056
2017-03-27,Full_100,Train,3.47,3.344511,3.6163967693229973,-3.6163967693229973
2017-03-28,Full_100,Train,3.44,3.284929,4.507876828659411,-4.507876828659411
2017-03-29,Full_100,Train,3.46,3.287051,4.99852709687514,-4.99852709687514
2017-03-30,Full_100,Train,3.4,3.3057358,2.7724756914026574,-2.7724756914026574
2017-03-31,Full_100,Train,3.38,3.320552,1.7588132937278942,-1.7588132937278942
2017-04-01,Full_100,Train,3.42,3.3798742,1.1732681452879412,-1.1732681452879412
2017-04-03,Full_100,Train,3.42,3.4509761,0.9057348931742014,0.9057348931742014
2017-04-04,Full_100,Train,3.42,3.4695697,1.4494059378640716,1.4494059378640716
2017-04-05,Full_100,Train,3.42,3.4719546,1.5191398865995371,1.5191398865995371
2017-04-06,Full_100,Train,3.46,3.4674191,0.2144262280767374,0.2144262280767374
2017-04-07,Full_100,Train,3.56,3.4076025,4.2808272865381145,-4.2808272865381145
2017-04-10,Full_100,Train,3.51,3.4084313,2.8936953965754872,-2.8936953965754872
2017-04-11,Full_100,Train,3.57,3.4004946,4.748051106428896,-4.748051106428896
2017-04-12,Full_100,Train,3.57,3.417015,4.285291997658434,-4.285291997658434
2017-04-13,Full_100,Train,3.58,3.3757014,5.70666403743808,-5.70666403743808
2017-04-14,Full_100,Train,3.62,3.346155,7.564780988745929,-7.564780988745929
2017-04-17,Full_100,Train,3.53,3.310028,6.231499258587105,-6.231499258587105
2017-04-18,Full_100,Train,3.47,3.3213124,4.284944451851534,-4.284944451851534
2017-04-19,Full_100,Train,3.49,3.287783,5.794186031920868,-5.794186031920868
2017-04-20,Full_100,Train,3.43,3.2980266,3.8476221067912424,-3.8476221067912424
2017-04-21,Full_100,Train,3.44,3.3112023,3.7441195443619115,-3.7441195443619115
2017-04-24,Full_100,Train,3.36,3.2895615,2.0963836283910804,-2.0963836283910804
2017-04-25,Full_100,Train,3.36,3.3131511,1.3943118708474258,-1.3943118708474258
2017-04-26,Full_100,Train,3.35,3.3181205,0.9516274751122344,-0.9516274751122344
2017-04-27,Full_100,Train,3.35,3.3017893,1.43912585813608,-1.43912585813608
2017-04-28,Full_100,Train,3.38,3.3196673,1.7849899608002582,-1.7849899608002582
2017-05-01,Full_100,Train,3.37,3.3581815,0.3506980239460691,-0.3506980239460691
2017-05-02,Full_100,Train,3.37,3.308113,1.836406583248334,-1.836406583248334
2017-05-03,Full_100,Train,3.36,3.3317535,0.8406698703765833,-0.8406698703765833
2017-05-04,Full_100,Train,3.33,3.3560226,0.7814593501277135,0.7814593501277135
2017-05-05,Full_100,Train,3.3,3.3355517,1.0773254163337531,1.0773254163337531
2017-05-08,Full_100,Train,3.29,3.3956754,3.212018868118795,3.212018868118795
2017-05-09,Full_100,Train,3.27,3.3588119,2.7159588781700945,2.7159588781700945
2017-05-10,Full_100,Train,3.23,3.2931528,1.9551953295067004,1.9551953295067004
2017-05-11,Full_100,Train,3.2,3.266177,2.068029344081873,2.068029344081873
2017-05-12,Full_100,Train,3.2,3.2920203,2.8756350278854312,2.8756350278854312
2017-05-15,Full_100,Train,3.21,3.3056455,2.9796095280632433,2.9796095280632433
2017-05-16,Full_100,Train,3.25,3.3470395,2.985829573411208,2.985829573411208
2017-05-17,Full_100,Train,3.24,3.3576002,3.629636175838511,3.629636175838511
2017-05-18,Full_100,Train,3.27,3.3249319,1.679873393580818,1.679873393580818
2017-05-19,Full_100,Train,3.24,3.3445184,3.2258772555692627,3.2258772555692627
2017-05-22,Full_100,Train,3.23,3.3352072,3.2571895941861277,3.2571895941861277
2017-05-23,Full_100,Train,3.27,3.32181,1.5844038867075503,1.5844038867075503
2017-05-24,Full_100,Train,3.25,3.321186,2.1903404822716346,2.1903404822716346
2017-05-25,Full_100,Train,3.27,3.3535244,2.5542644185757415,2.5542644185757415
2017-05-26,Full_100,Train,3.28,3.3378088,1.762464860590499,1.762464860590499
2017-05-27,Full_100,Train,3.28,3.3596115,2.4271802204411266,2.4271802204411266
2017-05-29,Full_100,Train,3.28,3.3436372,1.9401593906123524,1.9401593906123524
2017-05-30,Full_100,Train,3.28,3.3321958,1.5913341103530572,1.5913341103530572
2017-05-31,Full_100,Train,3.28,3.3848586,3.196908787983226,3.196908787983226
2017-06-01,Full_100,Train,3.27,3.344707,2.2846181093735063,2.2846181093735063
2017-06-02,Full_100,Train,3.26,3.3733408,3.4767130401236948,3.4767130401236948
2017-06-05,Full_100,Train,3.28,3.3966727,3.55709529504544,3.55709529504544
2017-06-06,Full_100,Train,3.3,3.4107034,3.354649110273887,3.354649110273887
2017-06-07,Full_100,Train,3.32,3.438697,3.575213845953889,3.575213845953889
2017-06-08,Full_100,Train,3.29,3.42987,4.251364444164518,4.251364444164518
2017-06-09,Full_100,Train,3.3,3.4506316,4.564594499992608,4.564594499992608
2017-06-12,Full_100,Train,3.25,3.4224856,5.3072489224947414,5.3072489224947414
2017-06-13,Full_100,Train,3.31,3.4332228,3.7227423169461606,3.7227423169461606
2017-06-14,Full_100,Train,3.31,3.385549,2.282449197913223,2.282449197913223
2017-06-15,Full_100,Train,3.35,3.3818805,0.9516573663967732,0.9516573663967732
2017-06-16,Full_100,Train,3.35,3.4103985,1.8029397992945402,1.8029397992945402
2017-06-19,Full_100,Train,3.35,3.3867326,1.0964948739578448,1.0964948739578448
2017-06-20,Full_100,Train,3.33,3.388444,1.755073478629995,1.755073478629995
2017-06-21,Full_100,Train,3.34,3.4189649,2.3642174498049844,2.3642174498049844
2017-06-22,Full_100,Train,3.35,3.3886943,1.1550533237741927,1.1550533237741927
2017-06-23,Full_100,Train,3.36,3.4072962,1.407624426342196,1.407624426342196
2017-06-26,Full_100,Train,3.37,3.4089766,1.1565743285046102,1.1565743285046102
2017-06-27,Full_100,Train,3.36,3.508712,4.425953967230664,4.425953967230664
2017-06-28,Full_100,Train,3.37,3.467049,2.8797888260566835,2.8797888260566835
2017-06-29,Full_100,Train,3.39,3.5484288,4.6734151587022055,4.6734151587022055
2017-06-30,Full_100,Train,3.43,3.54802,3.4408130034065754,3.4408130034065754
2017-07-03,Full_100,Train,3.44,3.546842,3.105874948723373,3.105874948723373
2017-07-04,Full_100,Train,3.45,3.5248125,2.16847709987474,2.16847709987474
2017-07-05,Full_100,Train,3.47,3.517328,1.363919997421391,1.363919997421391
2017-07-06,Full_100,Train,3.49,3.5378804,1.3719318247797776,1.3719318247797776
2017-07-07,Full_100,Train,3.51,3.5731766,1.7999037718161621,1.7999037718161621
2017-07-10,Full_100,Train,3.54,3.5481806,0.23108983443955142,0.23108983443955142
2017-07-11,Full_100,Train,3.47,3.5511577,2.3388389895216473,2.3388389895216473
2017-07-12,Full_100,Train,3.47,3.5366366,1.9203628518052278,1.9203628518052278
2017-07-13,Full_100,Train,3.55,3.571081,0.5938288191674511,0.5938288191674511
2017-07-14,Full_100,Train,3.55,3.6145732,1.8189645149338465,1.8189645149338465
2017-07-17,Full_100,Train,3.58,3.5601916,0.5533063877894245,-0.5533063877894245
2017-07-18,Full_100,Train,3.6,3.5923607,0.21220180723402482,-0.21220180723402482
2017-07-19,Full_100,Train,3.64,3.5838184,1.5434495695344728,-1.5434495695344728
2017-07-20,Full_100,Train,3.59,3.6176763,0.7709264091130459,0.7709264091130459
2017-07-21,Full_100,Train,3.54,3.5981297,1.6420833135055273,1.6420833135055273
2017-07-24,Full_100,Train,3.56,3.6177223,1.621412159351819,1.621412159351819
2017-07-25,Full_100,Train,3.56,3.6785455,3.3299290732051534,3.3299290732051534
2017-07-26,Full_100,Train,3.67,3.716696,1.2723712245515018,1.2723712245515018
2017-07-27,Full_100,Train,3.66,3.6895177,0.8064955310091907,0.8064955310091907
2017-07-28,Full_100,Train,3.65,3.71906,1.892053264461154,1.892053264461154
2017-07-31,Full_100,Train,3.73,3.8205175,2.4267436991428246,2.4267436991428246
2017-08-01,Full_100,Train,3.76,3.8361833,2.0261518498684556,2.0261518498684556
2017-08-02,Full_100,Train,3.74,3.8629265,3.2868043624143493,3.2868043624143493
2017-08-03,Full_100,Train,3.76,3.8064544,1.2354898960032419,1.2354898960032419
2017-08-04,Full_100,Train,3.79,3.789829,0.004511458263549132,-0.004511458263549132
2017-08-07,Full_100,Train,3.75,3.8421192,2.456512451171875,2.456512451171875
2017-08-08,Full_100,Train,3.9,3.8603537,1.016571582892,-1.016571582892
2017-08-09,Full_100,Train,4.06,3.8377693,5.4736633018906975,-5.4736633018906975
2017-08-10,Full_100,Train,4.04,3.862411,4.395766777567345,-4.395766777567345
2017-08-11,Full_100,Train,3.88,3.7452717,3.472379310843868,-3.472379310843868
2017-08-14,Full_100,Train,3.79,3.761532,0.7511327637846058,-0.7511327637846058
2017-08-15,Full_100,Train,3.73,3.7377615,0.20808304282998957,0.20808304282998957
2017-08-16,Full_100,Train,3.66,3.7777247,3.2165230297651406,3.2165230297651406
2017-08-17,Full_100,Train,3.82,3.7957163,0.6356993270794092,-0.6356993270794092
2017-08-18,Full_100,Train,3.76,3.7755613,0.41386523145310994,0.41386523145310994
2017-08-21,Full_100,Train,3.78,3.903167,3.2583864908369815,3.2583864908369815
2017-08-22,Full_100,Train,3.75,3.706594,1.1574935913085938,-1.1574935913085938
2017-08-23,Full_100,Train,3.67,3.7306583,1.6528145169042456,1.6528145169042456
2017-08-24,Full_100,Train,3.64,3.718054,2.14434220240666,2.14434220240666
2017-08-25,Full_100,Train,3.7,3.836591,3.6916487925761405,3.6916487925761405
2017-08-28,Full_100,Train,3.74,3.9512813,5.649232864379877,5.649232864379877
2017-08-29,Full_100,Train,3.79,3.916695,3.3428791015947077,3.3428791015947077
2017-08-30,Full_100,Train,3.77,3.876662,2.829231191377108,2.829231191377108
2017-08-31,Full_100,Train,3.75,3.927961,4.745629628499349,4.745629628499349
2017-09-01,Full_100,Train,4.04,4.0094376,0.7564960139812819,-0.7564960139812819
2017-09-04,Full_100,Train,4.3,4.1913595,2.5265227916628774,-2.5265227916628774
2017-09-05,Full_100,Train,4.27,4.1792088,2.126258653555867,-2.126258653555867
2017-09-06,Full_100,Train,4.38,4.0574064,7.365150103285973,-7.365150103285973
2017-09-07,Full_100,Train,4.17,4.1716757,0.04018422225110707,0.04018422225110707
2017-09-08,Full_100,Train,4.29,4.209017,1.8877202814275575,-1.8877202814275575
2017-09-11,Full_100,Train,4.16,4.084196,1.8222093582153354,-1.8222093582153354
2017-09-12,Full_100,Train,4.14,4.1649556,0.6027926569399704,0.6027926569399704
2017-09-13,Full_100,Train,4.05,4.0816746,0.7820882914978825,0.7820882914978825
2017-09-14,Full_100,Train,4.01,4.0956683,2.1363669797369425,2.1363669797369425
2017-09-15,Full_100,Train,4.01,4.021687,0.2914471519260983,0.2914471519260983
2017-09-18,Full_100,Train,3.95,3.9582965,0.21003892150105857,0.21003892150105857
2017-09-19,Full_100,Train,3.99,3.97762,0.3102785363830773,-0.3102785363830773
2017-09-20,Full_100,Train,4.05,3.9282913,3.005152572820212,-3.005152572820212
2017-09-21,Full_100,Train,3.9,3.8629923,0.9489157260992566,-0.9489157260992566
2017-09-22,Full_100,Train,3.92,3.8819947,0.9695223399570992,-0.9695223399570992
2017-09-25,Full_100,Train,3.91,3.8309934,2.0206287998677555,-2.0206287998677555
2017-09-26,Full_100,Train,3.93,3.8141644,2.947470735350945,-2.947470735350945
2017-09-27,Full_100,Train,3.91,3.7726314,3.513263253604668,-3.513263253604668
2017-09-28,Full_100,Train,3.87,3.8376904,0.8348745893138351,-0.8348745893138351
2017-09-29,Full_100,Train,3.87,3.8221269,1.2370319021456644,-1.2370319021456644
2017-09-30,Full_100,Train,3.9,3.813775,2.210895831768327,-2.210895831768327
2017-10-02,Full_100,Train,3.9,3.8687475,0.8013468522291894,-0.8013468522291894
2017-10-03,Full_100,Train,3.9,3.8820863,0.459326230562648,-0.459326230562648
2017-10-04,Full_100,Train,3.9,3.821472,2.0135402679443337,-2.0135402679443337
2017-10-05,Full_100,Train,3.9,3.8876593,0.31642791552421146,-0.31642791552421146
2017-10-06,Full_100,Train,3.9,3.8962026,0.09737014770507585,-0.09737014770507585
2017-10-09,Full_100,Train,3.9,3.8888981,0.2846632248316033,-0.2846632248316033
2017-10-10,Full_100,Train,3.9,3.908027,0.20581881205241115,0.20581881205241115
2017-10-11,Full_100,Train,3.87,4.0023537,3.4199914266896774,3.4199914266896774
2017-10-12,Full_100,Train,3.87,3.908568,0.9965867035148652,0.9965867035148652
2017-10-13,Full_100,Train,3.9,4.005284,2.6995854500012544,2.6995854500012544
2017-10-16,Full_100,Train,4.01,4.044866,0.8694784302366696,0.8694784302366696
2017-10-17,Full_100,Train,3.91,3.9808156,1.811141918992139,1.811141918992139
2017-10-18,Full_100,Train,3.93,3.9840267,1.3747244390822508,1.3747244390822508
2017-10-19,Full_100,Train,3.94,3.9541864,0.36006191660305104,0.36006191660305104
2017-10-20,Full_100,Train,3.94,3.9718666,0.8087971488836466,0.8087971488836466
2017-10-23,Full_100,Train,3.9,3.9989932,2.538286111293697,2.538286111293697
2017-10-24,Full_100,Train,3.96,4.0321894,1.8229638687287928,1.8229638687287928
2017-10-25,Full_100,Train,3.97,3.9967337,0.6733920772369874,0.6733920772369874
2017-10-26,Full_100,Train,3.87,4.016096,3.7750934137546404,3.7750934137546404
2017-10-27,Full_100,Train,3.72,3.903279,4.926856615210086,4.926856615210086
2017-10-30,Full_100,Train,3.7,3.8752987,4.737803742692273,4.737803742692273
2017-10-31,Full_100,Train,3.69,3.9025543,5.760278417489072,5.760278417489072
2017-11-01,Full_100,Train,3.68,3.866835,5.077041232067602,5.077041232067602
2017-11-02,Full_100,Train,3.7,3.878444,4.822809631760051,4.822809631760051
2017-11-03,Full_100,Train,3.7,3.9159532,5.836571873845275,5.836571873845275
2017-11-06,Full_100,Train,3.68,3.9372597,6.990752012833301,6.990752012833301
2017-11-07,Full_100,Train,3.73,3.911396,4.863164252314427,4.863164252314427
2017-11-08,Full_100,Train,3.72,3.924012,5.484192089367932,5.484192089367932
2017-11-09,Full_100,Train,3.73,4.0239096,7.879613104198957,7.879613104198957
2017-11-10,Full_100,Train,3.7,4.0634103,9.821899517162421,9.821899517162421
2017-11-13,Full_100,Train,3.67,4.0932446,11.532549117501492,11.532549117501492
2017-11-14,Full_100,Train,3.65,4.147277,13.624024064573526,13.624024064573526
2017-11-15,Full_100,Train,3.66,4.0658655,11.089221766737637,11.089221766737637
2017-11-16,Full_100,Train,3.6,4.107373,14.093701044718422,14.093701044718422
2017-11-17,Full_100,Train,3.69,4.178355,13.23455872574473,13.23455872574473
2017-11-20,Full_100,Train,3.71,4.1304107,11.331824022483312,11.331824022483312
2017-11-21,Full_100,Train,3.68,4.269955,16.031390169392456,16.031390169392456
2017-11-22,Full_100,Train,3.73,4.3281107,16.03513927306311,16.03513927306311
2017-11-23,Full_100,Train,3.79,4.2131653,11.165310902457124,11.165310902457124
2017-11-24,Full_100,Train,3.83,4.286936,11.930438806120469,11.930438806120469
2017-11-27,Full_100,Train,3.84,4.055075,5.600915849208835,5.600915849208835
2017-11-28,Full_100,Train,3.84,4.1241107,7.398716111977899,7.398716111977899
2017-11-29,Full_100,Train,3.95,4.1118035,4.096291940423502,4.096291940423502
2017-11-30,Full_100,Train,3.95,4.097249,3.727823571313781,3.727823571313781
2017-12-01,Full_100,Train,3.94,4.099002,4.035580823869271,4.035580823869271
2017-12-04,Full_100,Train,3.94,4.0202436,2.0366407287907493,2.0366407287907493
2017-12-05,Full_100,Train,4.01,4.067774,1.4407436152051565,1.4407436152051565
2017-12-06,Full_100,Train,3.9,3.9853754,2.1891129322541087,2.1891129322541087
2017-12-07,Full_100,Train,3.9,3.954438,1.39584541320801,1.39584541320801
2017-12-08,Full_100,Train,3.86,3.9966621,3.5404699454035815,3.5404699454035815
2017-12-11,Full_100,Train,3.87,4.068269,5.123224184494607,5.123224184494607
2017-12-12,Full_100,Train,3.85,4.094212,6.343170265098669,6.343170265098669
2017-12-13,Full_100,Train,3.88,4.15192,7.008243344493751,7.008243344493751
2017-12-14,Full_100,Train,3.93,4.1020784,4.378586203694036,4.378586203694036
2017-12-15,Full_100,Train,3.98,4.062743,2.0789745464995883,2.0789745464995883
2017-12-18,Full_100,Train,3.99,4.0330415,1.0787337644954618,1.0787337644954618
2017-12-19,Full_100,Train,3.99,4.145228,3.8904237866700386,3.8904237866700386
2017-12-20,Full_100,Train,3.99,4.13851,3.7220608321646345,3.7220608321646345
2017-12-21,Full_100,Train,4.05,4.186641,3.373857192051268,3.373857192051268
2017-12-22,Full_100,Train,4.16,4.145657,0.3447821507087155,-0.3447821507087155
2017-12-25,Full_100,Train,4.18,4.1452727,0.8307958904065517,-0.8307958904065517
2017-12-26,Full_100,Train,4.18,4.147422,0.7793818934682386,-0.7793818934682386
2017-12-27,Full_100,Train,4.26,4.083681,4.13894116039007,-4.13894116039007
2017-12-28,Full_100,Train,4.69,4.201938,10.406435984792495,-10.406435984792495
2017-12-29,Full_100,Train,4.59,4.2347827,7.738939089972466,-7.738939089972466
2017-12-30,Full_100,Train,4.61,4.3960934,4.6400570817728175,-4.6400570817728175
2017-12-31,Full_100,Train,4.61,4.54813,1.3420816615967395,-1.3420816615967395
2018-01-01,Full_100,Train,4.61,4.5083566,2.204846611767691,-2.204846611767691
2018-01-02,Full_100,Train,4.61,4.576493,0.7268376050440264,-0.7268376050440264
2018-01-03,Full_100,Train,4.63,4.5678935,1.3413929784787115,-1.3413929784787115
2018-01-04,Full_100,Train,4.69,4.5987005,1.946683936535939,-1.946683936535939
2018-01-05,Full_100,Train,4.63,4.6029997,0.5831601037834919,-0.5831601037834919
2018-01-08,Full_100,Train,4.85,4.5713515,5.745329316129383,-5.745329316129383
2018-01-09,Full_100,Train,4.81,4.569361,5.0028854497009325,-5.0028854497009325
2018-01-10,Full_100,Train,4.82,4.6013947,4.535380636508045,-4.535380636508045
2018-01-11,Full_100,Train,4.72,4.6135187,2.2559594299833603,-2.2559594299833603
2018-01-12,Full_100,Train,4.64,4.7589803,2.5642300474232713,2.5642300474232713
2018-01-15,Full_100,Train,4.71,4.7694945,1.2631535783188619,1.2631535783188619
2018-01-16,Full_100,Train,4.7,4.764533,1.3730434661215887,1.3730434661215887
2018-01-17,Full_100,Train,4.46,4.75871,6.697531559007586,6.697531559007586
2018-01-18,Full_100,Train,4.48,4.747454,5.969959071704309,5.969959071704309
2018-01-19,Full_100,Train,4.51,4.759172,5.52487722257289,5.52487722257289
2018-01-22,Full_100,Train,4.56,4.8662596,6.716218747590727,6.716218747590727
2018-01-23,Full_100,Train,4.61,5.012986,8.741565795368842,8.741565795368842
2018-01-24,Full_100,Train,4.52,4.9700966,9.957889118025799,9.957889118025799
2018-01-25,Full_100,Train,4.9,4.92575,0.5255056887256783,0.5255056887256783
2018-01-26,Full_100,Train,4.88,4.9618354,1.676954597723291,1.676954597723291
2018-01-29,Full_100,Train,5.04,4.8031764,4.698880891951304,-4.698880891951304
2018-01-30,Full_100,Train,4.94,4.847851,1.8653684299484516,-1.8653684299484516
2018-01-31,Full_100,Train,5.13,4.858199,5.298262776454752,-5.298262776454752
2018-02-01,Full_100,Train,5.08,4.8677993,4.1771794867327845,-4.1771794867327845
2018-02-02,Full_100,Train,5.38,4.865163,9.569463765310973,-9.569463765310973
2018-02-05,Full_100,Train,5.41,4.778364,11.67533860409326,-11.67533860409326
2018-02-06,Full_100,Train,5.3,4.58254,13.536980467022588,-13.536980467022588
2018-02-07,Full_100,Train,5.12,4.4091682,13.883432745933534,-13.883432745933534
2018-02-08,Full_100,Train,4.69,4.397128,6.244603301416336,-6.244603301416336
2018-02-09,Full_100,Train,4.37,4.099167,6.197554459560929,-6.197554459560929
2018-02-11,Full_100,Train,4.39,4.2464137,3.2707583659873665,-3.2707583659873665
2018-02-12,Full_100,Train,4.39,4.2328286,3.580213733577504,-3.580213733577504
2018-02-13,Full_100,Train,4.42,4.2716737,3.355799109687631,-3.355799109687631
