Date,Seed,Epochs,Model,Split,Actual,Predicted,APE
2019-08-16,123,800,Stacking,Train,3.71,3.7640386,1.4565650343573648
2019-08-19,123,800,Stacking,Train,3.68,3.6387563,1.1207533919292991
2019-08-20,123,800,Stacking,Train,3.7,3.7159548,0.4312102859084622
2019-08-21,123,800,Stacking,Train,3.66,3.5611079,2.7019706580156875
2019-08-22,123,800,Stacking,Train,3.62,3.5905154,0.8144923995212985
2019-08-23,123,800,Stacking,Train,3.63,3.6579223,0.7692084824743379
2019-08-26,123,800,Stacking,Train,3.69,3.6350312,1.4896687453355233
2019-08-27,123,800,Stacking,Train,3.69,3.605537,2.288971877679591
2019-08-28,123,800,Stacking,Train,3.64,3.570581,1.9071165021959275
2019-08-29,123,800,Stacking,Train,3.7,3.5708113,3.4915872522302625
2019-08-30,123,800,Stacking,Train,3.66,3.5745966,2.333425042407764
2019-09-01,123,800,Stacking,Train,3.62,3.4952378,3.446468859087699
2019-09-02,123,800,Stacking,Train,3.62,3.4950304,3.4521988083644497
2019-09-03,123,800,Stacking,Train,3.57,3.541212,0.8063842602470631
2019-09-04,123,800,Stacking,Train,3.59,3.4208035,4.712993122408977
2019-09-05,123,800,Stacking,Train,3.63,3.6782663,1.329649775481424
2019-09-06,123,800,Stacking,Train,3.54,3.6049864,1.8357748365671611
2019-09-09,123,800,Stacking,Train,3.55,3.6652684,3.2469977795238276
2019-09-10,123,800,Stacking,Train,3.54,3.6271744,2.4625530350679723
2019-09-11,123,800,Stacking,Train,3.56,3.5121787,1.3432960831717173
2019-09-12,123,800,Stacking,Train,3.55,3.4507868,2.7947372114154607
2019-09-13,123,800,Stacking,Train,3.58,3.5496616,0.8474403253480729
2019-09-16,123,800,Stacking,Train,3.58,3.6789012,2.762603226986675
2019-09-17,123,800,Stacking,Train,3.49,3.528443,1.101521434619974
2019-09-18,123,800,Stacking,Train,3.48,3.4272377,1.5161566350651878
2019-09-19,123,800,Stacking,Train,3.47,3.4788942,0.25631797416752405
2019-09-20,123,800,Stacking,Train,3.5,3.513104,0.3743989127022879
2019-09-23,123,800,Stacking,Train,3.45,3.4458683,0.11976076209027349
2019-09-24,123,800,Stacking,Train,3.44,3.4033623,1.0650501694790138
2019-09-25,123,800,Stacking,Train,3.41,3.3674772,1.2470035608912535
2019-09-26,123,800,Stacking,Train,3.31,3.23659,2.2178275347476295
2019-09-27,123,800,Stacking,Train,3.29,3.3141701,0.7346541685898604
2019-09-29,123,800,Stacking,Train,3.27,3.4091783,4.256215810046648
2019-09-30,123,800,Stacking,Train,3.27,3.3640566,2.876348233004228
2019-10-01,123,800,Stacking,Train,3.26,3.3289628,2.115423401440586
2019-10-02,123,800,Stacking,Train,3.26,3.3777921,3.6132552141060925
2019-10-03,123,800,Stacking,Train,3.26,3.4899821,7.054666507463521
2019-10-04,123,800,Stacking,Train,3.26,3.4573088,6.052416233928664
2019-10-07,123,800,Stacking,Train,3.26,3.3803678,3.6922624506102086
2019-10-08,123,800,Stacking,Train,3.26,3.4427407,5.605542294086861
2019-10-09,123,800,Stacking,Train,3.32,3.3602238,1.2115593416145098
2019-10-10,123,800,Stacking,Train,3.33,3.3065968,0.7028001206773201
2019-10-11,123,800,Stacking,Train,3.34,3.354903,0.44619708717940526
2019-10-12,123,800,Stacking,Train,3.33,3.333344,0.10041990079679075
2019-10-14,123,800,Stacking,Train,3.33,3.3233101,0.2008967929416254
2019-10-15,123,800,Stacking,Train,3.3,3.3192966,0.5847454071044976
2019-10-16,123,800,Stacking,Train,3.28,3.2415085,1.1735218327219834
2019-10-17,123,800,Stacking,Train,3.27,3.287462,0.5340059962841344
2019-10-18,123,800,Stacking,Train,3.21,3.3026965,2.8877403877234546
2019-10-21,123,800,Stacking,Train,3.22,3.2607458,1.2653963906424324
2019-10-22,123,800,Stacking,Train,3.21,3.323054,3.521933808133611
2019-10-23,123,800,Stacking,Train,3.24,3.3837383,4.436366646378122
2019-10-24,123,800,Stacking,Train,3.21,3.3649776,4.827962560445721
2019-10-25,123,800,Stacking,Train,3.24,3.3939445,4.751373514717001
2019-10-28,123,800,Stacking,Train,3.36,3.3375936,0.6668584687369173
2019-10-29,123,800,Stacking,Train,3.31,3.3855655,2.2829462034104435
2019-10-30,123,800,Stacking,Train,3.35,3.3582125,0.24514838830748334
2019-10-31,123,800,Stacking,Train,3.38,3.2940676,2.5423780700864143
2019-11-01,123,800,Stacking,Train,3.37,3.3320334,1.1266054668483143
2019-11-04,123,800,Stacking,Train,3.47,3.4294713,1.167975378998424
2019-11-05,123,800,Stacking,Train,3.47,3.5541065,2.423817692297674
2019-11-06,123,800,Stacking,Train,3.59,3.5149045,2.091796683733838
2019-11-07,123,800,Stacking,Train,3.59,3.5889614,0.028931397249435675
2019-11-08,123,800,Stacking,Train,3.59,3.5357332,1.5116093882611163
2019-11-11,123,800,Stacking,Train,3.5,3.4899864,0.286102294921875
2019-11-12,123,800,Stacking,Train,3.44,3.4558241,0.46000397482583844
2019-11-13,123,800,Stacking,Train,3.49,3.4153109,2.1400899805107287
2019-11-14,123,800,Stacking,Train,3.44,3.3654191,2.1680479825929138
2019-11-15,123,800,Stacking,Train,3.53,3.4259303,2.9481512291235505
2019-11-18,123,800,Stacking,Train,3.53,3.418011,3.172494331770505
2019-11-19,123,800,Stacking,Train,3.53,3.5190637,0.30980988197218046
2019-11-20,123,800,Stacking,Train,3.53,3.5491018,0.5411283152637051
2019-11-21,123,800,Stacking,Train,3.53,3.5368042,0.19275351894476475
2019-11-22,123,800,Stacking,Train,3.62,3.5551744,1.7907637917534451
2019-11-25,123,800,Stacking,Train,3.77,3.5849156,4.909399523342952
2019-11-26,123,800,Stacking,Train,3.77,3.6461277,3.2857373791601048
2019-11-27,123,800,Stacking,Train,3.68,3.6445503,0.9633064270019575
2019-11-28,123,800,Stacking,Train,3.64,3.610501,0.8104106882116331
2019-11-29,123,800,Stacking,Train,3.56,3.567147,0.20075889115922757
2019-12-02,123,800,Stacking,Train,3.7,3.454959,6.622732007825701
2019-12-03,123,800,Stacking,Train,3.73,3.4199,8.313674517674995
2019-12-04,123,800,Stacking,Train,3.77,3.5710578,5.276981525775292
2019-12-05,123,800,Stacking,Train,3.7,3.5902576,2.9660096039643205
2019-12-06,123,800,Stacking,Train,3.68,3.7922199,3.0494531859522236
2019-12-09,123,800,Stacking,Train,3.85,3.860884,0.28270003083464157
2019-12-10,123,800,Stacking,Train,3.96,3.905855,1.3672994844841226
2019-12-11,123,800,Stacking,Train,3.95,3.8874292,1.5840699401082916
2019-12-12,123,800,Stacking,Train,3.93,3.9402246,0.2601691481417938
2019-12-13,123,800,Stacking,Train,3.96,3.9829044,0.5783948031338787
2019-12-16,123,800,Stacking,Train,3.95,4.0291305,2.003302755235112
2019-12-17,123,800,Stacking,Train,3.99,4.096754,2.6755407041774304
2019-12-18,123,800,Stacking,Train,3.97,4.0464544,1.925804272706918
2019-12-19,123,800,Stacking,Train,4.1,4.086499,0.32928745921064306
2019-12-20,123,800,Stacking,Train,4.02,4.09886,1.9616862434653015
2019-12-23,123,800,Stacking,Train,3.97,4.0224557,1.321302072827697
2019-12-24,123,800,Stacking,Train,4.12,4.1387057,0.45402258345224067
2019-12-25,123,800,Stacking,Train,4.14,4.1584935,0.446703353365846
2019-12-26,123,800,Stacking,Train,4.19,4.1595554,0.726600592346929
2019-12-27,123,800,Stacking,Train,4.46,4.270023,4.259576925782344
2019-12-30,123,800,Stacking,Train,4.49,4.3037806,4.147426375833019
2019-12-31,123,800,Stacking,Train,4.59,4.3064265,6.178071348236014
2020-01-01,123,800,Stacking,Test,4.75,4.3170547,9.114636872944079
2020-01-02,123,800,Stacking,Test,4.75,4.324739,8.952863592850534
2020-01-03,123,800,Stacking,Test,4.8,4.251761,11.421646674474077
2020-01-06,123,800,Stacking,Test,4.86,4.2414904,12.726535718627431
2020-01-07,123,800,Stacking,Test,4.67,4.195401,10.162715380911653
2020-01-08,123,800,Stacking,Test,4.7,4.268687,9.17687720440804
2020-01-09,123,800,Stacking,Test,4.51,4.357294,3.3859405179245727
2020-01-10,123,800,Stacking,Test,4.54,4.3800354,3.523449330602974
2020-01-13,123,800,Stacking,Test,4.63,4.2686973,7.803514863708362
2020-01-14,123,800,Stacking,Test,4.74,4.3756967,7.685724491811507
2020-01-15,123,800,Stacking,Test,4.6,4.3647723,5.113645221876054
2020-01-16,123,800,Stacking,Test,4.52,4.3729076,3.2542557842963475
2020-01-17,123,800,Stacking,Test,4.62,4.2877045,7.192543987587936
2020-01-19,123,800,Stacking,Test,4.54,4.3444138,4.308067019290337
2020-01-20,123,800,Stacking,Test,4.54,4.3274574,4.681554449812432
2020-01-21,123,800,Stacking,Test,4.36,4.199382,3.6839030204563037
2020-01-22,123,800,Stacking,Test,4.43,4.026074,9.117969917659021
2020-01-23,123,800,Stacking,Test,4.29,3.724721,13.176667718064813
2020-01-24,123,800,Stacking,Test,3.86,3.5983274,6.779082945591424
2020-01-27,123,800,Stacking,Test,3.86,3.8255844,0.8915955538576716
2020-01-28,123,800,Stacking,Test,3.86,3.7856884,1.9251709774985801
2020-01-29,123,800,Stacking,Test,3.86,3.843043,0.43929821469005204
2020-01-30,123,800,Stacking,Test,3.86,3.8628898,0.07486442210143417
2020-01-31,123,800,Stacking,Test,3.86,3.8832111,0.6013247633227445
2020-02-03,123,800,Stacking,Test,3.86,3.8736668,0.35406122553534164
2020-02-04,123,800,Stacking,Test,3.98,3.825239,3.8884687663322715
2020-02-05,123,800,Stacking,Test,4.03,3.5739546,11.316263468626422
2020-02-06,123,800,Stacking,Test,4.13,3.4129894,17.361032010279324
2020-02-07,123,800,Stacking,Test,4.1,3.6501656,10.971571759479794
2020-02-10,123,800,Stacking,Test,4.2,3.678565,12.415118444533578
2020-02-11,123,800,Stacking,Test,4.24,3.474219,18.060870665424282
2020-02-12,123,800,Stacking,Test,4.3,3.3894575,21.175407808880472
2020-02-13,123,800,Stacking,Test,4.32,3.4715981,19.638931751251224
2020-02-14,123,800,Stacking,Test,4.54,3.4480813,24.051073679314836
2020-02-16,123,800,Stacking,Test,4.61,3.4533498,25.090025407373265
2020-02-17,123,800,Stacking,Test,4.61,3.470848,24.710453720258275
2020-02-18,123,800,Stacking,Test,4.57,3.4752495,23.95515254081209
2020-02-19,123,800,Stacking,Test,4.59,3.5059679,23.617258051122192
2020-02-20,123,800,Stacking,Test,4.59,3.5224876,23.257349882769947
2020-02-21,123,800,Stacking,Test,4.7,3.5093765,25.332414343001997
2020-02-24,123,800,Stacking,Test,4.72,3.3901298,28.175216003999868
2020-02-25,123,800,Stacking,Test,4.57,3.4343445,24.850229100534122
2020-02-26,123,800,Stacking,Test,4.36,3.415062,21.67289103936712
2020-02-27,123,800,Stacking,Test,4.41,3.5496602,19.508838869817136
2020-02-28,123,800,Stacking,Test,4.16,4.1440134,0.3842931527357869
2020-03-02,123,800,Stacking,Test,4.3,3.830386,10.921257595683251
2020-03-03,123,800,Stacking,Test,4.3,3.9350266,8.487752426502313
2020-03-04,123,800,Stacking,Test,4.33,3.9033809,9.852635777850075
2020-03-05,123,800,Stacking,Test,4.35,3.9262846,9.740585020218765
2020-03-06,123,800,Stacking,Test,4.38,4.350018,0.6845199898497675
2020-03-09,123,800,Stacking,Test,4.08,4.424938,8.454367693732765
2020-03-10,123,800,Stacking,Test,4.04,4.4084563,9.120206077500145
2020-03-11,123,800,Stacking,Test,4.02,4.2859116,6.61471542434314
2020-03-12,123,800,Stacking,Test,3.92,4.227929,7.855334573862506
2020-03-13,123,800,Stacking,Test,3.84,4.2522616,10.73598017295202
2020-03-16,123,800,Stacking,Test,3.64,4.250281,16.765957612257733
2020-03-17,123,800,Stacking,Test,3.48,4.330732,24.446318067353346
2020-03-18,123,800,Stacking,Test,3.41,4.405404,29.190735802972068
2020-03-19,123,800,Stacking,Test,3.36,4.1482887,23.460974012102405
2020-03-20,123,800,Stacking,Test,3.46,4.329788,25.138387514676662
2020-03-23,123,800,Stacking,Test,3.46,4.6065345,33.13683471238682
2020-03-24,123,800,Stacking,Test,3.74,5.557671,48.60083075130686
2020-03-25,123,800,Stacking,Test,3.8,4.453055,17.185655393098536
2020-03-26,123,800,Stacking,Test,3.77,5.0056467,32.77577468507802
2020-03-27,123,800,Stacking,Test,3.79,4.7507153,25.348687486472418
2020-03-30,123,800,Stacking,Test,3.69,4.2968016,16.444486912673085
2020-03-31,123,800,Stacking,Test,3.69,4.489077,21.655205724039053
2020-04-01,123,800,Stacking,Test,3.73,4.4952707,20.516641529891192
2020-04-02,123,800,Stacking,Test,3.7,4.4764123,20.984116116085563
2020-04-03,123,800,Stacking,Test,3.7,4.460117,20.543699006776546
2020-04-06,123,800,Stacking,Test,3.97,4.337732,9.262766705952597
2020-04-07,123,800,Stacking,Test,3.97,4.2907686,8.079814190227973
2020-04-08,123,800,Stacking,Test,3.95,4.2382994,7.298718223088899
2020-04-09,123,800,Stacking,Test,3.95,4.242279,7.399469689477844
2020-04-10,123,800,Stacking,Test,3.97,4.1673126,4.970091236028017
2020-04-13,123,800,Stacking,Test,4.0,4.3036413,7.591032981872559
2020-04-14,123,800,Stacking,Test,4.28,4.296452,0.3843935850624668
2020-04-15,123,800,Stacking,Test,4.26,4.575548,7.407234084438276
2020-04-16,123,800,Stacking,Test,4.25,4.5805683,7.778077967026654
2020-04-17,123,800,Stacking,Test,4.13,4.5243025,9.54727560786878
2020-04-20,123,800,Stacking,Test,4.14,4.5388875,9.63496378654444
2020-04-21,123,800,Stacking,Test,4.09,4.746756,16.057605790042647
2020-04-22,123,800,Stacking,Test,4.06,4.4981194,10.7911170997056
2020-04-23,123,800,Stacking,Test,4.15,4.5057096,8.571316822465635
2020-04-24,123,800,Stacking,Test,4.23,4.4704604,5.684643377930831
2020-04-26,123,800,Stacking,Test,3.84,4.529826,17.964223027229313
2020-04-27,123,800,Stacking,Test,3.84,4.5858407,19.422934949398044
2020-04-28,123,800,Stacking,Test,3.97,4.5718336,15.15953678928634
2020-04-29,123,800,Stacking,Test,3.92,4.5673933,16.515135278507156
2020-04-30,123,800,Stacking,Test,3.91,4.5654044,16.76226125653747
2020-05-01,123,800,Stacking,Test,3.96,4.484406,13.242575616547557
2020-05-04,123,800,Stacking,Test,3.96,4.4431868,12.201685857291174
2020-05-05,123,800,Stacking,Test,3.96,4.3210807,9.118199107622859
2020-05-06,123,800,Stacking,Test,3.96,4.3307242,9.361723215893061
2020-05-07,123,800,Stacking,Test,3.95,4.380614,10.901615287684184
2020-05-08,123,800,Stacking,Test,4.01,4.3144007,7.5910392247530645
2020-05-09,123,800,Stacking,Test,3.95,4.405371,11.52838453461852
2020-05-11,123,800,Stacking,Test,3.95,4.4206324,11.91474335103095
2020-05-12,123,800,Stacking,Test,3.88,4.3836384,12.980370669020823
2020-05-13,123,800,Stacking,Test,3.88,4.3782825,12.842333685491507
2020-05-14,123,800,Stacking,Test,3.83,4.3582373,13.792095732128649
2020-05-15,123,800,Stacking,Test,3.94,4.242383,7.674695513575212
2020-05-18,123,800,Stacking,Test,4.14,4.2092385,1.6724282416744587
2020-05-19,123,800,Stacking,Test,4.02,4.214981,4.850275599541367
2020-05-20,123,800,Stacking,Test,4.12,4.238015,2.8644459918864698
2020-05-21,123,800,Stacking,Test,4.03,4.3286276,7.410113805576819
2020-05-22,123,800,Stacking,Test,3.92,4.245846,8.312392721370777
2020-05-24,123,800,Stacking,Test,3.84,4.2724533,11.26180489857992
2020-05-25,123,800,Stacking,Test,3.84,4.2139587,9.738508860270187
2020-05-26,123,800,Stacking,Test,3.88,4.183769,7.829103764799456
2020-05-27,123,800,Stacking,Test,3.8,4.262629,12.17444821407921
2020-05-28,123,800,Stacking,Test,3.83,4.12075,7.591382517204582
2020-05-29,123,800,Stacking,Test,3.78,4.220093,11.642665963955032
2020-06-01,123,800,Stacking,Test,3.89,4.221592,8.524214639148855
2020-06-02,123,800,Stacking,Test,3.88,4.149748,6.952264136874802
2020-06-03,123,800,Stacking,Test,3.93,4.2891917,9.139738495416612
2020-06-04,123,800,Stacking,Test,3.85,4.123921,7.114829026259383
2020-06-05,123,800,Stacking,Test,3.82,3.9692912,3.9081468632083958
2020-06-08,123,800,Stacking,Test,4.01,4.0269814,0.42347515610388625
2020-06-09,123,800,Stacking,Test,4.04,3.8862746,3.8050847478432237
2020-06-10,123,800,Stacking,Test,4.01,3.892046,2.9414968894901365
2020-06-11,123,800,Stacking,Test,4.05,4.2904134,5.936132831338016
2020-06-12,123,800,Stacking,Test,3.97,4.0392766,1.7450025159706046
2020-06-15,123,800,Stacking,Test,3.91,4.253249,8.778751109872019
2020-06-16,123,800,Stacking,Test,4.0,3.885428,2.8643012046813965
2020-06-17,123,800,Stacking,Test,4.03,3.7800326,6.202664150493618
2020-06-18,123,800,Stacking,Test,4.15,3.8059273,8.290908997317402
2020-06-19,123,800,Stacking,Test,4.16,3.6149316,13.102606168160074
2020-06-22,123,800,Stacking,Test,4.25,3.473443,18.271928675034466
2020-06-23,123,800,Stacking,Test,4.24,3.4497182,18.638720827282604
2020-06-24,123,800,Stacking,Test,4.38,3.5495095,18.96096974203031
2020-06-25,123,800,Stacking,Test,4.37,3.5517764,18.72365196454989
2020-06-26,123,800,Stacking,Test,4.37,3.6032023,17.5468571398842
2020-06-28,123,800,Stacking,Test,4.37,3.5825071,18.020431728057513
2020-06-29,123,800,Stacking,Test,4.37,3.5468874,18.835528655237685
2020-06-30,123,800,Stacking,Test,4.4,3.4289062,22.070313583720818
2020-07-01,123,800,Stacking,Test,4.59,3.4032376,25.85539038664375
2020-07-02,123,800,Stacking,Test,4.62,3.2950103,28.679430123531457
2020-07-03,123,800,Stacking,Test,4.75,3.3142552,30.226205524645355
2020-07-06,123,800,Stacking,Test,5.11,3.3467815,34.505254555121795
2020-07-07,123,800,Stacking,Test,5.13,3.404239,33.64056648566709
2020-07-08,123,800,Stacking,Test,5.58,3.4770052,37.68807807703599
2020-07-09,123,800,Stacking,Test,6.14,3.606867,41.25623656406464
2020-07-10,123,800,Stacking,Test,5.66,3.8459985,32.04949601378963
2020-07-13,123,800,Stacking,Test,6.0,4.018963,33.017285664876304
2020-07-14,123,800,Stacking,Test,5.82,4.051935,30.37912034496819
2020-07-15,123,800,Stacking,Test,5.65,3.9179785,30.655247342270037
2020-07-16,123,800,Stacking,Test,5.44,3.7265275,31.497657123733973
2020-07-17,123,800,Stacking,Test,5.35,3.7350056,30.186810894547218
2020-07-20,123,800,Stacking,Test,5.61,3.8922234,30.619904489228222
2020-07-21,123,800,Stacking,Test,5.68,4.0472493,28.745610613218492
2020-07-22,123,800,Stacking,Test,5.85,4.007569,31.494549808339173
2020-07-23,123,800,Stacking,Test,5.82,3.9096062,32.82463542374549
2020-07-24,123,800,Stacking,Test,5.63,3.620979,35.684208336350764
2020-07-27,123,800,Stacking,Test,6.02,3.5920005,40.3322178660041
2020-07-28,123,800,Stacking,Test,5.76,3.5787375,37.86914067135916
2020-07-29,123,800,Stacking,Test,5.74,3.69069,35.702264101247756
2020-07-30,123,800,Stacking,Test,5.65,3.784991,33.00900839071358
2020-07-31,123,800,Stacking,Test,5.85,3.541009,39.46993249094384
2020-08-03,123,800,Stacking,Test,5.84,3.8735461,33.67215541944112
2020-08-04,123,800,Stacking,Test,5.79,3.685712,36.34348706260246
2020-08-05,123,800,Stacking,Test,6.04,3.707153,38.623293346127134
2020-08-06,123,800,Stacking,Test,6.57,3.6244266,44.833689447225865
2020-08-07,123,800,Stacking,Test,6.64,3.3063107,50.20616485411862
2020-08-10,123,800,Stacking,Test,6.33,3.5201228,44.389845710983394
2020-08-11,123,800,Stacking,Test,6.03,3.769829,37.48210555878445
2020-08-12,123,800,Stacking,Test,5.7,3.7475834,34.252922995048664
2020-08-13,123,800,Stacking,Test,5.72,3.3883698,40.76276575768744
2020-08-14,123,800,Stacking,Test,5.78,3.617225,37.4182537765239
2020-08-17,123,800,Stacking,Test,6.11,3.77203,38.264646233591435
2020-08-18,123,800,Stacking,Test,6.36,3.8728192,39.1066165840101
2020-08-19,123,800,Stacking,Test,6.5,4.123235,36.565611912654
2020-08-20,123,800,Stacking,Test,6.32,3.979368,37.03531690790684
2020-08-21,123,800,Stacking,Test,6.2,3.7425306,39.63660347846247
2020-08-24,123,800,Stacking,Test,6.7,3.8235726,42.93175170670694
2020-08-25,123,800,Stacking,Test,6.6,3.9171898,40.648638840877645
2020-08-26,123,800,Stacking,Test,6.53,3.8849645,40.50590404142464
2020-08-27,123,800,Stacking,Test,6.48,3.9305866,39.34279974596001
2020-08-28,123,800,Stacking,Test,6.65,4.139946,37.74517317463581
2020-08-31,123,800,Stacking,Test,7.19,4.2525,40.85535386341504
2020-09-01,123,800,Stacking,Test,7.34,4.2622194,41.93161540849982
2020-09-02,123,800,Stacking,Test,7.13,4.1223373,42.183206994269376
2020-09-03,123,800,Stacking,Test,7.06,3.8583782,45.34875110593801
2020-09-04,123,800,Stacking,Test,7.0,3.9768078,43.18845953260149
2020-09-06,123,800,Stacking,Test,7.09,3.8835375,45.22514060791188
2020-09-07,123,800,Stacking,Test,7.09,3.8781466,45.30117562190434
2020-09-08,123,800,Stacking,Test,7.04,3.6849952,47.65631854534149
2020-09-09,123,800,Stacking,Test,6.73,3.6859763,45.23066468260087
2020-09-10,123,800,Stacking,Test,6.98,3.4557369,50.49087570868113
2020-09-11,123,800,Stacking,Test,6.91,3.5653396,48.40319008282056
2020-09-14,123,800,Stacking,Test,7.14,3.6849096,48.3906220989067
2020-09-15,123,800,Stacking,Test,7.17,3.8149583,46.792770795409815
2020-09-16,123,800,Stacking,Test,7.04,3.7763255,46.35901329192248
2020-09-17,123,800,Stacking,Test,6.8,3.8826234,42.90259655784158
2020-09-18,123,800,Stacking,Test,7.03,4.0812206,41.94565253440889
2020-09-21,123,800,Stacking,Test,6.87,3.9110482,43.07062337839274
2020-09-22,123,800,Stacking,Test,6.56,3.7939456,42.16546416282653
2020-09-23,123,800,Stacking,Test,6.45,3.7462192,41.91908281902934
2020-09-24,123,800,Stacking,Test,6.02,3.549203,41.04314088029322
