Date,Seed,Model,Split,Actual,Predicted,APE
2019-04-24,123,Stacking,Train,3.49,3.562776,2.0852747482693235
2019-04-25,123,Stacking,Train,3.39,3.4736726,2.468219126923594
2019-04-26,123,Stacking,Train,3.33,3.4214828,2.7472312743957312
2019-04-28,123,Stacking,Train,3.31,3.4228199,3.408454768247113
2019-04-29,123,Stacking,Train,3.31,3.4359384,3.804784238878692
2019-04-30,123,Stacking,Train,3.32,3.4807496,4.841855635125958
2019-05-01,123,Stacking,Train,3.18,3.3570073,5.566266197828372
2019-05-02,123,Stacking,Train,3.18,3.3557706,5.527376978652278
2019-05-03,123,Stacking,Train,3.18,3.3373675,4.948664611240598
2019-05-05,123,Stacking,Train,3.18,3.305533,3.947576486839433
2019-05-06,123,Stacking,Train,3.18,3.3092434,4.064259139246905
2019-05-07,123,Stacking,Train,3.21,3.3507981,4.3862345805420695
2019-05-08,123,Stacking,Train,3.28,3.3307323,1.5467178530809416
2019-05-09,123,Stacking,Train,3.2,3.3023274,3.1977310776710453
2019-05-10,123,Stacking,Train,3.25,3.3624868,3.461133516751803
2019-05-13,123,Stacking,Train,3.2,3.3942244,6.069512665271753
2019-05-14,123,Stacking,Train,3.25,3.3869855,4.214939704308143
2019-05-15,123,Stacking,Train,3.26,3.421548,4.955456739554383
2019-05-16,123,Stacking,Train,3.31,3.438876,3.893532133534594
2019-05-17,123,Stacking,Train,3.21,3.371356,5.02666699180722
2019-05-20,123,Stacking,Train,3.19,3.3164785,3.9648429727105903
2019-05-21,123,Stacking,Train,3.24,3.338831,3.0503378974066773
2019-05-22,123,Stacking,Train,3.23,3.3388855,3.371069527262874
2019-05-23,123,Stacking,Train,3.19,3.2949953,3.2913889630834903
2019-05-24,123,Stacking,Train,3.2,3.3262615,3.9456725120544376
2019-05-26,123,Stacking,Train,3.22,3.3854833,5.139231829909797
2019-05-27,123,Stacking,Train,3.22,3.372286,4.7293814072697735
2019-05-28,123,Stacking,Train,3.23,3.375634,4.508791176527278
2019-05-29,123,Stacking,Train,3.23,3.3837984,4.761559158655881
2019-05-30,123,Stacking,Train,3.21,3.380231,5.3031434151242465
2019-05-31,123,Stacking,Train,3.25,3.450963,6.183477548452524
2019-06-03,123,Stacking,Train,3.34,3.5056326,4.959061045846544
2019-06-04,123,Stacking,Train,3.31,3.5448298,7.094557263699901
2019-06-05,123,Stacking,Train,3.36,3.6082218,7.387552658716842
2019-06-06,123,Stacking,Train,3.3,3.5273607,6.889717506639891
2019-06-07,123,Stacking,Train,3.25,3.5059993,7.876902360182542
2019-06-10,123,Stacking,Train,3.25,3.535027,8.770062373234676
2019-06-11,123,Stacking,Train,3.32,3.5377219,6.55788772077446
2019-06-12,123,Stacking,Train,3.42,3.5420458,3.5685915695993544
2019-06-13,123,Stacking,Train,3.4,3.5441976,4.2411046869614575
2019-06-14,123,Stacking,Train,3.48,3.5603743,2.3096051709405314
2019-06-17,123,Stacking,Train,3.43,3.5486505,3.459198342815428
2019-06-18,123,Stacking,Train,3.47,3.4997802,0.8582183881864024
2019-06-19,123,Stacking,Train,3.47,3.551664,2.3534326800695355
2019-06-20,123,Stacking,Train,3.63,3.607715,0.6139148365367514
2019-06-21,123,Stacking,Train,3.73,3.6707935,1.5873047365899375
2019-06-24,123,Stacking,Train,3.75,3.688792,1.6322135925292969
2019-06-25,123,Stacking,Train,3.92,3.636765,7.22538257131771
2019-06-26,123,Stacking,Train,3.67,3.6546865,0.41726291666888216
2019-06-27,123,Stacking,Train,3.73,3.6830223,1.2594568186087514
2019-06-28,123,Stacking,Train,3.77,3.706897,1.6738190891255755
2019-07-01,123,Stacking,Train,3.74,3.6574924,2.206085582467967
2019-07-02,123,Stacking,Train,3.78,3.68849,2.420901747607675
2019-07-03,123,Stacking,Train,3.83,3.6801457,3.912643850939083
2019-07-04,123,Stacking,Train,3.72,3.6326952,2.3469032779816708
2019-07-05,123,Stacking,Train,3.76,3.5948591,4.392044594947323
2019-07-08,123,Stacking,Train,3.7,3.5520048,3.999869887893269
2019-07-09,123,Stacking,Train,3.65,3.508502,3.8766573553215946
2019-07-10,123,Stacking,Train,3.58,3.551799,0.787735784519986
2019-07-11,123,Stacking,Train,3.58,3.4724417,3.0044225341114936
2019-07-12,123,Stacking,Train,3.52,3.5171688,0.08043294603174433
2019-07-15,123,Stacking,Train,3.55,3.5357926,0.40020875527824656
2019-07-16,123,Stacking,Train,3.57,3.5014002,1.9215621200262287
2019-07-17,123,Stacking,Train,3.52,3.5256474,0.16043755141171492
2019-07-18,123,Stacking,Train,3.53,3.5481086,0.5129908704892827
2019-07-19,123,Stacking,Train,3.67,3.5683026,2.7710454665347712
2019-07-22,123,Stacking,Train,3.61,3.5742388,0.9906155911178766
2019-07-23,123,Stacking,Train,3.61,3.5420847,1.881310418041786
2019-07-24,123,Stacking,Train,3.64,3.576051,1.7568407477913355
2019-07-25,123,Stacking,Train,3.61,3.5325823,2.1445350963983474
2019-07-26,123,Stacking,Train,3.58,3.590459,0.292153864599471
2019-07-29,123,Stacking,Train,3.57,3.5275779,1.1882947606532803
2019-07-30,123,Stacking,Train,3.63,3.5813198,1.3410520947669133
2019-07-31,123,Stacking,Train,3.66,3.5391057,3.3031242141306763
2019-08-01,123,Stacking,Train,3.58,3.530425,1.3847745330640078
2019-08-02,123,Stacking,Train,3.58,3.5539458,0.7277715139548891
2019-08-05,123,Stacking,Train,3.79,3.6009681,4.987648483316629
2019-08-06,123,Stacking,Train,3.69,3.665459,0.6650699832575093
2019-08-07,123,Stacking,Train,3.78,3.6315012,3.9285397403454603
2019-08-08,123,Stacking,Train,3.8,3.7256553,1.956439018249507
2019-08-09,123,Stacking,Train,3.73,3.6596851,1.8851170271395354
2019-08-12,123,Stacking,Train,3.71,3.7040198,0.16119178093347172
2019-08-13,123,Stacking,Train,3.83,3.6480694,4.750146691543939
2019-08-14,123,Stacking,Train,3.72,3.7326493,0.3400356538834058
2019-08-15,123,Stacking,Train,3.71,3.7481961,1.0295451490705556
2019-08-16,123,Stacking,Train,3.71,3.715721,0.15420193942088098
2019-08-19,123,Stacking,Train,3.68,3.684653,0.12644140616706745
2019-08-20,123,Stacking,Train,3.7,3.6784377,0.5827645997743397
2019-08-21,123,Stacking,Train,3.66,3.6504042,0.26217992188500966
2019-08-22,123,Stacking,Train,3.62,3.6063495,0.3770865129502468
2019-08-23,123,Stacking,Train,3.63,3.6238878,0.16838078984872404
2019-08-26,123,Stacking,Train,3.69,3.649815,1.0890221531152064
2019-08-27,123,Stacking,Train,3.69,3.666669,0.6322793521209124
2019-08-28,123,Stacking,Train,3.64,3.695176,1.5158210481916121
2019-08-29,123,Stacking,Train,3.7,3.6183162,2.2076709850414424
2019-08-30,123,Stacking,Train,3.66,3.5964217,1.7371115137319133
2019-09-01,123,Stacking,Train,3.62,3.6135247,0.1788763710148456
2019-09-02,123,Stacking,Train,3.62,3.6376,0.4861863278552284
2019-09-03,123,Stacking,Train,3.57,3.6251488,1.5447835628392028
2019-09-04,123,Stacking,Train,3.59,3.6482663,1.623017143738307
2019-09-05,123,Stacking,Train,3.63,3.619591,0.2867493747679626
2019-09-06,123,Stacking,Train,3.54,3.544623,0.13059034185894364
2019-09-09,123,Stacking,Train,3.55,3.6309206,2.2794548894318107
2019-09-10,123,Stacking,Train,3.54,3.6057973,1.8586805311299976
2019-09-11,123,Stacking,Train,3.56,3.5836823,0.6652331084347828
2019-09-12,123,Stacking,Train,3.55,3.5233316,0.751221347862561
2019-09-13,123,Stacking,Train,3.58,3.7188377,3.878149107181824
2019-09-16,123,Stacking,Train,3.58,3.6892922,3.052854537963865
2019-09-17,123,Stacking,Train,3.49,3.5750642,2.4373691198135794
2019-09-18,123,Stacking,Train,3.48,3.573031,2.673303121807932
2019-09-19,123,Stacking,Train,3.47,3.571792,2.933483783381124
2019-09-20,123,Stacking,Train,3.5,3.5644011,1.8400328499930245
2019-09-23,123,Stacking,Train,3.45,3.5579677,3.129497472790699
2019-09-24,123,Stacking,Train,3.44,3.5825543,4.144021522167119
2019-09-25,123,Stacking,Train,3.41,3.5834157,5.08550576800125
2019-09-26,123,Stacking,Train,3.31,3.5224233,6.4176213705287575
2019-09-27,123,Stacking,Train,3.29,3.525925,7.170970244248224
2019-09-29,123,Stacking,Train,3.27,3.5630534,8.961876743794946
2019-09-30,123,Stacking,Train,3.27,3.4914036,6.770751673147219
2019-10-01,123,Stacking,Train,3.26,3.4724066,6.515540667106776
2019-10-02,123,Stacking,Train,3.26,3.500499,7.377270248038644
2019-10-03,123,Stacking,Train,3.26,3.5114517,7.713242981331487
2019-10-04,123,Stacking,Train,3.26,3.5267115,8.18133324933199
2019-10-07,123,Stacking,Train,3.26,3.5136285,7.780014810386618
2019-10-08,123,Stacking,Train,3.26,3.5239072,8.095312411068415
2019-10-09,123,Stacking,Train,3.32,3.524175,6.149847248950641
2019-10-10,123,Stacking,Train,3.33,3.5017622,5.158022574118306
2019-10-11,123,Stacking,Train,3.34,3.4607413,3.6150084284251367
2019-10-12,123,Stacking,Train,3.33,3.5675442,7.133460116458008
2019-10-14,123,Stacking,Train,3.33,3.502012,5.165525957628769
2019-10-15,123,Stacking,Train,3.3,3.5343294,7.10089134447503
2019-10-16,123,Stacking,Train,3.28,3.5509489,8.260635922594775
2019-10-17,123,Stacking,Train,3.27,3.5639398,8.988985009149674
2019-10-18,123,Stacking,Train,3.21,3.4875162,8.645363388774552
2019-10-21,123,Stacking,Train,3.22,3.4514744,7.1886468377912935
2019-10-22,123,Stacking,Train,3.21,3.5135055,9.454998717501157
2019-10-23,123,Stacking,Train,3.24,3.5666525,10.081868407167027
2019-10-24,123,Stacking,Train,3.21,3.5791504,11.500013654477128
2019-10-25,123,Stacking,Train,3.24,3.5523999,9.641971411528404
2019-10-28,123,Stacking,Train,3.36,3.5388327,5.322400728861496
2019-10-29,123,Stacking,Train,3.31,3.517339,6.264017859974654
2019-10-30,123,Stacking,Train,3.35,3.5336666,5.482585394560399
2019-10-31,123,Stacking,Train,3.38,3.6134818,6.907744379438595
2019-11-01,123,Stacking,Train,3.37,3.6261642,7.60131151103124
2019-11-04,123,Stacking,Train,3.47,3.6153347,4.188321303221946
2019-11-05,123,Stacking,Train,3.47,3.620099,4.325621547204268
2019-11-06,123,Stacking,Train,3.59,3.611419,0.5966284812991042
2019-11-07,123,Stacking,Train,3.59,3.557042,0.9180533852749841
2019-11-08,123,Stacking,Train,3.59,3.5759444,0.3915202318791852
2019-11-11,123,Stacking,Train,3.5,3.5096307,0.2751622881208147
2019-11-12,123,Stacking,Train,3.44,3.5001206,1.7476930174716698
2019-11-13,123,Stacking,Train,3.49,3.4992957,0.2663527655396496
2019-11-14,123,Stacking,Train,3.44,3.4904869,1.467641287071762
2019-11-15,123,Stacking,Train,3.53,3.5023482,0.7833375471509495
2019-11-18,123,Stacking,Train,3.53,3.5104773,0.5530508651949474
2019-11-19,123,Stacking,Train,3.53,3.5201252,0.27974077392231766
2019-11-20,123,Stacking,Train,3.53,3.532696,0.07637418363317768
2019-11-21,123,Stacking,Train,3.53,3.5341551,0.11770907610064404
2019-11-22,123,Stacking,Train,3.62,3.503467,3.219141354218375
2019-11-25,123,Stacking,Train,3.77,3.5191543,6.6537318242323495
2019-11-26,123,Stacking,Train,3.77,3.4960682,7.266094450609121
2019-11-27,123,Stacking,Train,3.68,3.452544,6.180870273838876
2019-11-28,123,Stacking,Train,3.64,3.539555,2.7594760224059423
2019-11-29,123,Stacking,Train,3.56,3.5502174,0.2747924140330126
2019-12-02,123,Stacking,Train,3.7,3.5325284,4.526259448077232
2019-12-03,123,Stacking,Train,3.73,3.5651422,4.419781375506608
2019-12-04,123,Stacking,Train,3.77,3.5691884,5.326568795768273
2019-12-05,123,Stacking,Train,3.7,3.5751448,3.374465736182965
2019-12-06,123,Stacking,Train,3.68,3.5881815,2.4950680525406588
2019-12-09,123,Stacking,Train,3.85,3.5987334,6.526404541808291
2019-12-10,123,Stacking,Train,3.96,3.6931012,6.739869503059771
2019-12-11,123,Stacking,Train,3.95,3.7644916,4.696416251267063
2019-12-12,123,Stacking,Train,3.93,3.6986072,5.8878573449210085
2019-12-13,123,Stacking,Train,3.96,3.762843,4.9787148080690935
2019-12-16,123,Stacking,Train,3.95,3.7567286,4.89294559140749
2019-12-17,123,Stacking,Train,3.99,3.7750766,5.3865506834254875
2019-12-18,123,Stacking,Train,3.97,3.757193,5.360375603740707
2019-12-19,123,Stacking,Train,4.1,3.7707303,8.030969340626779
2019-12-20,123,Stacking,Train,4.02,3.7945535,5.608121435440585
2019-12-23,123,Stacking,Train,3.97,3.7299867,6.0456758782605435
2019-12-24,123,Stacking,Train,4.12,3.8300135,7.038506952304287
2019-12-25,123,Stacking,Train,4.14,3.8502848,6.9979513324977045
2019-12-26,123,Stacking,Train,4.19,3.8602517,7.869888660731359
2019-12-27,123,Stacking,Train,4.46,3.8979523,12.601965959831203
2019-12-30,123,Stacking,Train,4.49,3.9120808,12.87125245499983
2019-12-31,123,Stacking,Train,4.59,3.9236915,14.516524811455884
2020-01-01,123,Stacking,Test,4.75,3.9499907,16.842300013491982
2020-01-02,123,Stacking,Test,4.75,3.9312844,17.23611731278269
2020-01-03,123,Stacking,Test,4.8,3.9406521,17.90308058261871
2020-01-06,123,Stacking,Test,4.86,3.9967985,17.7613474214028
2020-01-07,123,Stacking,Test,4.67,4.0553856,13.160908145618642
2020-01-08,123,Stacking,Test,4.7,3.9663417,15.609750341861808
2020-01-09,123,Stacking,Test,4.51,3.956886,12.264167337354161
2020-01-10,123,Stacking,Test,4.54,3.9033415,14.023314278556386
2020-01-13,123,Stacking,Test,4.63,3.8491416,16.865192273265595
2020-01-14,123,Stacking,Test,4.74,3.8167331,19.47820417991671
2020-01-15,123,Stacking,Test,4.6,3.8887446,15.462074072464647
2020-01-16,123,Stacking,Test,4.52,3.9801176,11.944301782456112
2020-01-17,123,Stacking,Test,4.62,3.943817,14.635997830015244
2020-01-19,123,Stacking,Test,4.54,3.9634538,12.699256174364804
2020-01-20,123,Stacking,Test,4.54,3.9487112,13.023983329403244
2020-01-21,123,Stacking,Test,4.36,3.9500535,9.402443728315726
2020-01-22,123,Stacking,Test,4.43,3.9110317,11.714859525452344
2020-01-23,123,Stacking,Test,4.29,3.833584,10.639065962571363
2020-01-24,123,Stacking,Test,3.86,3.7232988,3.541482174334745
2020-01-27,123,Stacking,Test,3.86,3.6870058,4.481716106592679
2020-01-28,123,Stacking,Test,3.86,3.6935084,4.313254232851332
2020-01-29,123,Stacking,Test,3.86,3.7115073,3.8469606112939676
2020-01-30,123,Stacking,Test,3.86,3.7155726,3.741642601131772
2020-01-31,123,Stacking,Test,3.86,3.709786,3.891556003550788
2020-02-03,123,Stacking,Test,3.86,3.6826403,4.5948105154877465
2020-02-04,123,Stacking,Test,3.98,3.7157493,6.639465734587243
2020-02-05,123,Stacking,Test,4.03,3.487113,13.471141464952801
2020-02-06,123,Stacking,Test,4.13,3.4936433,15.40815293355946
2020-02-07,123,Stacking,Test,4.1,3.6691492,10.508557063777264
2020-02-10,123,Stacking,Test,4.2,3.6866975,12.221488498506094
2020-02-11,123,Stacking,Test,4.24,3.777771,10.901627450619108
2020-02-12,123,Stacking,Test,4.3,3.691468,14.151906967163082
2020-02-13,123,Stacking,Test,4.32,3.7023144,14.298278314095962
2020-02-14,123,Stacking,Test,4.54,3.74889,17.425332090403014
2020-02-16,123,Stacking,Test,4.61,3.8260276,17.00590820477997
2020-02-17,123,Stacking,Test,4.61,3.8299816,16.920139577538748
2020-02-18,123,Stacking,Test,4.57,3.871702,15.280044730956503
2020-02-19,123,Stacking,Test,4.59,3.8516235,16.08663322099673
2020-02-20,123,Stacking,Test,4.59,3.9115396,14.78127332034973
2020-02-21,123,Stacking,Test,4.7,3.972402,15.480806472453668
2020-02-24,123,Stacking,Test,4.72,4.0652018,13.872844081814002
2020-02-25,123,Stacking,Test,4.57,4.1293635,9.641935736658281
2020-02-26,123,Stacking,Test,4.36,4.0257835,7.665515164716534
2020-02-27,123,Stacking,Test,4.41,4.039932,8.391569747405802
2020-02-28,123,Stacking,Test,4.16,3.962696,4.742882801936227
2020-03-02,123,Stacking,Test,4.3,3.8275533,10.987133203550824
2020-03-03,123,Stacking,Test,4.3,3.9878776,7.258660294288809
2020-03-04,123,Stacking,Test,4.33,4.057842,6.285409288648647
2020-03-05,123,Stacking,Test,4.35,4.262039,2.022087711027291
2020-03-06,123,Stacking,Test,4.38,4.2712793,2.4822069629686583
2020-03-09,123,Stacking,Test,4.08,4.182548,2.5134325027465803
2020-03-10,123,Stacking,Test,4.04,4.1471887,2.65318473966995
2020-03-11,123,Stacking,Test,4.02,4.006367,0.3391242145898818
2020-03-12,123,Stacking,Test,3.92,3.9354188,0.39333786283220745
2020-03-13,123,Stacking,Test,3.84,3.8912268,1.3340304295222003
2020-03-16,123,Stacking,Test,3.64,3.8513632,5.80668082604041
2020-03-17,123,Stacking,Test,3.48,3.8313134,10.095211829262219
2020-03-18,123,Stacking,Test,3.41,3.745999,9.853345977246232
2020-03-19,123,Stacking,Test,3.36,3.8401997,14.291658004124963
2020-03-20,123,Stacking,Test,3.46,3.7750652,9.105930162992093
2020-03-23,123,Stacking,Test,3.46,3.6137986,4.445046772157527
2020-03-24,123,Stacking,Test,3.74,3.849349,2.9237706393481515
2020-03-25,123,Stacking,Test,3.8,4.151866,9.259630504407385
2020-03-26,123,Stacking,Test,3.77,3.7743323,0.11491471955883677
2020-03-27,123,Stacking,Test,3.79,3.8080823,0.4771066529769687
2020-03-30,123,Stacking,Test,3.69,3.6406379,1.3377269755210965
2020-03-31,123,Stacking,Test,3.69,3.5861647,2.813964419894747
2020-04-01,123,Stacking,Test,3.73,3.6025772,3.416160603950234
2020-04-02,123,Stacking,Test,3.7,3.5820255,3.1884992444837463
2020-04-03,123,Stacking,Test,3.7,3.7976515,2.639230521949557
2020-04-06,123,Stacking,Test,3.97,3.7974584,4.346135761635735
2020-04-07,123,Stacking,Test,3.97,3.6919622,7.0034699716255755
2020-04-08,123,Stacking,Test,3.95,3.7157774,5.929686147955404
2020-04-09,123,Stacking,Test,3.95,3.873801,1.92908878567853
2020-04-10,123,Stacking,Test,3.97,3.9359703,0.8571711235142524
2020-04-13,123,Stacking,Test,4.0,3.793689,5.1577746868133545
2020-04-14,123,Stacking,Test,4.28,3.7184777,13.119679299470427
2020-04-15,123,Stacking,Test,4.26,4.015814,5.73206977665144
2020-04-16,123,Stacking,Test,4.25,3.970455,6.577531029196346
2020-04-17,123,Stacking,Test,4.13,3.9435682,4.5140864485401195
2020-04-20,123,Stacking,Test,4.14,3.822966,7.657823700835732
2020-04-21,123,Stacking,Test,4.09,3.8522604,5.8127053500970565
2020-04-22,123,Stacking,Test,4.06,3.8720088,4.63032511067507
2020-04-23,123,Stacking,Test,4.15,3.8046381,8.321972352912635
2020-04-24,123,Stacking,Test,4.23,3.790134,10.398724513132812
2020-04-26,123,Stacking,Test,3.84,3.7632875,1.9977202018101974
2020-04-27,123,Stacking,Test,3.84,3.7684405,1.863529036442435
2020-04-28,123,Stacking,Test,3.97,3.7902226,4.528396856274358
2020-04-29,123,Stacking,Test,3.92,3.7735326,3.736412525177
2020-04-30,123,Stacking,Test,3.91,3.8115122,2.5188687512331946
2020-05-01,123,Stacking,Test,3.96,3.8307855,3.2629920978738793
2020-05-04,123,Stacking,Test,3.96,3.7864034,4.383752081129285
2020-05-05,123,Stacking,Test,3.96,3.7387855,5.586224613767681
2020-05-06,123,Stacking,Test,3.96,3.7043784,6.455091755799572
2020-05-07,123,Stacking,Test,3.95,3.9085906,1.0483403749103832
2020-05-08,123,Stacking,Test,4.01,3.8734925,3.404177572959077
2020-05-09,123,Stacking,Test,3.95,3.8267279,3.120813490469249
2020-05-11,123,Stacking,Test,3.95,3.762325,4.751264596287212
2020-05-12,123,Stacking,Test,3.88,3.8259795,1.3922816699313108
2020-05-13,123,Stacking,Test,3.88,3.8095217,1.8164516724262014
2020-05-14,123,Stacking,Test,3.83,3.798128,0.8321699834679206
2020-05-15,123,Stacking,Test,3.94,3.8831222,1.4435988392321577
2020-05-18,123,Stacking,Test,4.14,3.817803,7.7825385015367825
2020-05-19,123,Stacking,Test,4.02,3.8093255,5.240660283102908
2020-05-20,123,Stacking,Test,4.12,3.8492427,6.571779436278114
2020-05-21,123,Stacking,Test,4.03,3.9526205,1.9200866926396811
2020-05-22,123,Stacking,Test,3.92,3.8848553,0.8965492248535138
2020-05-24,123,Stacking,Test,3.84,3.898879,1.5333086252212562
2020-05-25,123,Stacking,Test,3.84,3.833089,0.17997100949287045
2020-05-26,123,Stacking,Test,3.88,3.7519438,3.3004168382624965
2020-05-27,123,Stacking,Test,3.8,3.7951612,0.1273355985942593
2020-05-28,123,Stacking,Test,3.83,3.747898,2.1436526943435887
2020-05-29,123,Stacking,Test,3.78,3.9259694,3.8616233401828395
2020-06-01,123,Stacking,Test,3.89,3.930968,1.0531631410888012
2020-06-02,123,Stacking,Test,3.88,3.9151723,0.906503569219533
2020-06-03,123,Stacking,Test,3.93,3.9359722,0.15196472633885566
2020-06-04,123,Stacking,Test,3.85,3.9270985,2.0025587701178194
2020-06-05,123,Stacking,Test,3.82,3.8972008,2.0209639484345643
2020-06-08,123,Stacking,Test,4.01,4.025379,0.3835207209028264
2020-06-09,123,Stacking,Test,4.04,4.143199,2.55442987574209
2020-06-10,123,Stacking,Test,4.01,4.206562,4.9017965644969665
2020-06-11,123,Stacking,Test,4.05,4.2384205,4.652357690128284
2020-06-12,123,Stacking,Test,3.97,4.1178985,3.7254021209793615
2020-06-15,123,Stacking,Test,3.91,4.1438894,5.981826782226559
2020-06-16,123,Stacking,Test,4.0,4.0332294,0.8307337760925293
2020-06-17,123,Stacking,Test,4.03,4.0012274,0.7139608226993897
2020-06-18,123,Stacking,Test,4.15,4.052276,2.354791939976712
2020-06-19,123,Stacking,Test,4.16,4.0856485,1.7872947912949815
2020-06-22,123,Stacking,Test,4.25,4.107466,3.3537359798655793
2020-06-23,123,Stacking,Test,4.24,4.167629,1.7068687474952604
2020-06-24,123,Stacking,Test,4.38,4.194673,4.231208644501148
2020-06-25,123,Stacking,Test,4.37,4.1103253,5.942211980405063
2020-06-26,123,Stacking,Test,4.37,4.157169,4.870277684122258
2020-06-28,123,Stacking,Test,4.37,4.067821,6.91485066708493
